Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
4.79, 8689.74, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7679.71, 7484.35, 7681.67, 7473.36, 7511.41, 8226.02, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36, 7473.36
4.8, 9248.69, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7639.12, 7528.5, 7758.67, 7519.27, 7588.12, 8811.34, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27, 7519.27
4.81, 10157.2, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7631.59, 7572.2, 7829.51, 7564.75, 7684.95, 9697.89, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75, 7564.75
4.82, 11522.3, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7645.51, 7615.49, 7891.6, 7609.7, 7811.96, 10996.6, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7, 7609.7
4.83, 13465.2, 7654, 7654, 7654, 7654, 7654, 7672.42, 7658.32, 7943.15, 7654, 7981.82, 12825.5, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654, 7654
4.84, 16101.4, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7706.54, 7700.53, 7983.42, 7697.44, 8208.99, 15291.6, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44, 7697.44
4.85, 19512.4, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7744.02, 7741.84, 8012.79, 7739.71, 8508.06, 18464.5, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71, 7739.71
4.86, 23712.5, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7782.36, 7781.81, 8032.62, 7780.4, 8891.04, 22346.2, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4, 7780.4
4.87, 28616.4, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7819.85, 7819.89, 8044.86, 7818.99, 9363.77, 26844, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99, 7818.99
4.88, 34017.6, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7855.24, 7855.43, 8051.61, 7854.88, 9922.2, 31752.7, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88, 7854.88
4.89, 39586.1, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.54, 7887.72, 8054.76, 7887.39, 10549.2, 36756.5, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39, 7887.39
4.9, 44892.1, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.96, 7916.08, 8055.64, 7915.9, 11213.1, 41454.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9, 7915.9
4.91, 49456.8, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.89, 7939.97, 8055.03, 7939.87, 11869.3, 45412.1, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87, 7939.87
4.92, 52821.7, 7959, 7959, 7959, 7959, 7959, 7959, 7959.05, 8053.17, 7959, 12464, 48222.5, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959, 7959
4.93, 54624.9, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.3, 8050.04, 7973.27, 12942.1, 49579.2, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27, 7973.27
4.94, 54664.8, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.06, 7983.07, 8045.62, 7983.05, 13255.4, 49329.9, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05, 7983.05
4.95, 52937.8, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 8040.09, 7989.09, 13371, 47504.9, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09, 7989.09
4.96, 49638.7, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 8033.98, 7992.43, 13277.5, 44312.2, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43, 7992.43
4.97, 45124.7, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 8028.12, 7994.38, 12987.2, 40098.2, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38, 7994.38
4.98, 39851.7, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 8023.57, 7996.29, 12533.8, 35286.8, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29, 7996.29
4.99, 34299.2, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 8021.47, 7999.47, 11966.6, 30310, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47, 7999.47
5, 28900.4, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8022.83, 8004.98, 11341.7, 25545.9, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98, 8004.98
5.01, 23991, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.59, 8013.58, 8028.44, 8013.58, 10713.4, 21276.4, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58, 8013.58
5.02, 19784.4, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.7, 8025.69, 8038.81, 8025.69, 10127.2, 17669.8, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69, 8025.69
5.03, 16371.9, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.38, 8041.35, 8054.13, 8041.35, 9614.97, 14785.5, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35, 8041.35
5.04, 13743.6, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.4, 8060.35, 8074.33, 8060.35, 9193.92, 12596, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35, 8060.35
5.05, 11818.4, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.35, 8082.24, 8099.19, 8082.24, 8867.79, 11015.8, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24, 8082.24
5.06, 10476.9, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.68, 8106.48, 8128.29, 8106.48, 8630.17, 9931.16, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48, 8106.48
5.07, 9588.87, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.86, 8132.5, 8161.16, 8132.5, 8468.36, 9224, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5, 8132.5
5.08, 9032.91, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8160.38, 8159.76, 8197.17, 8159.77, 8366.97, 8787.68, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76, 8159.76
5.09, 8706.99, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8188.85, 8187.81, 8235.58, 8187.81, 8310.78, 8535.2, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81, 8187.81
5.1, 8532.23, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8217.95, 8216.26, 8275.48, 8216.26, 8286.47, 8401.09, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26, 8216.26
5.11, 8451.68, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8247.53, 8244.85, 8315.86, 8244.85, 8283.42, 8339.43, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85, 8244.85
5.12, 8426.59, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8277.51, 8273.38, 8355.53, 8273.39, 8293.75, 8319.92, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38, 8273.38
5.13, 8432, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8307.95, 8301.73, 8393.37, 8301.74, 8312.08, 8323.75, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73, 8301.73
5.14, 8452.67, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8339.04, 8329.81, 8428.32, 8329.85, 8334.88, 8339.84, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81, 8329.81
5.15, 8479.93, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8371.07, 8357.59, 8459.61, 8357.66, 8359.97, 8361.98, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59, 8357.59
5.16, 8509.36, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8404.51, 8385.03, 8486.81, 8385.18, 8386.11, 8386.88, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03, 8385.03
5.17, 8539.41, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8440.1, 8412.13, 8509.92, 8412.42, 8412.6, 8412.88, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13, 8412.13
5.18, 8570.42, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8478.81, 8438.87, 8529.38, 8439.47, 8439.08, 8439.16, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87, 8438.87
5.19, 8604.06, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8521.94, 8465.26, 8545.94, 8466.47, 8465.37, 8465.37, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26, 8465.26
5.2, 8642.92, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8571.06, 8491.28, 8560.56, 8493.72, 8491.38, 8491.32, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28, 8491.28
5.21, 8690.25, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8627.93, 8516.94, 8574.23, 8521.78, 8517.11, 8516.95, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94, 8516.94
5.22, 8749.63, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8694.21, 8542.24, 8587.87, 8551.67, 8542.59, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24, 8542.24
5.23, 8824.82, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8771.17, 8567.18, 8602.18, 8585.09, 8567.9, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18, 8567.18
5.24, 8919.58, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8859.17, 8591.75, 8617.62, 8624.84, 8593.2, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75, 8591.75
5.25, 9037.78, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8957.27, 8615.97, 8634.38, 8675.28, 8618.76, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97, 8615.97
5.26, 9183.62, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 9062.87, 8639.83, 8652.45, 8742.78, 8645.02, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83, 8639.83
5.27, 9362.06, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 9171.58, 8663.34, 8671.67, 8836.19, 8672.63, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34, 8663.34
5.28, 9579.37, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 9277.5, 8686.49, 8691.79, 8966.99, 8702.57, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49, 8686.49
5.29, 9843.57, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 9373.8, 8709.29, 8712.54, 9149, 8736.11, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29, 8709.29
5.3, 10164.3, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 9453.6, 8731.74, 8733.66, 9397.34, 8774.91, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74, 8731.74
5.31, 10551.9, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 9511.07, 8753.83, 8754.93, 9726.54, 8820.87, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83, 8753.83
5.32, 11015.5, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 9542.35, 8775.58, 8776.19, 10147.7, 8876.01, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58, 8775.58
5.33, 11560, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 9546.26, 8796.98, 8797.33, 10665.2, 8942.16, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98, 8796.98
5.34, 12182, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 9524.52, 8818.04, 8818.27, 11272.8, 9020.5, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04, 8818.04
5.35, 12866.9, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 9481.42, 8838.75, 8838.97, 11951.6, 9111.17, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75, 8838.75
5.36, 13586.2, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 9423.11, 8859.13, 8859.42, 12668.3, 9212.75, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13, 8859.13
5.37, 14298.3, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 9356.64, 8879.17, 8879.65, 13377.4, 9322.06, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17, 8879.17
5.38, 14950.8, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 9288.83, 8898.87, 8899.68, 14024.8, 9434.03, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87, 8898.87
5.39, 15487.5, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 9225.51, 8918.25, 8919.59, 14555, 9542.13, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25, 8918.25
5.4, 15856.1, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 9170.88, 8937.3, 8939.47, 14918.6, 9639.02, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3, 8937.3
