   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
3.3196, 77362, 83671.6, 2987.55, 278.144, -6309.6, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.71, 2987.55, 2989.87, 2993.16, 2987.55, 82376.4, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 2987.55, 4157.87, 2987.55, 2987.55, 3104.35, 2987.55
3.32965, 74069, 79008.5, 3058.23, 272.16, -4939.46, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.46, 3058.23, 3059.45, 3060.89, 3058.23, 77449.1, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 3058.23, 4503.74, 3058.23, 3058.23, 3168.02, 3058.23
3.33969, 67576, 70849, 3124.85, 259.958, -3272.98, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3125.16, 3124.85, 3125.45, 3126.03, 3124.85, 69057.2, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 3124.85, 4815.14, 3124.85, 3124.85, 3224.26, 3124.85
3.34974, 59499, 60415, 3185.38, 243.928, -916, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.81, 3185.38, 3185.66, 3185.88, 3185.38, 58456.2, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 3185.38, 5056.35, 3185.38, 3185.38, 3272.02, 3185.38
3.35978, 50108, 49095.5, 3237.8, 223.853, 1012.5, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3238.36, 3237.8, 3237.92, 3238, 3237.8, 47061.7, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 3237.8, 5198.06, 3237.8, 3237.8, 3310.42, 3237.8
3.36982, 40706, 38149.6, 3280.4, 201.762, 2556.35, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3281.13, 3280.4, 3280.46, 3280.48, 3280.4, 36146.3, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 3280.4, 5224.42, 3280.4, 3280.4, 3338.9, 3280.4
3.37987, 32506, 28496.3, 3312.28, 180.3, 4009.68, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3313.16, 3312.28, 3312.3, 3312.3, 3312.28, 26625.3, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 3312.28, 5137.12, 3312.28, 3312.28, 3357.54, 3312.28
3.38991, 25015, 20631.1, 3333.66, 158.168, 4383.9, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3334.69, 3333.66, 3333.67, 3333.67, 3333.66, 18975, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 3333.66, 4955.04, 3333.66, 3333.66, 3367.29, 3333.66
3.39996, 19690, 14661.5, 3346.15, 140.328, 5028.52, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3347.28, 3346.15, 3346.15, 3346.15, 3346.17, 13272.7, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 3346.15, 4709.75, 3346.15, 3346.15, 3370.12, 3346.15
3.41, 15665, 10415.8, 3352.65, 125.168, 5249.16, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3353.84, 3352.65, 3352.65, 3352.65, 3352.69, 9312.72, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 3352.65, 4438.13, 3352.65, 3352.65, 3369.04, 3352.65
3.42005, 13066, 7575.48, 3356.97, 114.315, 5490.52, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3358.15, 3356.98, 3356.97, 3356.97, 3357.11, 6745.51, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 3356.97, 4174.87, 3356.97, 3356.97, 3367.72, 3356.97
3.43009, 11492, 5786.08, 3363.3, 107.21, 5705.92, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3364.41, 3363.31, 3363.3, 3363.3, 3363.67, 5194.5, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3363.3, 3946.62, 3363.3, 3363.3, 3370.05, 3363.3
3.44014, 10714, 4731.5, 3375.47, 103.518, 5982.5, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3376.47, 3375.5, 3375.48, 3375.47, 3376.46, 4331.65, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3375.47, 3769.26, 3375.47, 3375.47, 3379.54, 3375.47
3.45018, 10672, 4168.64, 3396.48, 103.315, 6503.36, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3397.32, 3396.52, 3396.48, 3396.48, 3399.01, 3911.25, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3396.48, 3648.1, 3396.48, 3396.48, 3398.82, 3396.48
3.46023, 11098, 3934.38, 3428.07, 105.357, 7163.62, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.74, 3428.15, 3428.07, 3428.07, 3434.58, 3773.63, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3428.07, 3580.26, 3428.07, 3428.07, 3429.37, 3428.07
3.47027, 12089, 3937.86, 3470.74, 109.959, 8151.14, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3471.25, 3470.88, 3470.75, 3470.74, 3487.44, 3832.7, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3470.74, 3557.86, 3470.74, 3470.74, 3471.43, 3470.74
3.48032, 13510, 4149.14, 3523.9, 116.241, 9360.86, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3524.27, 3524.13, 3523.91, 3523.9, 3566.51, 4058.36, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3523.9, 3571.11, 3523.9, 3523.9, 3524.25, 3523.9
3.49036, 15260, 4591.6, 3586.23, 123.539, 10668.4, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.48, 3586.59, 3586.25, 3586.23, 3693.92, 4458.89, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3586.23, 3610.44, 3586.23, 3586.23, 3586.39, 3586.23
3.50041, 17881, 5344.3, 3656.01, 133.727, 12536.7, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.17, 3656.57, 3656.05, 3656.01, 3923.41, 5064.32, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3656.01, 3667.77, 3656.01, 3656.01, 3656.09, 3656.01
3.51045, 21250, 6562.81, 3731.52, 145.781, 14687.2, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.62, 3732.35, 3731.58, 3731.52, 4378.59, 5909.32, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3731.52, 3736.93, 3731.52, 3731.52, 3731.56, 3731.52
3.5205, 25290, 8534.03, 3811.18, 159.035, 16756, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.24, 3812.38, 3811.27, 3811.18, 5326.55, 7014.96, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3811.18, 3813.53, 3811.18, 3811.18, 3811.2, 3811.18
3.53054, 31688, 11788.2, 3893.68, 178.017, 19899.8, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.71, 3895.39, 3893.8, 3893.68, 7309.13, 8369.87, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3893.68, 3894.65, 3893.68, 3893.68, 3893.69, 3893.68
3.54059, 40724, 17297, 3978, 201.807, 23427, 3978, 3978, 3978, 3978, 3978, 3978, 3978.02, 3980.43, 3978.18, 3978, 11356.6, 9915.45, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978, 3978.38, 3978, 3978, 3978.01, 3978
3.55063, 53903, 26779.4, 4063.42, 232.174, 27123.6, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.43, 4066.87, 4063.67, 4063.42, 19299, 11539.9, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.42, 4063.56, 4063.42, 4063.42, 4063.42, 4063.42
3.56068, 74811, 43102.5, 4149.42, 273.52, 31708.5, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.43, 4154.39, 4149.78, 4149.42, 34160, 13086.6, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.42, 4149.47, 4149.42, 4149.42, 4149.43, 4149.42
3.57072, 106737, 70704.9, 4235.73, 326.709, 36032.1, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4242.92, 4236.24, 4235.73, 60555.8, 14377.2, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.73, 4235.75, 4235.73, 4235.73, 4235.73, 4235.73
3.58077, 154517, 115873, 4322.24, 393.089, 38644, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4332.6, 4322.98, 4322.24, 104937, 15246.6, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.24, 4322.25, 4322.24, 4322.24, 4322.24, 4322.24
3.59081, 226160, 186614, 4409.01, 475.565, 39545.9, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4423.74, 4410.08, 4409.01, 175427, 15580.1, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01, 4409.01
3.60086, 324967, 291832, 4496.23, 570.061, 33134.9, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.24, 4516.68, 4497.77, 4496.23, 280966, 15340.2, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23, 4496.23
3.6109, 462763, 439602, 4584.19, 680.268, 23161.4, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.2, 4611.68, 4586.37, 4584.19, 429579, 14576.9, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19, 4584.19
3.62095, 635669, 634586, 4673.21, 797.29, 1082.75, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4708.74, 4676.2, 4673.21, 625806, 13414.5, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21, 4673.21
3.63099, 841553, 875087, 4763.59, 917.363, -33534.2, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4807.61, 4767.56, 4763.59, 867780, 12022.4, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59, 4763.59
3.64104, 1.07642e+006, 1.15051e+006, 4855.57, 1037.51, -74092.4, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.58, 4907.68, 4860.64, 4855.57, 1.14473e+006, 10577.7, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57, 4855.57
3.65108, 1.31908e+006, 1.44045e+006, 4949.32, 1148.51, -121368, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.33, 5008.14, 4955.49, 4949.32, 1.4361e+006, 9231.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32, 4949.32
3.66113, 1.54546e+006, 1.71617e+006, 5044.88, 1243.17, -170713, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.9, 5108.14, 5052.06, 5044.88, 1.71306e+006, 8086.7, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88, 5044.88
3.67117, 1.73296e+006, 1.94489e+006, 5142.22, 1316.42, -211934, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.25, 5206.99, 5150.19, 5142.22, 1.94277e+006, 7193.48, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22, 5142.22
3.68122, 1.85724e+006, 2.09601e+006, 5241.27, 1362.81, -238766, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.3, 5304.38, 5249.68, 5241.27, 2.09462e+006, 6554.39, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27, 5241.27
3.69126, 1.89913e+006, 2.14777e+006, 5341.89, 1378.09, -248636, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.94, 5400.39, 5350.33, 5341.89, 2.1469e+006, 6139.86, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89, 5341.89
3.70131, 1.86205e+006, 2.09241e+006, 5443.96, 1364.57, -230360, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5444.04, 5495.55, 5452.03, 5443.96, 2.09189e+006, 5904.29, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96, 5443.96
3.71135, 1.7384e+006, 1.93803e+006, 5547.37, 1318.48, -199630, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.48, 5590.63, 5554.7, 5547.37, 1.93773e+006, 5799.46, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37, 5547.37
3.7214, 1.55329e+006, 1.70661e+006, 5652.02, 1246.31, -153323, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.17, 5686.52, 5658.35, 5652.02, 1.70644e+006, 5783.06, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02, 5652.02
3.73144, 1.32682e+006, 1.4289e+006, 5757.82, 1151.88, -102077, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5758.03, 5784, 5763.02, 5757.82, 1.4288e+006, 5822.5, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82, 5757.82
3.74149, 1.08398e+006, 1.13766e+006, 5864.74, 1041.14, -53676.6, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5865, 5883.62, 5868.8, 5864.74, 1.1376e+006, 5895.04, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74, 5864.74
3.75153, 848627, 861534, 5972.72, 921.211, -12907.2, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5973.04, 5985.66, 5975.73, 5972.72, 861504, 5986.19, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72, 5972.72
3.76158, 637417, 620834, 6081.73, 798.385, 16583.4, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6082.11, 6090.17, 6083.86, 6081.73, 620817, 6087.42, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73, 6081.73
3.77162, 461572, 426059, 6191.75, 679.392, 35513.2, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6192.19, 6196.99, 6193.18, 6191.75, 426049, 6194.03, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75, 6191.75
3.78167, 323107, 278879, 6302.76, 568.427, 44228.3, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6303.24, 6305.85, 6303.67, 6302.76, 278873, 6303.63, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76, 6302.76
3.79171, 219636, 174617, 6414.75, 468.656, 45019.3, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6415.27, 6416.48, 6415.3, 6414.75, 174614, 6415.06, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75, 6414.75
3.80176, 146052, 105192, 6527.7, 382.17, 40859.5, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6528.28, 6528.62, 6528.01, 6527.7, 105191, 6527.8, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7, 6527.7
3.8118, 97010, 61668.6, 6641.59, 311.467, 35341.4, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6642.28, 6642.06, 6641.76, 6641.59, 61667.3, 6641.62, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59, 6641.59
3.82185, 65465, 35965.9, 6756.42, 255.865, 29499.1, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6757.31, 6756.64, 6756.51, 6756.42, 35964.6, 6756.43, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42, 6756.42
3.83189, 46221, 21702.1, 6872.16, 214.995, 24518.9, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6873.44, 6872.26, 6872.2, 6872.16, 21700.6, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16, 6872.16
3.84194, 35173, 14356.3, 6988.79, 187.55, 20816.7, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6990.75, 6988.83, 6988.81, 6988.79, 14354.3, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79, 6988.79
3.85198, 29182, 11042.8, 7106.29, 170.833, 18139.2, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7109.33, 7106.3, 7106.29, 7106.29, 11039.7, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29, 7106.29
3.86202, 26520, 10143.7, 7224.6, 162.856, 16376.3, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7229.27, 7224.61, 7224.6, 7224.6, 10139, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6, 7224.6
3.87207, 26817, 10962.6, 7343.65, 163.765, 15854.4, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.66, 7350.61, 7343.66, 7343.65, 7343.65, 10955.6, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65, 7343.65
3.88211, 28783, 13466.4, 7463.31, 169.661, 15316.6, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.32, 7473.27, 7463.31, 7463.31, 7463.31, 13456.4, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31, 7463.31
3.89216, 33444, 18118.1, 7583.31, 182.882, 15325.9, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.32, 7596.96, 7583.31, 7583.31, 7583.31, 18104.4, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31, 7583.31
