   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
10.4121, 9845, 10322.3, 10322.3, 99.232, -477.318, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3, 10322.3
10.4222, 9779, 10296, 10296, 98.8989, -517.008, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296, 10296
10.4322, 9932, 10270.7, 10270.7, 99.6695, -338.728, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7, 10270.7
10.4423, 9647, 10245.4, 10245.4, 98.2293, -598.401, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4, 10245.4
10.4523, 9743, 10219.6, 10219.6, 98.7168, -476.589, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6, 10219.6
10.4624, 9701, 10193.6, 10193.6, 98.5038, -492.552, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6, 10193.6
10.4724, 9645, 10167.4, 10167.4, 98.2191, -522.419, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4, 10167.4
10.4824, 9608, 10141.3, 10141.3, 98.0306, -533.257, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3, 10141.3
10.4925, 9619, 10115.1, 10115.1, 98.0867, -496.127, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1, 10115.1
10.5025, 9587, 10090.1, 10090.1, 97.9234, -503.09, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1, 10090.1
10.5126, 9529, 10065, 10065, 97.6268, -536.027, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065, 10065
10.5226, 9568, 10039.5, 10039.5, 97.8264, -471.45, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5, 10039.5
10.5327, 9444, 10013.6, 10013.6, 97.1905, -569.636, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6, 10013.6
10.5427, 9132, 9987.72, 9987.72, 95.572, -855.718, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72, 9987.72
10.5528, 9228, 9961.77, 9961.77, 96.0729, -733.767, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77, 9961.77
10.5628, 9073, 9935.85, 9935.85, 95.2628, -862.849, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85, 9935.85
10.5729, 9215, 9910.95, 9910.95, 96.0052, -695.952, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95, 9910.95
10.5829, 9086, 9886.01, 9886.01, 95.331, -800.015, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01, 9886.01
10.593, 9171, 9860.6, 9860.6, 95.7758, -689.603, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6, 9860.6
10.603, 9036, 9834.97, 9834.97, 95.0684, -798.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97, 9834.97
10.6131, 9214, 9809.24, 9809.24, 96, -595.242, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24, 9809.24
10.6231, 9156, 9783.49, 9783.49, 95.6974, -627.486, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49, 9783.49
10.6331, 8974, 9757.76, 9757.76, 94.7418, -783.762, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76, 9757.76
10.6432, 9176, 9733.1, 9733.1, 95.8019, -557.103, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1, 9733.1
10.6532, 9137, 9708.42, 9708.42, 95.5981, -571.423, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42, 9708.42
10.6633, 9205, 9683.24, 9683.24, 95.9531, -478.244, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24, 9683.24
10.6733, 9195, 9657.84, 9657.84, 95.901, -462.837, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84, 9657.84
10.6834, 8981, 9632.33, 9632.33, 94.7787, -651.331, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33, 9632.33
10.6934, 9357, 9606.79, 9606.79, 96.7419, -249.792, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79, 9606.79
10.7035, 9080, 9581.29, 9581.29, 95.2995, -501.287, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29, 9581.29
10.7135, 9137, 9556.79, 9556.79, 95.5981, -419.785, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79, 9556.79
10.7236, 9161, 9532.25, 9532.25, 95.7236, -371.248, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25, 9532.25
10.7336, 8947, 9507.25, 9507.25, 94.5992, -560.248, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25, 9507.25
10.7437, 8989, 9482.03, 9482.03, 94.8209, -493.033, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03, 9482.03
10.7537, 9184, 9456.73, 9456.73, 95.8436, -272.729, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73, 9456.73
10.7638, 8974, 9431.39, 9431.39, 94.7418, -457.395, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39, 9431.39
10.7738, 9071, 9406.1, 9406.1, 95.2523, -335.097, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1, 9406.1
10.7838, 8963, 9381.83, 9381.83, 94.6837, -418.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83, 9381.83
10.7939, 9052, 9357.54, 9357.54, 95.1525, -305.539, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54, 9357.54
10.8039, 8930, 9332.77, 9332.77, 94.5093, -402.773, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77, 9332.77
10.814, 9016, 9307.79, 9307.79, 94.9632, -291.787, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79, 9307.79
10.824, 8658, 9282.71, 9282.71, 93.0591, -624.707, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71, 9282.71
10.8341, 9021, 9257.6, 9257.6, 94.9895, -236.598, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6, 9257.6
10.8441, 8949, 9232.52, 9232.52, 94.6097, -283.523, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52, 9232.52
10.8542, 8859, 9208.43, 9208.43, 94.1329, -349.428, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43, 9208.43
10.8642, 8863, 9184.3, 9184.3, 94.1541, -321.302, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3, 9184.3
10.8743, 8839, 9159.73, 9159.73, 94.0266, -320.726, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73, 9159.73
10.8843, 8782, 9134.94, 9134.94, 93.723, -352.943, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94, 9134.94
10.8944, 8773, 9110.07, 9110.07, 93.675, -337.071, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07, 9110.07
10.9044, 9015, 9085.18, 9085.18, 94.9579, -70.1758, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18, 9085.18
10.9145, 8845, 9060.31, 9060.31, 94.0585, -215.313, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31, 9060.31
10.9245, 9009, 9036.45, 9036.45, 94.9263, -27.4482, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45, 9036.45
10.9346, 8838, 9012.56, 9012.56, 94.0213, -174.563, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56, 9012.56
10.9446, 8680, 8988.22, 8988.22, 93.1773, -308.221, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22, 8988.22
10.9546, 8411, 8963.67, 8963.67, 91.7224, -552.668, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67, 8963.67
10.9647, 8600, 8939.03, 8939.03, 92.747, -339.027, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03, 8939.03
10.9747, 8433, 8914.36, 8914.36, 91.8423, -481.359, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36, 8914.36
10.9848, 8478, 8889.73, 8889.73, 92.0869, -411.726, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73, 8889.73
10.9948, 8424, 8866.04, 8866.04, 91.7932, -442.043, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04, 8866.04
11.0049, 8399, 8842.33, 8842.33, 91.657, -443.333, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33, 8842.33
11.0149, 8388, 8818.19, 8818.19, 91.5969, -430.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19, 8818.19
11.025, 8278, 8793.85, 8793.85, 90.9945, -515.851, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85, 8793.85
11.035, 8281, 8769.43, 8769.43, 91.011, -488.426, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43, 8769.43
11.0451, 8283, 8744.98, 8744.98, 91.022, -461.979, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98, 8744.98
11.0551, 8321, 8720.57, 8720.57, 91.2305, -399.565, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57, 8720.57
11.0652, 8228, 8697.1, 8697.1, 90.7193, -469.099, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1, 8697.1
11.0752, 8016, 8673.61, 8673.61, 89.5433, -657.608, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61, 8673.61
11.0853, 7945, 8649.7, 8649.7, 89.146, -704.701, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7, 8649.7
11.0953, 7875, 8625.61, 8625.61, 88.7525, -750.605, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61, 8625.61
11.1053, 7970, 8601.42, 8601.42, 89.2861, -631.422, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42, 8601.42
11.1154, 8015, 8577.21, 8577.21, 89.5377, -562.209, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21, 8577.21
11.1254, 7993, 8553.03, 8553.03, 89.4148, -560.032, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03, 8553.03
11.1355, 7888, 8529.7, 8529.7, 88.8257, -641.698, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7, 8529.7
11.1455, 7996, 8506.35, 8506.35, 89.4315, -510.353, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35, 8506.35
11.1556, 7724, 8482.67, 8482.67, 87.8977, -758.665, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67, 8482.67
11.1656, 7643, 8458.82, 8458.82, 87.4357, -815.824, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82, 8458.82
11.1757, 7882, 8434.89, 8434.89, 88.7919, -552.886, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89, 8434.89
11.1857, 7853, 8410.92, 8410.92, 88.6284, -557.918, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92, 8410.92
11.1958, 7691, 8386.98, 8386.98, 87.7097, -695.983, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98, 8386.98
11.2058, 7683, 8363.71, 8363.71, 87.6641, -680.711, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71, 8363.71
11.2159, 7781, 8340.47, 8340.47, 88.2213, -559.473, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47, 8340.47
11.2259, 7840, 8317.08, 8317.08, 88.5551, -477.077, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08, 8317.08
11.236, 7652, 8293.57, 8293.57, 87.4871, -641.566, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57, 8293.57
11.246, 7564, 8269.92, 8269.92, 86.9828, -705.921, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92, 8269.92
