   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
5.79135, 850, 921.31, 50, 668.891, 29.189, -71.3101, 668.891, 668.891, 910.404, 679.797, 668.891, 668.891, 668.891, 668.891, 668.891, 668.891, 668.891
5.79935, 979, 963.495, 55, 672.97, 31.3209, 15.5046, 672.97, 672.97, 950.093, 686.373, 672.97, 672.97, 672.97, 672.97, 672.97, 672.97, 672.97
5.80735, 1052, 1007.87, 53, 677.028, 32.4654, 44.1332, 677.028, 677.028, 991.574, 693.321, 677.028, 677.028, 677.028, 677.028, 677.028, 677.028, 677.028
5.81535, 1054, 1053.82, 57, 681.059, 32.4962, 0.183472, 681.059, 681.059, 1034.22, 700.652, 681.059, 681.059, 681.059, 681.059, 681.059, 681.059, 681.059
5.82335, 1091, 1100.61, 55, 685.062, 33.0606, -9.60938, 685.062, 685.062, 1077.3, 708.368, 685.062, 685.062, 685.062, 685.062, 685.062, 685.062, 685.062
5.83135, 1150, 1147.39, 68, 689.042, 33.9411, 2.60706, 689.042, 689.042, 1119.97, 716.465, 689.042, 689.042, 689.042, 689.042, 689.042, 689.042, 689.042
5.83935, 1217, 1193.24, 61, 693.007, 34.9142, 23.7628, 693.007, 693.007, 1161.32, 724.926, 693.007, 693.007, 693.007, 693.007, 693.007, 693.007, 693.007
5.84734, 1260, 1237.12, 64, 696.937, 35.5246, 22.8811, 696.937, 696.937, 1200.37, 733.686, 696.937, 696.937, 696.937, 696.937, 696.937, 696.937, 696.937
5.85534, 1348, 1278.03, 73, 700.836, 36.7423, 69.9745, 700.836, 700.836, 1236.17, 742.689, 700.836, 700.836, 700.836, 700.836, 700.836, 700.836, 700.836
5.86334, 1435, 1314.97, 71, 704.716, 37.9078, 120.032, 704.716, 704.716, 1267.82, 751.866, 704.716, 704.716, 704.716, 704.716, 704.716, 704.716, 704.716
5.87134, 1406, 1347.02, 72, 708.577, 37.5233, 58.9812, 708.577, 708.577, 1294.48, 761.119, 708.577, 708.577, 708.577, 708.577, 708.577, 708.577, 708.577
5.87934, 1449, 1373.37, 79, 712.425, 38.092, 75.6309, 712.425, 712.426, 1315.45, 770.344, 712.425, 712.425, 712.425, 712.425, 712.425, 712.425, 712.425
5.88734, 1450, 1393.33, 72, 716.239, 38.1051, 56.6725, 716.239, 716.24, 1330.17, 779.393, 716.239, 716.239, 716.239, 716.239, 716.239, 716.239, 716.239
5.89534, 1374, 1406.42, 70, 720.024, 37.0945, -32.4188, 720.024, 720.024, 1338.3, 788.141, 720.024, 720.024, 720.024, 720.024, 720.024, 720.024, 720.024
5.90334, 1454, 1412.36, 77, 723.77, 38.1576, 41.6401, 723.77, 723.771, 1339.68, 796.446, 723.77, 723.77, 723.77, 723.77, 723.77, 723.77, 723.77
5.91134, 1506, 1411.11, 86, 727.488, 38.833, 94.8925, 727.488, 727.488, 1334.41, 804.19, 727.488, 727.488, 727.488, 727.488, 727.488, 727.488, 727.488
5.91934, 1443, 1402.85, 82, 731.189, 38.0132, 40.1548, 731.189, 731.19, 1322.77, 811.263, 731.189, 731.189, 731.189, 731.189, 731.189, 731.189, 731.189
5.92734, 1427, 1387.92, 74, 734.832, 37.8021, 39.0842, 734.832, 734.833, 1305.22, 817.523, 734.832, 734.832, 734.832, 734.832, 734.832, 734.832, 734.832
5.93534, 1408, 1366.9, 86, 738.423, 37.55, 41.0956, 738.423, 738.425, 1282.43, 822.893, 738.423, 738.423, 738.423, 738.423, 738.423, 738.423, 738.423
5.94334, 1319, 1340.55, 91, 741.959, 36.3456, -21.5474, 741.959, 741.964, 1255.19, 827.314, 741.959, 741.959, 741.959, 741.959, 741.959, 741.959, 741.959
5.95133, 1296, 1309.73, 75, 745.455, 36.0278, -13.7302, 745.455, 745.463, 1224.41, 830.772, 745.455, 745.455, 745.455, 745.455, 745.455, 745.455, 745.455
5.95933, 1196, 1275.43, 85, 748.936, 34.6121, -79.4287, 748.936, 748.949, 1191.06, 833.292, 748.936, 748.936, 748.936, 748.936, 748.936, 748.936, 748.936
5.96733, 1178, 1238.64, 85, 752.407, 34.3511, -60.6439, 752.407, 752.429, 1156.12, 834.911, 752.407, 752.407, 752.407, 752.407, 752.407, 752.407, 752.407
5.97533, 1159, 1200.33, 75, 755.835, 34.0734, -41.3337, 755.835, 755.87, 1120.48, 835.656, 755.835, 755.835, 755.835, 755.835, 755.835, 755.835, 755.835
5.98333, 1150, 1161.46, 65, 759.216, 33.9411, -11.4563, 759.216, 759.274, 1085.01, 835.607, 759.216, 759.216, 759.216, 759.216, 759.216, 759.216, 759.216
5.99133, 1051, 1122.9, 77, 762.565, 32.45, -71.9049, 762.565, 762.658, 1050.49, 834.882, 762.565, 762.565, 762.565, 762.565, 762.565, 762.565, 762.565
5.99933, 1077, 1085.48, 67, 765.893, 32.8481, -8.47546, 765.893, 766.044, 1017.6, 833.615, 765.893, 765.893, 765.893, 765.893, 765.893, 765.893, 765.893
6.00733, 1040, 1049.78, 57, 769.141, 32.28, -9.78113, 769.141, 769.382, 986.807, 831.873, 769.141, 769.141, 769.141, 769.141, 769.141, 769.141, 769.141
6.01533, 920, 1016.37, 62, 772.313, 30.3645, -96.3709, 772.313, 772.698, 958.503, 829.796, 772.313, 772.313, 772.313, 772.313, 772.313, 772.313, 772.313
6.02333, 909, 985.663, 47, 775.407, 30.1828, -76.6628, 775.407, 776.018, 932.948, 827.512, 775.407, 775.407, 775.407, 775.407, 775.407, 775.407, 775.407
6.03133, 864, 957.98, 57, 778.444, 29.4279, -93.9802, 778.444, 779.407, 910.299, 825.163, 778.444, 778.444, 778.444, 778.444, 778.444, 778.444, 778.444
6.03932, 893, 933.563, 44, 781.455, 29.9165, -40.5635, 781.455, 782.963, 890.618, 822.892, 781.455, 781.455, 781.455, 781.455, 781.455, 781.455, 781.455
6.04732, 805, 912.516, 47, 784.415, 28.4077, -107.516, 784.415, 786.761, 873.814, 820.772, 784.415, 784.415, 784.415, 784.415, 784.415, 784.415, 784.415
6.05532, 839, 894.909, 47, 787.312, 29, -55.9088, 787.312, 790.935, 859.732, 818.866, 787.312, 787.312, 787.312, 787.312, 787.312, 787.312, 787.312
6.06332, 803, 880.818, 44, 790.146, 28.3725, -77.8177, 790.146, 795.698, 848.175, 817.236, 790.146, 790.146, 790.146, 790.146, 790.146, 790.146, 790.146
6.07132, 779, 870.377, 43, 792.932, 27.9464, -91.3767, 792.932, 801.374, 838.928, 815.939, 792.932, 792.932, 792.932, 792.932, 792.932, 792.932, 792.932
6.07932, 741, 863.808, 43, 795.69, 27.258, -122.808, 795.69, 808.417, 831.753, 815.018, 795.69, 795.69, 795.69, 795.69, 795.69, 795.69, 795.69
6.08732, 806, 861.409, 50, 798.353, 28.4253, -55.4087, 798.353, 817.377, 826.322, 814.416, 798.353, 798.353, 798.353, 798.353, 798.353, 798.353, 798.353
6.09532, 781, 863.778, 40, 800.93, 27.9821, -82.7776, 800.93, 829.116, 822.387, 814.135, 800.93, 800.93, 800.93, 800.93, 800.93, 800.93, 800.93
6.10332, 785, 871.821, 47, 803.417, 28.0535, -86.8214, 803.417, 844.8, 819.699, 814.156, 803.417, 803.417, 803.417, 803.417, 803.417, 803.417, 803.417
6.11132, 835, 886.895, 47, 805.834, 28.931, -51.8954, 805.834, 866.034, 818.057, 814.473, 805.834, 805.834, 805.834, 805.834, 805.834, 805.834, 805.834
6.11932, 815, 910.909, 52, 808.205, 28.5832, -95.9095, 808.205, 894.959, 817.28, 815.079, 808.205, 808.205, 808.205, 808.205, 808.205, 808.205, 808.205
6.12732, 891, 946.396, 50, 810.486, 29.8831, -55.3955, 810.486, 934.317, 817.153, 815.898, 810.486, 810.486, 810.486, 810.486, 810.486, 810.486, 810.486
6.13531, 929, 996.8, 50, 812.691, 30.5123, -67.8005, 812.691, 987.741, 817.536, 816.906, 812.691, 812.691, 812.691, 812.691, 812.691, 812.691, 812.691
6.14331, 1051, 1066.6, 56, 814.819, 32.45, -15.5958, 814.819, 1059.86, 818.304, 818.066, 814.819, 814.819, 814.819, 814.819, 814.819, 814.819, 814.819
6.15131, 1186, 1161.51, 56, 816.89, 34.4674, 24.4889, 816.89, 1156.56, 819.372, 819.364, 816.89, 816.89, 816.89, 816.89, 816.89, 816.89, 816.89
6.15931, 1279, 1288.69, 65, 818.923, 35.7911, -9.69055, 818.923, 1285.07, 820.675, 820.788, 818.923, 818.923, 818.923, 818.923, 818.923, 818.923, 818.923
6.16731, 1529, 1456.83, 80, 820.851, 39.128, 72.1699, 820.851, 1454.21, 822.08, 822.242, 820.851, 820.851, 820.851, 820.851, 820.851, 820.851, 820.851
6.17531, 1703, 1676.49, 81, 822.682, 41.2916, 26.5105, 822.682, 1674.6, 823.544, 823.709, 822.682, 822.682, 822.682, 822.682, 822.682, 822.682, 822.682
6.18331, 2109, 1960.16, 106, 824.423, 45.9456, 148.839, 824.423, 1958.8, 825.034, 825.172, 824.423, 824.423, 824.423, 824.423, 824.423, 824.423, 824.423
6.19131, 2476, 2322.25, 124, 826.079, 49.7795, 153.748, 826.079, 2321.26, 826.526, 826.62, 826.079, 826.079, 826.079, 826.079, 826.079, 826.079, 826.079
6.19931, 2960, 2779.16, 141, 827.675, 54.4243, 180.835, 827.675, 2778.43, 828.025, 828.061, 827.675, 827.675, 827.675, 827.675, 827.675, 827.675, 827.675
6.20731, 3544, 3348.98, 173, 829.176, 59.5483, 195.017, 829.176, 3348.4, 829.484, 829.449, 829.176, 829.176, 829.176, 829.176, 829.176, 829.176, 829.176
6.21531, 4157, 4051.32, 194, 830.601, 64.4903, 105.685, 830.601, 4050.81, 830.911, 830.791, 830.601, 830.601, 830.601, 830.601, 830.601, 830.601, 830.601
6.22331, 5268, 4906.54, 238, 831.94, 72.5948, 361.463, 831.94, 4906.05, 832.298, 832.072, 831.94, 831.94, 831.94, 831.94, 831.94, 831.94, 831.94
6.2313, 6158, 5935.39, 276, 833.215, 78.4857, 222.607, 833.215, 5934.85, 833.665, 833.305, 833.215, 833.215, 833.215, 833.215, 833.215, 833.215, 833.215
6.2393, 7414, 7157.97, 338, 834.447, 86.1162, 256.026, 834.447, 7157.32, 835.039, 834.508, 834.447, 834.447, 834.447, 834.447, 834.447, 834.447, 834.447
6.2473, 8873, 8592.27, 439, 835.565, 94.2072, 280.728, 835.565, 8591.43, 836.362, 835.605, 835.565, 835.565, 835.565, 835.565, 835.565, 835.565, 835.565
6.2553, 10573, 10253.5, 465, 836.58, 102.835, 319.49, 836.58, 10252.4, 837.656, 836.607, 836.58, 836.58, 836.58, 836.58, 836.58, 836.58, 836.58
6.2633, 12332, 12152.4, 542, 837.507, 111.059, 179.599, 837.507, 12150.9, 838.953, 837.524, 837.507, 837.507, 837.507, 837.507, 837.507, 837.507, 837.507
6.2713, 14705, 14293.9, 658, 838.355, 121.272, 411.087, 838.355, 14292, 840.286, 838.366, 838.355, 838.355, 838.355, 838.355, 838.355, 838.355, 838.355
6.2793, 16880, 16675.3, 752, 839.147, 129.931, 204.656, 839.147, 16672.8, 841.702, 839.154, 839.147, 839.147, 839.147, 839.147, 839.147, 839.147, 839.147
6.2873, 19454, 19285.8, 868, 839.847, 139.485, 168.238, 839.847, 19282.4, 843.195, 839.852, 839.847, 839.847, 839.847, 839.847, 839.847, 839.847, 839.847
6.2953, 22417, 22104.6, 977, 840.47, 149.73, 312.4, 840.47, 22100.3, 844.812, 840.473, 840.47, 840.47, 840.47, 840.47, 840.47, 840.47, 840.47
6.3033, 25151, 25101.2, 1088, 841.011, 158.597, 49.7637, 841.011, 25095.7, 846.586, 841.013, 841.011, 841.011, 841.011, 841.011, 841.011, 841.011, 841.011
6.3113, 27903, 28234.1, 1236, 841.485, 167.048, -331.1, 841.485, 28227, 848.567, 841.486, 841.485, 841.485, 841.485, 841.485, 841.485, 841.485, 841.485
6.31929, 31511, 31452.1, 1363, 841.911, 177.519, 58.8945, 841.911, 31443.2, 850.817, 841.912, 841.911, 841.911, 841.911, 841.911, 841.911, 841.911, 841.911
6.32729, 34725, 34694.8, 1483, 842.219, 186.352, 30.2031, 842.219, 34683.7, 853.303, 842.219, 842.219, 842.219, 842.219, 842.219, 842.219, 842.219, 842.219
6.33529, 37789, 37894.4, 1650, 842.42, 194.399, -105.449, 842.42, 37880.8, 856.072, 842.42, 842.42, 842.42, 842.42, 842.42, 842.42, 842.42, 842.42
6.34329, 40740, 40977.4, 1753, 842.543, 201.846, -237.383, 842.543, 40960.7, 859.185, 842.543, 842.543, 842.543, 842.543, 842.543, 842.543, 842.543, 842.543
6.35129, 43527, 43867.8, 1859, 842.616, 208.636, -340.766, 842.616, 43847.7, 862.692, 842.616, 842.616, 842.616, 842.616, 842.616, 842.616, 842.616, 842.616
6.35929, 46578, 46490, 2002, 842.664, 215.824, 87.9688, 842.664, 46466.1, 866.634, 842.664, 842.664, 842.664, 842.664, 842.664, 842.664, 842.664, 842.664
6.36729, 48919, 48771.6, 2089, 842.63, 221.181, 147.379, 842.63, 48743.3, 870.954, 842.63, 842.63, 842.63, 842.63, 842.63, 842.63, 842.63, 842.63
6.37529, 50283, 50647.4, 2166, 842.513, 224.243, -364.371, 842.513, 50614.2, 875.634, 842.513, 842.513, 842.513, 842.513, 842.513, 842.513, 842.513, 842.513
6.38329, 51808, 52061.9, 2185, 842.323, 227.618, -253.906, 842.323, 52023.6, 880.657, 842.323, 842.323, 842.323, 842.323, 842.323, 842.323, 842.323, 842.323
6.39129, 53086, 52972.5, 2274, 842.052, 230.408, 113.465, 842.052, 52928.6, 885.961, 842.052, 842.052, 842.052, 842.052, 842.052, 842.052, 842.052, 842.052
6.39929, 53321, 53351.3, 2318, 841.719, 230.918, -30.2539, 841.719, 53301.5, 891.493, 841.719, 841.719, 841.719, 841.719, 841.719, 841.719, 841.719, 841.719
6.40729, 53129, 53186.4, 2247, 841.289, 230.502, -57.4141, 841.289, 53130.6, 897.13, 841.289, 841.289, 841.289, 841.289, 841.289, 841.289, 841.289, 841.289
6.41528, 52542, 52483.2, 2270, 840.778, 229.225, 58.8203, 840.778, 52421.2, 902.779, 840.778, 840.778, 840.778, 840.778, 840.778, 840.778, 840.778, 840.778
6.42328, 51447, 51263.2, 2234, 840.21, 226.824, 183.789, 840.21, 51195.1, 908.341, 840.21, 840.21, 840.21, 840.21, 840.21, 840.21, 840.21, 840.21
6.43128, 49861, 49563.8, 2089, 839.606, 223.3, 297.191, 839.606, 49489.7, 913.701, 839.606, 839.606, 839.606, 839.606, 839.606, 839.606, 839.606, 839.606
6.43928, 47740, 47435.7, 2098, 838.984, 218.499, 304.324, 838.984, 47355.9, 918.732, 838.984, 838.984, 838.984, 838.984, 838.984, 838.984, 838.984, 838.984
6.44728, 45329, 44940.6, 2009, 838.322, 212.911, 388.441, 838.322, 44855.6, 923.27, 838.322, 838.322, 838.322, 838.322, 838.322, 838.322, 838.322, 838.322
6.45528, 42142, 42148.1, 1824, 837.581, 205.29, -6.10547, 837.581, 42058.6, 927.135, 837.581, 837.581, 837.581, 837.581, 837.581, 837.581, 837.581, 837.581
6.46328, 39266, 39133.4, 1674, 836.771, 198.162, 132.648, 836.771, 39039.9, 930.207, 836.771, 836.771, 836.771, 836.771, 836.771, 836.771, 836.771, 836.771
6.47128, 35993, 35972.4, 1519, 835.892, 189.723, 20.6172, 835.892, 35875.9, 932.372, 835.892, 835.892, 835.892, 835.892, 835.892, 835.892, 835.892, 835.892
6.47928, 32731, 32739.7, 1424, 834.96, 180.923, -8.67969, 834.96, 32641.1, 933.556, 834.96, 834.96, 834.96, 834.96, 834.96, 834.96, 834.96, 834.96
6.48728, 29959, 29505.9, 1270, 833.949, 173.092, 453.127, 833.949, 29406.2, 933.669, 833.949, 833.949, 833.949, 833.949, 833.949, 833.949, 833.949, 833.949
6.49528, 26506, 26334.2, 1156, 832.872, 162.813, 171.754, 832.872, 26234.4, 932.688, 832.872, 832.872, 832.872, 832.872, 832.872, 832.872, 832.872, 832.872
6.50328, 23683, 23279.8, 1052, 831.749, 153.899, 403.236, 831.749, 23180.9, 930.633, 831.749, 831.749, 831.749, 831.749, 831.749, 831.749, 831.749, 831.749
6.51127, 20482, 20387.4, 884, 830.598, 143.122, 94.5547, 830.598, 20290.5, 927.547, 830.598, 830.598, 830.598, 830.598, 830.598, 830.598, 830.598, 830.598
6.51927, 17910, 17692.5, 796, 829.433, 133.836, 217.488, 829.433, 17598.4, 923.505, 829.433, 829.433, 829.433, 829.433, 829.433, 829.433, 829.433, 829.433
6.52727, 15545, 15219.3, 673, 828.248, 124.688, 325.714, 828.248, 15128.9, 918.589, 828.248, 828.248, 828.248, 828.248, 828.248, 828.248, 828.248, 828.248
6.53527, 13254, 12982.4, 609, 826.998, 115.135, 271.616, 826.998, 12896.5, 912.862, 826.998, 826.998, 826.998, 826.998, 826.998, 826.998, 826.998, 826.998
6.54327, 10931, 10987.4, 489, 825.689, 104.561, -56.3896, 825.689, 10906.6, 906.456, 825.689, 825.689, 825.689, 825.689, 825.689, 825.689, 825.689, 825.689
6.55127, 9373, 9232.47, 438, 824.327, 96.8246, 140.53, 824.327, 9157.28, 899.517, 824.327, 824.327, 824.327, 824.327, 824.327, 824.327, 824.327, 824.327
6.55927, 7820, 7708.98, 361, 822.918, 88.4421, 111.02, 822.918, 7639.7, 892.196, 822.918, 822.918, 822.918, 822.918, 822.918, 822.918, 822.918, 822.918
6.56727, 6470, 6403.39, 300, 821.447, 80.4487, 66.6089, 821.447, 6340.22, 884.621, 821.447, 821.447, 821.447, 821.447, 821.447, 821.447, 821.447, 821.447
6.57527, 5357, 5298.56, 264, 819.928, 73.2052, 58.439, 819.928, 5241.55, 876.94, 819.928, 819.928, 819.928, 819.928, 819.928, 819.928, 819.928, 819.928
6.58327, 4460, 4375.26, 210, 818.369, 66.7982, 84.7363, 818.369, 4324.34, 869.293, 818.369, 818.369, 818.369, 818.369, 818.369, 818.369, 818.369, 818.369
6.59127, 3612, 3612.97, 179, 816.785, 60.1166, -0.969238, 816.785, 3567.95, 861.802, 816.785, 816.785, 816.785, 816.785, 816.785, 816.785, 816.785, 816.785
6.59927, 2991, 2991.06, 142, 815.187, 54.7083, -0.0615234, 815.187, 2951.68, 854.573, 815.187, 815.187, 815.187, 815.187, 815.187, 815.187, 815.187, 815.187
6.60726, 2487, 2489.68, 128, 813.578, 49.8899, -2.67896, 813.578, 2455.57, 847.683, 813.578, 813.578, 813.578, 813.578, 813.578, 813.578, 813.578, 813.578
6.61526, 2106, 2090.04, 106, 811.916, 45.913, 15.9619, 811.916, 2060.81, 841.144, 811.916, 811.916, 811.916, 811.916, 811.916, 811.916, 811.916, 811.916
6.62326, 1752, 1775.07, 89, 810.205, 41.8808, -23.0663, 810.205, 1750.28, 834.996, 810.205, 810.205, 810.205, 810.205, 810.205, 810.205, 810.205, 810.205
6.63126, 1506, 1529.54, 77, 808.455, 38.833, -23.5436, 808.455, 1508.73, 829.267, 808.455, 808.455, 808.455, 808.455, 808.455, 808.455, 808.455, 808.455
6.63926, 1251, 1340.21, 68, 806.662, 35.3977, -89.215, 806.662, 1322.92, 823.953, 806.662, 806.662, 806.662, 806.662, 806.662, 806.662, 806.662, 806.662
6.64726, 1159, 1195.7, 63, 804.82, 34.0734, -36.7047, 804.82, 1181.49, 819.038, 804.82, 804.82, 804.82, 804.82, 804.82, 804.82, 804.82, 804.82
6.65526, 1109, 1086.49, 54, 802.94, 33.3317, 22.5076, 802.94, 1074.92, 814.512, 802.94, 802.94, 802.94, 802.94, 802.94, 802.94, 802.94, 802.94
6.66326, 899, 1004.71, 53, 801.025, 30.0167, -105.714, 801.025, 995.392, 810.347, 801.025, 801.025, 801.025, 801.025, 801.025, 801.025, 801.025, 801.025
6.67126, 867, 944.008, 45, 799.087, 29.4788, -77.0076, 799.087, 936.576, 806.519, 799.087, 799.087, 799.087, 799.087, 799.087, 799.087, 799.087, 799.087
6.67926, 836, 899.283, 44, 797.134, 28.9482, -63.2834, 797.134, 893.419, 802.998, 797.134, 797.134, 797.134, 797.134, 797.134, 797.134, 797.134, 797.134
6.68726, 804, 866.542, 42, 795.173, 28.3901, -62.5419, 795.173, 861.962, 799.752, 795.173, 795.173, 795.173, 795.173, 795.173, 795.173, 795.173, 795.173
6.69526, 773, 842.653, 39, 793.169, 27.8388, -69.6526, 793.169, 839.113, 796.709, 793.169, 793.169, 793.169, 793.169, 793.169, 793.169, 793.169, 793.169
6.70325, 757, 825.256, 42, 791.125, 27.55, -68.2559, 791.125, 822.548, 793.834, 791.125, 791.125, 791.125, 791.125, 791.125, 791.125, 791.125, 791.125
6.71125, 753, 812.596, 43, 789.053, 27.4773, -59.5962, 789.053, 810.545, 791.104, 789.053, 789.053, 789.053, 789.053, 789.053, 789.053, 789.053, 789.053
6.71925, 723, 803.366, 39, 786.94, 26.9258, -80.366, 786.94, 801.829, 788.477, 786.94, 786.94, 786.94, 786.94, 786.94, 786.94, 786.94, 786.94
6.72725, 791, 796.639, 44, 784.784, 28.1603, -5.6391, 784.784, 795.499, 785.924, 784.784, 784.784, 784.784, 784.784, 784.784, 784.784, 784.784, 784.784
6.73525, 809, 791.795, 44, 782.595, 28.4781, 17.2052, 782.595, 790.958, 783.432, 782.595, 782.595, 782.595, 782.595, 782.595, 782.595, 782.595, 782.595
6.74325, 755, 788.435, 42, 780.375, 27.5136, -33.4354, 780.375, 787.827, 780.983, 780.375, 780.375, 780.375, 780.375, 780.375, 780.375, 780.375, 780.375
6.75125, 774, 786.361, 38, 778.131, 27.8568, -12.3613, 778.131, 785.924, 778.569, 778.131, 778.131, 778.131, 778.131, 778.131, 778.131, 778.131, 778.131
6.75925, 779, 785.538, 42, 775.876, 27.9464, -6.53839, 775.876, 785.227, 776.187, 775.876, 775.876, 775.876, 775.876, 775.876, 775.876, 775.876, 775.876
6.76725, 815, 786.074, 44, 773.615, 28.5832, 28.9256, 773.615, 785.855, 773.835, 773.615, 773.615, 773.615, 773.615, 773.615, 773.615, 773.615, 773.615
6.77525, 877, 788.185, 45, 771.321, 29.6479, 88.8151, 771.321, 788.032, 771.474, 771.321, 771.321, 771.321, 771.321, 771.321, 771.321, 771.321, 771.321
6.78325, 782, 792.263, 43, 768.993, 28, -10.2629, 768.993, 792.157, 769.099, 768.993, 768.993, 768.993, 768.993, 768.993, 768.993, 768.993, 768.993
6.79124, 851, 798.869, 50, 766.643, 29.2062, 52.131, 766.643, 798.797, 766.715, 766.643, 766.643, 766.643, 766.643, 766.643, 766.643, 766.643, 766.643
6.79924, 889, 808.723, 46, 764.257, 29.8496, 80.2773, 764.257, 808.674, 764.306, 764.257, 764.257, 764.257, 764.257, 764.257, 764.257, 764.257, 764.257
6.80724, 828, 822.748, 39, 761.83, 28.8097, 5.25201, 761.83, 822.715, 761.863, 761.83, 761.83, 761.83, 761.83, 761.83, 761.83, 761.83, 761.83
6.81524, 932, 842.108, 48, 759.372, 30.5614, 89.8924, 759.372, 842.086, 759.394, 759.372, 759.372, 759.372, 759.372, 759.372, 759.372, 759.372, 759.372
6.82324, 944, 868.204, 53, 756.881, 30.7571, 75.7964, 756.881, 868.189, 756.895, 756.881, 756.881, 756.881, 756.881, 756.881, 756.881, 756.881, 756.881
6.83124, 1069, 902.715, 56, 754.367, 32.7261, 166.285, 754.367, 902.705, 754.376, 754.367, 754.367, 754.367, 754.367, 754.367, 754.367, 754.367, 754.367
6.83924, 1094, 947.608, 58, 751.843, 33.1059, 146.392, 751.843, 947.602, 751.849, 751.843, 751.843, 751.843, 751.843, 751.843, 751.843, 751.843, 751.843
6.84724, 1140, 1005.12, 57, 749.324, 33.7935, 134.875, 749.324, 1005.12, 749.328, 749.324, 749.324, 749.324, 749.324, 749.324, 749.324, 749.324, 749.324
6.85524, 1266, 1077.75, 63, 746.788, 35.609, 188.248, 746.788, 1077.75, 746.79, 746.788, 746.788, 746.788, 746.788, 746.788, 746.788, 746.788, 746.788
6.86324, 1337, 1168.22, 75, 744.221, 36.5924, 168.781, 744.221, 1168.22, 744.223, 744.221, 744.221, 744.221, 744.221, 744.221, 744.221, 744.221, 744.221
6.87124, 1435, 1279.48, 74, 741.63, 37.9078, 155.523, 741.63, 1279.48, 741.631, 741.63, 741.63, 741.63, 741.63, 741.63, 741.63, 741.63, 741.63
6.87924, 1731, 1414.55, 94, 739.012, 41.6293, 316.453, 739.012, 1414.55, 739.013, 739.012, 739.012, 739.012, 739.012, 739.012, 739.012, 739.012, 739.012
6.88723, 1808, 1576.47, 99, 736.355, 42.5441, 231.528, 736.355, 1576.47, 736.356, 736.355, 736.355, 736.355, 736.355, 736.355, 736.355, 736.355, 736.355
