Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
278, 0.1086, 0.0438, 0.0000, 0.0000, 53.5, 13.7, 0.0, 0.0, 27.8, 116.8, 0.0, 0.0, 8320, 4.47, 0.37, 0.0, 8.0015, 135, 10, Normal_B_0634652018_000001C5_000278.msa, 8319, 9255, 0, 0
279, 0.1339, 0.0150, 0.0916, 0.0000, 67.6, 5.4, 31.8, 0.0, 24.7, 313.7, 62.5, 0.0, 8304, 4.46, 0.36, 6.4, 8.0001, 155, 10, Normal_B_0634652028_000001C5_000279.msa, 8303, 9256, 0, 0
280, 0.0217, 0.0290, 0.0000, 0.0000, 11.0, 10.5, 0.0, 0.0, 137.8, 165.5, 0.0, 0.0, 8356, 4.47, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634652039_000001C5_000280.msa, 8356, 9300, 0, 0
281, 0.1217, 0.0127, 0.0326, 0.0000, 58.2, 3.9, 10.3, 0.0, 26.4, 418.3, 171.9, 0.0, 8253, 4.45, 0.37, 0.0, 7.9665, 138, 40, Normal_B_0634652049_000001C5_000281.msa, 8251, 9226, 0, 0
282, 0.1527, 0.0619, 0.0547, 0.0000, 79.9, 22.5, 17.5, 0.0, 20.7, 80.4, 105.6, 0.0, 8376, 4.47, 0.38, -25.2, 8.0557, 155, 7, Normal_B_0634652059_000001C5_000282.msa, 8374, 9318, 0, 0
283, 0.1269, 0.1192, 0.0408, 0.0167, 64.3, 45.0, 11.7, 4.2, 25.2, 41.7, 163.5, 464.5, 8351, 4.49, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634652189_000001C5_000283.msa, 8351, 9253, 0, 0
284, 0.1009, 0.0027, 0.0185, 0.0200, 49.6, 0.9, 6.4, 5.8, 31.5, 1963.0, 298.6, 323.0, 8498, 4.45, 0.39, 0.0, 8.0090, 149, 29, Normal_B_0634652199_000001C5_000284.msa, 8497, 9489, 0, 0
285, 0.0951, 0.0000, 0.0273, 0.0000, 49.4, 0.0, 9.8, 0.0, 33.0, 0.0, 193.7, 0.0, 8309, 4.44, 0.38, -25.4, 8.0615, 155, 8, Normal_B_0634652209_000001C5_000285.msa, 8309, 9309, 0, 0
286, 0.1392, 0.0690, 0.1208, 0.0189, 69.0, 26.6, 38.5, 4.4, 24.7, 68.9, 49.9, 438.4, 8321, 4.45, 0.36, 0.0, 7.9734, 155, 6, Normal_B_0634652220_000001C5_000286.msa, 8321, 9305, 0, 0
287, 0.1383, 0.0000, 0.0544, 1.4452, 69.0, 0.0, 31.0, 456.9, 24.2, 0.0, 61.3, 6.7, 8737, 4.40, 0.38, -21.5, 8.0125, 155, 6, Normal_B_0634652230_000001C5_000287.msa, 8737, 9878, 0, 0
288, 0.0798, 0.0094, 0.0226, 5.5309, 39.6, 6.5, 14.5, 1779.0, 40.2, 266.9, 141.1, 2.8, 10165, 4.39, 0.36, 0.0, 7.9999, 164, 18, Normal_B_0634652240_000001C5_000288.msa, 10165, 11515, 0, 0
289, 0.0207, 0.0113, 0.0081, 8.7669, 10.8, 8.5, 5.6, 2987.2, 138.5, 209.4, 343.4, 2.0, 10930, 4.30, 0.33, -88.4, 8.0880, 166, 11, Normal_B_0634652250_000001C5_000289.msa, 10928, 12628, 0, 0
290, 0.0909, 0.0000, 0.0293, 13.6632, 29.3, 0.0, 12.4, 2861.3, 55.8, 0.0, 169.3, 2.1, 10864, 4.30, 0.34, 343.5, 7.6307, 179, 40, Normal_B_0634652261_000001C5_000290.msa, 10863, 12542, 0, 0
291, 0.1322, 0.0912, 0.0089, 4.4989, 62.7, 58.0, 5.1, 1368.1, 26.5, 32.7, 372.4, 3.3, 9739, 4.42, 0.37, 50.5, 7.9416, 155, 8, Normal_B_0634652271_000001C5_000291.msa, 9738, 10961, 0, 0
292, 0.0593, 0.0113, 0.0986, 0.3544, 30.1, 6.5, 48.0, 98.3, 51.2, 272.2, 39.9, 22.6, 8350, 4.45, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634652281_000001C5_000292.msa, 8349, 9327, 0, 0
293, 0.1222, 0.0689, 0.0000, 0.0000, 61.1, 22.6, 0.0, 0.0, 26.6, 77.2, 0.0, 0.0, 8370, 4.50, 0.39, 0.0, 8.0058, 155, 10, Normal_B_0634652291_000001C5_000293.msa, 8370, 9252, 0, 0
294, 0.0602, 0.0000, 0.0526, 0.1053, 29.3, 0.0, 22.2, 27.7, 54.3, 0.0, 86.2, 72.3, 8325, 4.48, 0.39, 0.0, 7.9600, 155, 7, Normal_B_0634652302_000001C5_000294.msa, 8324, 9228, 0, 0
295, 0.0405, 0.1331, 0.0000, 0.0000, 20.6, 52.2, 0.0, 0.0, 72.2, 36.7, 0.0, 0.0, 8397, 4.44, 0.39, 33.6, 7.9428, 155, 7, Normal_B_0634652312_000001C5_000295.msa, 8395, 9402, 0, 0
296, 0.0564, 0.0900, 0.0000, 0.0000, 29.1, 33.8, 0.0, 0.0, 52.9, 55.8, 0.0, 0.0, 8445, 4.48, 0.40, 0.0, 8.0000, 155, 7, Normal_B_0634652322_000001C5_000296.msa, 8443, 9367, 0, 0
297, 0.0582, 0.0643, 0.1301, 0.0000, 31.7, 30.2, 43.3, 0.0, 49.2, 61.6, 45.3, 0.0, 8349, 4.46, 0.37, 17.4, 8.0166, 155, 6, Normal_B_0634652332_000001C5_000297.msa, 8349, 9296, 0, 0
298, 0.0408, 0.1183, 0.0640, 0.0000, 21.6, 52.3, 17.0, 0.0, 71.9, 36.5, 111.6, 0.0, 8504, 4.50, 0.40, 10.2, 7.9601, 155, 8, Normal_B_0634652343_000001C5_000298.msa, 8504, 9387, 0, 0
299, 0.0627, 0.6798, 0.0000, 0.1055, 35.1, 326.7, 0.0, 24.7, 44.5, 8.1, 0.0, 79.1, 8814, 4.44, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634652353_000001C5_000299.msa, 8813, 9858, 0, 0
300, 0.0278, 4.4056, 0.0518, 0.0000, 17.3, 2296.0, 11.4, 0.0, 93.5, 2.4, 181.7, 0.0, 10499, 4.36, 0.37, -36.7, 8.0452, 173, 27, Normal_B_0634652363_000001C5_000300.msa, 10497, 11955, 0, 0
301, 0.0263, 7.4503, 0.0952, 0.0000, 15.3, 3620.4, 19.4, 0.0, 110.9, 1.8, 101.6, 0.0, 11582, 4.26, 0.36, 0.0, 7.9891, 179, 21, Normal_B_0634652373_000001C5_000301.msa, 11580, 13522, 0, 0
302, 0.0450, 7.0682, 0.1019, 0.0000, 24.8, 3254.5, 19.8, 0.0, 62.8, 1.9, 93.4, 0.0, 11522, 4.30, 0.39, 44.4, 7.9229, 155, 7, Normal_B_0634652384_000001C5_000302.msa, 11521, 13318, 0, 0
303, 0.0995, 2.7565, 0.0144, 0.0741, 59.1, 1351.2, 3.1, 16.4, 28.8, 3.2, 614.3, 120.5, 9782, 4.39, 0.38, 0.0, 8.0000, 155, 40, Normal_B_0634652394_000001C5_000303.msa, 9782, 11067, 0, 0
304, 0.0845, 0.2736, 0.0000, 0.1455, 43.7, 124.1, 0.0, 37.2, 36.5, 17.5, 0.0, 55.8, 8541, 4.45, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634652404_000001C5_000304.msa, 8540, 9539, 0, 0
305, 0.0728, 0.0396, 0.0912, 0.0000, 37.8, 16.4, 30.3, 0.0, 42.4, 108.3, 63.0, 0.0, 8431, 4.47, 0.37, 0.0, 8.0000, 155, 6, Normal_B_0634652415_000001C5_000305.msa, 8430, 9380, 0, 0
306, 0.1077, 0.0732, 0.0000, 0.0000, 54.2, 24.6, 0.0, 0.0, 30.4, 74.1, 0.0, 0.0, 8511, 4.47, 0.40, -5.4, 8.0153, 155, 8, Normal_B_0634652425_000001C5_000306.msa, 8509, 9458, 0, 0
307, 0.0787, 0.0208, 0.0363, 0.0414, 38.8, 8.0, 12.7, 11.0, 41.0, 211.7, 150.7, 183.0, 8258, 4.44, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634652435_000001C5_000307.msa, 8257, 9238, 0, 0
308, 0.0713, 0.0666, 0.0587, 0.0000, 37.2, 26.9, 17.7, 0.0, 42.4, 67.3, 110.3, 0.0, 8364, 4.47, 0.39, 0.0, 8.0146, 155, 7, Normal_B_0634652445_000001C5_000308.msa, 8364, 9294, 0, 0
309, 0.0572, 0.0927, 0.0000, 0.0000, 28.0, 33.1, 0.0, 0.0, 55.1, 55.2, 0.0, 0.0, 8332, 4.47, 0.36, 0.0, 7.9459, 155, 8, Normal_B_0634652456_000001C5_000309.msa, 8330, 9270, 0, 0
310, 0.1507, 0.1135, 0.1570, 0.0000, 78.9, 46.7, 49.7, 0.0, 21.4, 39.8, 40.1, 0.0, 8344, 4.44, 0.36, -7.2, 8.0196, 155, 9, Normal_B_0634652466_000001C5_000310.msa, 8344, 9339, 0, 0
311, 0.0946, 0.1034, 0.0000, 0.0000, 47.5, 36.5, 0.0, 0.0, 34.2, 53.0, 0.0, 0.0, 8458, 4.46, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634652476_000001C5_000311.msa, 8458, 9437, 0, 0
312, 0.0746, 0.0499, 0.0000, 0.0000, 36.2, 16.2, 0.0, 0.0, 42.7, 110.7, 0.0, 0.0, 8327, 4.47, 0.37, 8.5, 7.9764, 155, 8, Normal_B_0634652486_000001C5_000312.msa, 8326, 9262, 0, 0
313, 0.0870, 0.0000, 0.0000, 0.0000, 42.2, 0.0, 0.0, 0.0, 34.4, 0.0, 0.0, 0.0, 8476, 4.46, 0.37, 0.0, 7.9796, 124, 13, Normal_B_0634652627_000001C5_000313.msa, 8476, 9442, 0, 0
314, 0.1218, 0.0448, 0.0227, 0.0000, 60.7, 14.8, 6.8, 0.0, 27.1, 116.3, 273.3, 0.0, 8324, 4.49, 0.38, 0.0, 8.0019, 155, 8, Normal_B_0634652638_000001C5_000314.msa, 8323, 9210, 0, 0
315, 0.0707, 0.0107, 0.0623, 0.0000, 36.4, 4.1, 22.0, 0.0, 40.7, 402.2, 84.7, 0.0, 8277, 4.48, 0.38, 0.0, 8.0065, 138, 11, Normal_B_0634652648_000001C5_000315.msa, 8276, 9189, 0, 0
316, 0.1111, 0.0749, 0.0000, 0.0437, 54.0, 26.7, 0.0, 12.1, 30.2, 66.3, 0.0, 165.6, 8097, 4.43, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634652658_000001C5_000316.msa, 8096, 9086, 0, 0
317, 0.2431, 0.0272, 0.0000, 0.0000, 117.3, 7.7, 0.0, 0.0, 14.4, 225.4, 0.0, 0.0, 8825, 4.42, 0.39, 11.5, 7.9914, 141, 16, Normal_B_0634652668_000001C5_000317.msa, 8825, 9931, 0, 0
318, 1.9205, 0.5016, 0.1148, 0.0659, 949.5, 157.3, 34.8, 19.1, 3.8, 15.2, 57.7, 107.9, 9409, 4.39, 0.35, -22.2, 8.0269, 155, 8, Normal_B_0634652679_000001C5_000318.msa, 9408, 10655, 0, 0
319, 32.7755, 7.8273, 0.8202, 0.0000, 12956.9, 1860.9, 191.7, 0.0, 0.9, 2.7, 12.6, 0.0, 22984, 3.56, 0.63, 3.4, 7.9797, 155, 9, Normal_B_0634652689_000001C5_000319.msa, 22982, 32004, 0, 0
320, 46.5083, 19.7716, 2.7098, 0.0000, 15978.9, 4148.2, 506.1, 0.0, 0.8, 1.7, 6.2, 0.0, 30410, 2.90, 1.02, -7.1, 7.9993, 155, 10, Normal_B_0634652699_000001C5_000320.msa, 30407, 51851, 0, 0
321, 32.5075, 26.3159, 4.2776, 0.0000, 11639.2, 6036.1, 759.1, 0.0, 1.0, 1.4, 4.7, 0.0, 29466, 2.99, 1.17, 13.1, 7.9643, 155, 10, Normal_B_0634652710_000001C5_000321.msa, 29463, 48801, 0, 0
322, 33.3732, 25.5226, 3.9912, 0.0000, 12239.5, 5970.3, 732.4, 0.0, 0.9, 1.4, 4.9, 0.0, 29815, 3.03, 1.20, 2.5, 7.9833, 155, 8, Normal_B_0634652720_000001C5_000322.msa, 29812, 48762, 0, 0
323, 35.6485, 23.4535, 3.9485, 0.0000, 12787.1, 5328.1, 727.4, 0.0, 0.9, 1.5, 4.9, 0.0, 29757, 2.95, 1.18, -9.6, 8.0013, 155, 7, Normal_B_0634652730_000001C5_000323.msa, 29756, 49952, 0, 0
324, 39.6260, 23.4276, 3.0133, 0.0000, 14113.8, 5196.3, 556.8, 0.0, 0.9, 1.5, 5.7, 0.0, 30352, 2.92, 1.12, -15.4, 8.0118, 155, 9, Normal_B_0634652741_000001C5_000324.msa, 30349, 51455, 0, 0
325, 40.3732, 22.8366, 4.4299, 0.0000, 14202.0, 5038.4, 816.6, 0.0, 0.9, 1.6, 4.4, 0.0, 30713, 2.91, 1.14, -10.5, 8.0019, 155, 8, Normal_B_0634652758_000001C5_000325.msa, 30707, 52322, 0, 0
326, 38.4425, 24.7423, 3.6098, 0.0000, 13481.1, 5442.1, 648.0, 0.0, 0.9, 1.5, 5.2, 0.0, 30061, 2.93, 1.11, 3.9, 7.9797, 155, 9, Normal_B_0634652768_000001C5_000326.msa, 30058, 50741, 0, 0
327, 33.5981, 24.3545, 4.7152, 0.0000, 12296.0, 5708.8, 874.8, 0.0, 0.9, 1.4, 4.2, 0.0, 30052, 2.99, 1.21, -6.9, 7.9975, 155, 8, Normal_B_0634652778_000001C5_000327.msa, 30048, 49703, 0, 0
328, 33.4583, 24.1076, 4.4695, 0.0000, 12288.3, 5664.3, 833.1, 0.0, 0.9, 1.4, 4.5, 0.0, 29726, 2.99, 1.21, -12.3, 8.0059, 155, 9, Normal_B_0634652789_000001C5_000328.msa, 29725, 49267, 0, 0
329, 43.0659, 21.5981, 3.2067, 0.0244, 15088.4, 4676.8, 597.6, 4.4, 0.8, 1.6, 5.5, 348.4, 30554, 2.92, 1.07, -9.0, 8.0030, 155, 10, Normal_B_0634652799_000001C5_000329.msa, 30549, 51772, 0, 0
330, 40.3790, 10.3419, 1.0111, 0.0000, 15144.5, 2325.1, 221.3, 0.0, 0.8, 2.4, 11.1, 0.0, 26271, 3.32, 0.73, -4.5, 7.9914, 155, 10, Normal_B_0634652809_000001C5_000330.msa, 26268, 39268, 0, 0
331, 4.1186, 1.0512, 0.0000, 0.0000, 1983.7, 309.6, 0.0, 0.0, 2.5, 8.6, 0.0, 0.0, 10667, 4.37, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634652819_000001C5_000331.msa, 10665, 12139, 0, 0
332, 0.1456, 0.0762, 0.0101, 0.0000, 74.5, 25.8, 2.9, 0.0, 23.3, 69.8, 628.1, 0.0, 8778, 4.48, 0.38, 8.7, 8.0358, 155, 12, Normal_B_0634652830_000001C5_000332.msa, 8776, 9741, 0, 0
333, 0.1069, 0.0000, 0.0000, 0.0000, 51.5, 0.0, 0.0, 0.0, 32.8, 0.0, 0.0, 0.0, 8447, 4.45, 0.38, 0.0, 7.9730, 155, 12, Normal_B_0634652840_000001C5_000333.msa, 8445, 9425, 0, 0
334, 0.0671, 0.0600, 0.0366, 0.0000, 33.0, 22.1, 10.2, 0.0, 45.1, 79.2, 191.8, 0.0, 8393, 4.42, 0.39, 23.4, 7.9750, 155, 9, Normal_B_0634652850_000001C5_000334.msa, 8392, 9445, 0, 0
335, 0.1873, 0.0975, 0.0332, 0.0631, 92.4, 35.3, 10.3, 17.3, 18.8, 51.3, 183.8, 117.2, 8383, 4.48, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634652861_000001C5_000335.msa, 8380, 9308, 0, 0
336, 0.1004, 0.0920, 0.0000, 0.0000, 50.3, 31.8, 0.0, 0.0, 31.7, 56.2, 0.0, 0.0, 8414, 4.48, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634652871_000001C5_000336.msa, 8412, 9340, 0, 0
337, 0.0778, 0.0685, 0.0000, 0.0000, 39.0, 23.6, 0.0, 0.0, 36.9, 71.3, 0.0, 0.0, 8404, 4.46, 0.38, 0.0, 8.0071, 135, 9, Normal_B_0634652881_000001C5_000337.msa, 8403, 9359, 0, 0
338, 0.0601, 0.0964, 0.0402, 0.0000, 31.4, 39.3, 11.0, 0.0, 49.0, 47.3, 173.2, 0.0, 8376, 4.48, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634652891_000001C5_000338.msa, 8375, 9298, 0, 0
339, 0.0964, 0.0696, 0.0448, 0.0000, 52.8, 27.9, 14.2, 0.0, 33.3, 73.9, 157.5, 0.0, 8339, 4.44, 0.35, -12.4, 8.1014, 201, 14, Normal_B_0634652902_000001C5_000339.msa, 8338, 9325, 0, 0
340, 0.1235, 0.1038, 0.0000, 0.0000, 58.1, 33.4, 0.0, 0.0, 28.2, 55.3, 0.0, 0.0, 8395, 4.46, 0.39, 35.6, 7.9368, 155, 21, Normal_B_0634652912_000001C5_000340.msa, 8394, 9357, 0, 0
341, 0.0761, 0.0880, 0.0503, 0.0298, 38.9, 36.4, 15.1, 7.3, 40.0, 50.8, 130.5, 263.4, 8302, 4.47, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634652922_000001C5_000341.msa, 8301, 9229, 0, 0
342, 0.0602, 0.0000, 0.0000, 0.0000, 34.8, 0.0, 0.0, 0.0, 38.7, 0.0, 0.0, 0.0, 8326, 4.49, 0.40, 0.0, 8.1912, 124, 33, Normal_B_0634652932_000001C5_000342.msa, 8326, 9228, 0, 0
343, 0.0779, 0.0339, 0.0601, 0.0000, 39.5, 12.8, 19.3, 0.0, 38.4, 135.3, 97.3, 0.0, 8378, 4.44, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634653052_000001C5_000343.msa, 8376, 9370, 0, 0
344, 0.0823, 0.0823, 0.0456, 0.1006, 41.9, 36.5, 15.3, 26.6, 38.0, 49.2, 124.0, 75.7, 8315, 4.45, 0.36, -24.0, 8.0177, 155, 11, Normal_B_0634653063_000001C5_000344.msa, 8314, 9278, 0, 0
345, 0.1318, 0.0309, 0.0651, 0.0851, 65.8, 12.3, 23.6, 23.0, 25.1, 148.5, 76.4, 88.0, 8307, 4.49, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634653073_000001C5_000345.msa, 8306, 9190, 0, 0
346, 0.1098, 0.0463, 0.0000, 0.4803, 54.8, 24.2, 0.0, 152.3, 27.3, 66.6, 0.0, 15.3, 8607, 4.48, 0.36, -12.4, 8.0122, 126, 15, Normal_B_0634653083_000001C5_000346.msa, 8607, 9545, 0, 0
347, 0.0998, 0.0016, 0.0000, 4.1859, 53.4, 1.2, 0.0, 1462.1, 30.7, 1543.0, 0.0, 3.1, 9655, 4.36, 0.35, -102.5, 8.1009, 166, 20, Normal_B_0634653094_000001C5_000347.msa, 9654, 10992, 0, 0
348, 0.0235, 0.0000, 0.0000, 12.5066, 7.8, 0.0, 0.0, 2701.3, 184.4, 0.0, 0.0, 2.2, 10880, 4.31, 0.38, 323.0, 7.6499, 153, 26, Normal_B_0634653104_000001C5_000348.msa, 10880, 12548, 0, 0
349, 0.0947, 0.0048, 0.0223, 9.1161, 44.9, 3.2, 13.8, 2810.4, 35.9, 542.9, 143.3, 2.1, 10975, 4.29, 0.33, 17.6, 7.9747, 155, 19, Normal_B_0634653114_000001C5_000349.msa, 10974, 12714, 0, 0
350, 0.1219, 0.0194, 0.0000, 5.1424, 60.4, 13.1, 0.0, 1648.5, 27.3, 136.0, 0.0, 2.9, 10007, 4.36, 0.36, 0.0, 8.0000, 155, 6, Normal_B_0634653124_000001C5_000350.msa, 10007, 11395, 0, 0
351, 0.0518, 0.0064, 0.0000, 0.7756, 24.0, 3.8, 0.0, 234.6, 62.6, 457.9, 0.0, 11.0, 8595, 4.45, 0.38, 61.4, 7.9217, 143, 40, Normal_B_0634653134_000001C5_000351.msa, 8595, 9602, 0, 0
352, 0.0622, 0.0082, 0.0165, 0.0893, 34.1, 3.9, 7.5, 29.5, 44.9, 440.5, 243.6, 67.2, 8193, 4.48, 0.37, -96.2, 8.1373, 155, 13, Normal_B_0634653145_000001C5_000352.msa, 8192, 9093, 0, 0
353, 0.1113, 0.0000, 0.0299, 0.0000, 56.6, 0.0, 10.5, 0.0, 28.6, 0.0, 184.0, 0.0, 8206, 4.44, 0.36, 0.0, 8.0361, 155, 8, Normal_B_0634653155_000001C5_000353.msa, 8205, 9190, 0, 0
354, 0.0748, 0.1269, 0.0000, 0.0777, 37.5, 52.9, 0.0, 20.5, 43.5, 36.5, 0.0, 92.7, 8323, 4.44, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634653165_000001C5_000354.msa, 8321, 9320, 0, 0
355, 0.0648, 2.1519, 0.0000, 0.0000, 38.5, 1057.9, 0.0, 0.0, 41.0, 3.7, 0.0, 0.0, 9243, 4.39, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634653175_000001C5_000355.msa, 9243, 10458, 0, 0
356, 0.1124, 6.0628, 0.0000, 0.0000, 67.7, 2938.3, 0.0, 0.0, 23.9, 2.0, 0.0, 0.0, 11141, 4.28, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634653186_000001C5_000356.msa, 11141, 12937, 0, 0
357, 0.0802, 7.7399, 0.0337, 0.0000, 45.1, 3632.4, 6.7, 0.0, 35.1, 1.8, 274.3, 0.0, 11695, 4.30, 0.38, 27.3, 7.9490, 155, 11, Normal_B_0634653196_000001C5_000357.msa, 11695, 13518, 0, 0
358, 0.0693, 4.9114, 0.0470, 0.1227, 41.4, 2469.4, 10.2, 27.0, 40.0, 2.2, 198.3, 78.3, 10611, 4.32, 0.38, -23.2, 8.0225, 172, 17, Normal_B_0634653206_000001C5_000358.msa, 10610, 12208, 0, 0
359, 0.0205, 0.8023, 0.0000, 0.0674, 11.9, 398.9, 0.0, 15.1, 122.8, 7.0, 0.0, 131.2, 8745, 4.45, 0.37, 0.0, 7.9843, 145, 23, Normal_B_0634653217_000001C5_000359.msa, 8745, 9767, 0, 0
360, 0.0394, 0.0954, 0.0000, 0.0000, 19.9, 36.5, 0.0, 0.0, 69.8, 51.9, 0.0, 0.0, 8323, 4.43, 0.39, 25.0, 7.9613, 155, 15, Normal_B_0634653227_000001C5_000360.msa, 8323, 9329, 0, 0
361, 0.1033, 0.0000, 0.0000, 0.0000, 54.0, 0.0, 0.0, 0.0, 33.2, 0.0, 0.0, 0.0, 8438, 4.45, 0.37, 0.0, 8.0681, 205, 40, Normal_B_0634653237_000001C5_000361.msa, 8438, 9426, 0, 0
362, 0.0934, 0.0155, 0.0000, 0.0931, 43.2, 5.7, 0.0, 27.7, 33.1, 280.0, 0.0, 69.0, 8169, 4.46, 0.39, 0.0, 7.9551, 130, 9, Normal_B_0634653248_000001C5_000362.msa, 8168, 9097, 0, 0
363, 0.0834, 0.0000, 0.0000, 0.0000, 41.7, 0.0, 0.0, 0.0, 38.2, 0.0, 0.0, 0.0, 8269, 4.46, 0.36, 0.0, 8.0129, 155, 7, Normal_B_0634653258_000001C5_000363.msa, 8268, 9211, 0, 0
364, 0.1997, 0.1331, 0.0928, 0.0000, 65.7, 31.9, 17.9, 0.0, 25.7, 58.8, 113.0, 0.0, 8427, 4.46, 0.42, 196.2, 7.6223, 155, 28, Normal_B_0634653268_000001C5_000364.msa, 8427, 9397, 0, 0
365, 0.0417, 0.0077, 0.0786, 0.1262, 21.5, 4.1, 35.0, 32.5, 71.8, 418.3, 56.9, 64.6, 8482, 4.48, 0.40, 0.0, 8.0000, 155, 6, Normal_B_0634653278_000001C5_000365.msa, 8482, 9420, 0, 0
366, 0.0421, 0.0442, 0.1310, 0.0000, 22.5, 21.3, 44.4, 0.0, 69.1, 88.6, 43.5, 0.0, 8441, 4.46, 0.37, 8.5, 7.9762, 155, 13, Normal_B_0634653289_000001C5_000366.msa, 8440, 9403, 0, 0
367, 0.0912, 0.0625, 0.0000, 0.0463, 48.7, 25.0, 0.0, 14.2, 32.8, 74.5, 0.0, 137.2, 8419, 4.42, 0.39, -89.1, 8.1166, 155, 10, Normal_B_0634653299_000001C5_000367.msa, 8418, 9457, 0, 0
368, 0.1238, 0.0553, 0.0000, 0.0000, 62.3, 17.9, 0.0, 0.0, 26.2, 102.4, 0.0, 0.0, 8443, 4.47, 0.38, 0.0, 8.0227, 155, 8, Normal_B_0634653309_000001C5_000368.msa, 8443, 9379, 0, 0
369, 0.0607, 0.0000, 0.0000, 0.0000, 27.9, 0.0, 0.0, 0.0, 55.6, 0.0, 0.0, 0.0, 8283, 4.47, 0.38, 0.0, 7.9200, 155, 9, Normal_B_0634653319_000001C5_000369.msa, 8283, 9220, 0, 0
370, 0.0974, 0.0444, 0.0000, 0.0000, 47.9, 14.1, 0.0, 0.0, 29.2, 108.4, 0.0, 0.0, 8380, 4.51, 0.39, 0.0, 7.9872, 127, 40, Normal_B_0634653330_000001C5_000370.msa, 8378, 9241, 0, 0
371, 0.1312, 0.1101, 0.0925, 0.0000, 63.2, 40.3, 25.9, 0.0, 25.8, 44.2, 76.6, 0.0, 8414, 4.49, 0.38, 60.5, 7.9276, 151, 11, Normal_B_0634653340_000001C5_000371.msa, 8413, 9318, 0, 0
372, 0.1169, 0.0163, 0.0000, 0.0000, 61.5, 5.1, 0.0, 0.0, 24.2, 294.5, 0.0, 0.0, 8319, 4.46, 0.38, -42.1, 8.0841, 124, 16, Normal_B_0634653350_000001C5_000372.msa, 8319, 9275, 0, 0
373, 0.0991, 0.0000, 0.0000, 0.0000, 51.3, 0.0, 0.0, 0.0, 29.2, 0.0, 0.0, 0.0, 8274, 4.48, 0.38, -34.6, 8.0523, 136, 16, Normal_B_0634653476_000001C5_000373.msa, 8273, 9185, 0, 0
374, 0.1340, 0.0956, 0.0000, 0.0129, 66.1, 32.5, 0.0, 3.5, 25.0, 55.9, 0.0, 553.7, 8248, 4.45, 0.38, 0.0, 8.0000, 155, 8, Normal_B_0634653486_000001C5_000374.msa, 8247, 9205, 0, 0
375, 0.8743, 0.1669, 0.0000, 0.0000, 427.4, 49.1, 0.0, 0.0, 6.2, 38.5, 0.0, 0.0, 8118, 4.44, 0.35, 0.0, 8.0000, 155, 7, Normal_B_0634653496_000001C5_000375.msa, 8118, 9083, 0, 0
