   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
7.75982, 14824, 15833, 15832.6, 121.762, -1008.96, 15832.6, 15832.6, 15832.6, 15832.8, 15832.8, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6, 15832.6
7.76987, 14961, 15823.9, 15823.6, 122.323, -862.94, 15823.6, 15823.6, 15823.6, 15823.9, 15823.7, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6, 15823.6
7.77992, 15144, 15815.4, 15815, 123.069, -671.36, 15815, 15815, 15815, 15815.3, 15815.1, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815, 15815
7.78997, 15134, 15806.6, 15806.3, 123.028, -672.614, 15806.3, 15806.3, 15806.3, 15806.6, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3, 15806.3
7.80001, 15115, 15797.7, 15797.4, 122.951, -682.698, 15797.4, 15797.4, 15797.4, 15797.7, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4, 15797.4
7.81006, 15036, 15788.7, 15788.3, 122.63, -752.695, 15788.3, 15788.3, 15788.3, 15788.7, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3, 15788.3
7.82011, 15100, 15779.6, 15779.2, 122.89, -679.565, 15779.2, 15779.2, 15779.2, 15779.6, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2, 15779.2
7.83015, 15151, 15770.3, 15769.9, 123.098, -619.296, 15769.9, 15769.9, 15769.9, 15770.3, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9, 15769.9
7.8402, 15112, 15760.8, 15760.5, 122.939, -648.85, 15760.5, 15760.5, 15760.5, 15760.8, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5, 15760.5
7.85025, 15100, 15751.3, 15750.9, 122.89, -651.259, 15750.9, 15750.9, 15750.9, 15751.3, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9, 15750.9
7.8603, 15050, 15741.6, 15741.3, 122.687, -691.596, 15741.3, 15741.3, 15741.3, 15741.6, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3, 15741.3
7.87034, 15429, 15731.9, 15731.6, 124.222, -302.928, 15731.6, 15731.6, 15731.6, 15731.9, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6, 15731.6
7.88039, 15095, 15722.6, 15722.3, 122.87, -627.586, 15722.3, 15722.3, 15722.3, 15722.6, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3, 15722.3
7.89044, 15237, 15713.1, 15712.8, 123.446, -476.07, 15712.8, 15712.8, 15712.8, 15713.1, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8, 15712.8
7.90049, 15651, 15703.4, 15703.2, 125.112, -52.4062, 15703.2, 15703.2, 15703.2, 15703.4, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2, 15703.2
7.91053, 15427, 15693.6, 15693.5, 124.214, -266.644, 15693.5, 15693.5, 15693.5, 15693.6, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5, 15693.5
7.92058, 15643, 15683.6, 15683.5, 125.08, -40.6484, 15683.5, 15683.5, 15683.5, 15683.6, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5, 15683.5
7.93063, 15934, 15673.4, 15673.3, 126.238, 260.553, 15673.3, 15673.3, 15673.3, 15673.4, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3, 15673.3
7.94067, 16124, 15663.1, 15663, 126.988, 460.912, 15663, 15663, 15663, 15663.1, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663, 15663
7.95072, 16300, 15652.6, 15652.6, 127.679, 647.379, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6, 15652.6
7.96077, 16640, 15642.1, 15642, 129.004, 997.896, 15642, 15642, 15642, 15642.1, 15642.1, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642, 15642
7.97082, 16993, 15631.6, 15631.5, 130.365, 1361.4, 15631.5, 15631.5, 15631.5, 15631.6, 15631.6, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5, 15631.5
7.98086, 17180, 15621.1, 15621, 131.08, 1558.92, 15621, 15621, 15621, 15621, 15621.1, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621, 15621
7.99091, 17664, 15610.4, 15610.3, 132.914, 2053.56, 15610.3, 15610.3, 15610.3, 15610.3, 15610.4, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3, 15610.3
8.00096, 17885, 15599.7, 15599.5, 133.742, 2285.29, 15599.5, 15599.5, 15599.5, 15599.5, 15599.7, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5, 15599.5
8.011, 17988, 15589, 15588.7, 134.127, 2399.04, 15588.7, 15588.7, 15588.7, 15588.7, 15589, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7, 15588.7
8.02105, 18375, 15578.2, 15577.6, 135.562, 2796.84, 15577.6, 15577.6, 15577.6, 15577.6, 15578.2, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6, 15577.6
8.0311, 18429, 15567.4, 15566.4, 135.761, 2861.62, 15566.4, 15566.4, 15566.4, 15566.4, 15567.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4, 15566.4
8.04115, 18528, 15556.8, 15555.1, 136.125, 2971.25, 15555.1, 15555.1, 15555.1, 15555.1, 15556.8, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1, 15555.1
8.05119, 18733, 15546.4, 15543.6, 136.876, 3186.59, 15543.6, 15543.6, 15543.6, 15543.6, 15546.4, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6, 15543.6
8.06124, 18577, 15536.6, 15532, 136.305, 3040.4, 15532, 15532, 15532, 15532, 15536.6, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532, 15532
8.07129, 18353, 15527.6, 15520.3, 135.481, 2825.37, 15520.3, 15520.3, 15520.3, 15520.3, 15527.6, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3, 15520.3
8.08134, 18165, 15519.9, 15508.5, 134.785, 2645.09, 15508.5, 15508.5, 15508.5, 15508.5, 15519.9, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5, 15508.5
8.09138, 17981, 15514, 15496.5, 134.101, 2467.04, 15496.5, 15496.5, 15496.5, 15496.5, 15514, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5, 15496.5
8.10143, 17859, 15510.4, 15484.4, 133.645, 2348.55, 15484.4, 15484.4, 15484.4, 15484.4, 15510.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4, 15484.4
8.11148, 17456, 15510.1, 15472.2, 132.129, 1945.86, 15472.2, 15472.2, 15472.2, 15472.2, 15510.1, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2, 15472.2
8.12152, 17302, 15513.9, 15459.8, 131.545, 1788.14, 15459.8, 15459.8, 15459.8, 15459.8, 15513.9, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8, 15459.8
8.13157, 17035, 15522.4, 15447.4, 130.526, 1512.56, 15447.4, 15447.4, 15447.4, 15447.4, 15522.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4, 15447.4
8.14162, 16948, 15536.7, 15434.8, 130.192, 1411.34, 15434.8, 15434.8, 15434.8, 15434.8, 15536.7, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8, 15434.8
8.15167, 16667, 15557, 15422, 129.108, 1109.98, 15422, 15422, 15422, 15422, 15557, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422, 15422
8.16171, 17034, 15583.8, 15409, 130.522, 1450.16, 15409, 15409, 15409, 15409, 15583.8, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409, 15409
8.17176, 16718, 15617, 15395.9, 129.306, 1101.05, 15395.9, 15395.9, 15395.9, 15395.9, 15617, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9, 15395.9
8.18181, 16415, 15655.6, 15382.7, 128.129, 759.423, 15382.7, 15382.7, 15382.7, 15382.7, 15655.6, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7, 15382.7
8.19186, 16583, 15698.3, 15369.3, 128.783, 884.682, 15369.3, 15369.3, 15369.3, 15369.3, 15698.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3, 15369.3
8.2019, 16533, 15743.2, 15355.7, 128.588, 789.792, 15355.7, 15355.7, 15355.7, 15355.7, 15743.2, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7, 15355.7
8.21195, 16444, 15787.7, 15342, 128.242, 656.313, 15342, 15342, 15342, 15342, 15787.7, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342, 15342
8.222, 16325, 15828.8, 15328.2, 127.777, 496.209, 15328.2, 15328.2, 15328.2, 15328.2, 15828.8, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2, 15328.2
8.23204, 16479, 15863.4, 15314.2, 128.378, 615.617, 15314.2, 15314.2, 15314.2, 15314.2, 15863.4, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2, 15314.2
8.24209, 16201, 15888.5, 15300.1, 127.291, 312.518, 15300.1, 15300.1, 15300.1, 15300.1, 15888.5, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1, 15300.1
8.25214, 16296, 15901.5, 15285.7, 127.664, 394.504, 15285.7, 15285.7, 15285.7, 15285.7, 15901.5, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7, 15285.7
8.26218, 16216, 15900.6, 15271.3, 127.35, 315.404, 15271.3, 15271.3, 15271.3, 15271.3, 15900.6, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3, 15271.3
8.27223, 16051, 15884.9, 15256.7, 126.7, 166.142, 15256.7, 15256.7, 15256.7, 15256.7, 15884.8, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7, 15256.7
8.28228, 16125, 15854.3, 15241.9, 126.992, 270.657, 15241.9, 15241.9, 15241.9, 15241.9, 15854.3, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9, 15241.9
8.29233, 15581, 15810.1, 15226.9, 124.832, -229.138, 15226.9, 15226.9, 15226.9, 15226.9, 15810.1, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9, 15226.9
8.30237, 15814, 15754.3, 15211.8, 125.762, 59.7285, 15211.8, 15211.8, 15211.8, 15211.8, 15754.2, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8, 15211.8
8.31242, 15703, 15689.4, 15196.5, 125.32, 13.5908, 15196.5, 15196.5, 15196.5, 15196.6, 15689.3, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5, 15196.5
8.32247, 15678, 15618.6, 15181.1, 125.22, 59.4395, 15181.1, 15181.1, 15181.1, 15181.2, 15618.4, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1, 15181.1
8.33251, 15514, 15544.8, 15165.6, 124.563, -30.8496, 15165.6, 15165.6, 15165.6, 15165.7, 15544.7, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6, 15165.6
8.34256, 15193, 15471.2, 15149.8, 123.268, -278.18, 15149.8, 15149.8, 15149.8, 15150.2, 15470.9, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8, 15149.8
8.35261, 15206, 15400.1, 15134, 123.321, -194.054, 15134, 15134, 15134, 15134.5, 15399.5, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134, 15134
8.36266, 15000, 15333.4, 15117.9, 122.483, -333.427, 15117.9, 15117.9, 15117.9, 15118.8, 15332.6, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9, 15117.9
8.3727, 14950, 15272.7, 15101.8, 122.278, -322.663, 15101.8, 15101.8, 15101.8, 15103.2, 15271.2, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8, 15101.8
8.38275, 15096, 15218.5, 15085.4, 122.874, -122.537, 15085.4, 15085.4, 15085.4, 15087.8, 15216.1, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4, 15085.4
8.3928, 14902, 15171.4, 15068.8, 122.082, -269.361, 15068.8, 15068.8, 15068.8, 15072.8, 15167.4, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8, 15068.8
