   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
5.48179, 63, 56.7236, 56.4595, 8.06226, 6.27639, 0, 56.5099, 56.4595, 56.4595, 56.4595, 56.4595, 56.4595, 56.4595, 56.6732, 56.4595
5.48975, 76, 56.8535, 56.5872, 8.83176, 19.1465, 0, 56.6357, 56.5872, 56.5872, 56.5872, 56.5872, 56.5872, 56.5872, 56.8049, 56.5872
5.49771, 91, 56.9837, 56.714, 9.64365, 34.0163, 0, 56.7613, 56.714, 56.714, 56.714, 56.714, 56.714, 56.714, 56.9365, 56.714
5.50567, 67, 57.114, 56.84, 8.30662, 9.88601, 0, 56.8864, 56.84, 56.84, 56.84, 56.84, 56.84, 56.84, 57.0675, 56.84
5.51363, 80, 57.2436, 56.965, 9.05539, 22.7564, 0, 57.011, 56.965, 56.965, 56.965, 56.965, 56.965, 56.965, 57.1976, 56.965
5.52158, 77, 57.3721, 57.0892, 8.88819, 19.6279, 0, 57.135, 57.0892, 57.0892, 57.0892, 57.0892, 57.0892, 57.0892, 57.3263, 57.0892
5.52954, 72, 57.499, 57.2124, 8.60233, 14.501, 0, 57.2582, 57.2124, 57.2124, 57.2124, 57.2124, 57.2124, 57.2124, 57.4532, 57.2124
5.5375, 70, 57.6241, 57.3347, 8.48528, 12.3759, 0, 57.3807, 57.3347, 57.3347, 57.3347, 57.3347, 57.3347, 57.3347, 57.5781, 57.3347
5.54546, 59, 57.7472, 57.4561, 7.81025, 1.25285, 0, 57.5024, 57.4561, 57.4561, 57.4561, 57.4561, 57.4561, 57.4561, 57.7009, 57.4561
5.55342, 67, 57.868, 57.5765, 8.30662, 9.13197, 0, 57.6232, 57.5765, 57.5765, 57.5765, 57.5765, 57.5765, 57.5765, 57.8214, 57.5765
5.56138, 66, 57.9868, 57.6959, 8.24621, 8.01319, 0, 57.7431, 57.6959, 57.6959, 57.6959, 57.6959, 57.6959, 57.6959, 57.9397, 57.6959
5.56934, 67, 58.1036, 57.8144, 8.30662, 8.89638, 0, 57.862, 57.8144, 57.8144, 57.8144, 57.8144, 57.8144, 57.8144, 58.056, 57.8144
5.5773, 66, 58.2186, 57.9318, 8.24621, 7.78143, 0, 57.9799, 57.9318, 57.9318, 57.9318, 57.9318, 57.9318, 57.9318, 58.1704, 57.9318
5.58526, 70, 58.3319, 58.0481, 8.48528, 11.6681, 0, 58.0968, 58.0481, 58.0481, 58.0481, 58.0482, 58.0481, 58.0481, 58.2832, 58.0481
5.59322, 57, 58.4438, 58.1635, 7.68115, -1.44379, 0, 58.2127, 58.1635, 58.1635, 58.1635, 58.1635, 58.1635, 58.1635, 58.3945, 58.1635
5.60118, 59, 58.5543, 58.2777, 7.81025, 0.445675, 0, 58.3275, 58.2777, 58.2777, 58.2777, 58.2777, 58.2777, 58.2777, 58.5045, 58.2777
5.60914, 47, 58.6636, 58.3908, 7, -11.6636, 0, 58.4413, 58.3908, 58.3908, 58.3908, 58.3909, 58.3908, 58.3908, 58.6132, 58.3908
5.6171, 68, 58.7716, 58.5029, 8.3666, 9.22837, 0, 58.5539, 58.5029, 58.5029, 58.5029, 58.5029, 58.5029, 58.5029, 58.7206, 58.5029
5.62506, 49, 58.8783, 58.6138, 7.14143, -9.87833, 0, 58.6654, 58.6138, 58.6138, 58.6138, 58.6138, 58.6138, 58.6138, 58.8267, 58.6138
5.63301, 69, 58.9836, 58.7236, 8.42615, 10.0164, 0, 58.7758, 58.7236, 58.7236, 58.7236, 58.7236, 58.7236, 58.7236, 58.9314, 58.7236
5.64097, 50, 59.0874, 58.8322, 7.2111, -9.08735, 0, 58.885, 58.8322, 58.8322, 58.8322, 58.8322, 58.8322, 58.8322, 59.0345, 58.8322
5.64893, 45, 59.1894, 58.9396, 6.85565, -14.1894, 0, 58.9931, 58.9396, 58.9396, 58.9396, 58.9396, 58.9396, 58.9396, 59.1359, 58.9396
5.65689, 58, 59.2896, 59.0459, 7.74597, -1.28965, 0, 59.0999, 59.0459, 59.0459, 59.0459, 59.0459, 59.0459, 59.0459, 59.2356, 59.0459
5.66485, 63, 59.388, 59.1509, 8.06226, 3.61198, 0, 59.2056, 59.1509, 59.1509, 59.1509, 59.1509, 59.1509, 59.1509, 59.3333, 59.1509
5.67281, 48, 59.4845, 59.2548, 7.07107, -11.4845, 0, 59.3101, 59.2548, 59.2548, 59.2548, 59.2548, 59.2548, 59.2548, 59.4292, 59.2548
5.68077, 43, 59.5792, 59.3574, 6.7082, -16.5792, 0, 59.4133, 59.3574, 59.3574, 59.3574, 59.3574, 59.3574, 59.3574, 59.5232, 59.3574
5.68873, 54, 59.6721, 59.4588, 7.48331, -5.6721, 0, 59.5153, 59.4588, 59.4588, 59.4588, 59.4588, 59.4588, 59.4588, 59.6155, 59.4588
5.69669, 38, 59.7635, 59.5588, 6.32456, -21.7635, 0, 59.6161, 59.5588, 59.5588, 59.5588, 59.5589, 59.5588, 59.5588, 59.7062, 59.5588
5.70465, 63, 59.8534, 59.6576, 8.06226, 3.14658, 0, 59.7155, 59.6576, 59.6576, 59.6576, 59.6577, 59.6576, 59.6576, 59.7956, 59.6576
5.71261, 64, 59.9423, 59.7552, 8.12404, 4.05774, 0, 59.8137, 59.7552, 59.7552, 59.7552, 59.7552, 59.7552, 59.7552, 59.8838, 59.7552
5.72057, 64, 60.0301, 59.8514, 8.12404, 3.96987, 0, 59.9105, 59.8514, 59.8514, 59.8514, 59.8514, 59.8514, 59.8514, 59.971, 59.8514
5.72853, 45, 60.1172, 59.9463, 6.85565, -15.1172, 0, 60.0061, 59.9463, 59.9463, 59.9463, 59.9463, 59.9463, 59.9463, 60.0574, 59.9463
5.73649, 39, 60.2036, 60.0398, 6.40312, -21.2036, 0, 60.1002, 60.0398, 60.0398, 60.0398, 60.0398, 60.0398, 60.0398, 60.1432, 60.0398
5.74445, 60, 60.2895, 60.132, 7.87401, -0.289478, 0, 60.1931, 60.132, 60.132, 60.132, 60.132, 60.132, 60.132, 60.2284, 60.132
5.7524, 60, 60.3747, 60.2228, 7.87401, -0.374722, 0, 60.2845, 60.2228, 60.2228, 60.2228, 60.2228, 60.2228, 60.2228, 60.313, 60.2228
5.76036, 55, 60.4594, 60.3122, 7.54983, -5.45938, 0, 60.3746, 60.3122, 60.3122, 60.3122, 60.3122, 60.3122, 60.3122, 60.397, 60.3122
5.76832, 62, 60.5434, 60.4002, 8, 1.45664, 0, 60.4633, 60.4002, 60.4002, 60.4002, 60.4002, 60.4002, 60.4002, 60.4803, 60.4002
5.77628, 55, 60.6265, 60.4868, 7.54983, -5.62648, 0, 60.5505, 60.4868, 60.4868, 60.4868, 60.4868, 60.4868, 60.4868, 60.5628, 60.4868
5.78424, 55, 60.7087, 60.572, 7.54983, -5.70869, 0, 60.6363, 60.572, 60.572, 60.572, 60.572, 60.572, 60.572, 60.6443, 60.572
5.7922, 68, 60.7898, 60.6557, 8.3666, 7.21017, 0, 60.7207, 60.6557, 60.6557, 60.6557, 60.6557, 60.6557, 60.6557, 60.7248, 60.6557
5.80016, 53, 60.8697, 60.738, 7.4162, -7.8697, 0, 60.8036, 60.738, 60.738, 60.738, 60.738, 60.738, 60.738, 60.804, 60.738
5.80812, 57, 60.9482, 60.8188, 7.68115, -3.94822, 0, 60.8851, 60.8188, 60.8188, 60.8188, 60.8188, 60.8188, 60.8188, 60.8819, 60.8188
5.81608, 67, 61.0254, 60.8982, 8.30662, 5.97458, 0, 60.9652, 60.8982, 60.8982, 60.8982, 60.8982, 60.8982, 60.8982, 60.9584, 60.8982
5.82404, 83, 61.1011, 60.9761, 9.21954, 21.8989, 0, 61.0438, 60.9761, 60.9761, 60.9761, 60.9761, 60.9761, 60.9761, 61.0334, 60.9761
5.832, 52, 61.1754, 61.0526, 7.34847, -9.17537, 0, 61.1209, 61.0526, 61.0526, 61.0526, 61.0526, 61.0526, 61.0526, 61.107, 61.0526
5.83996, 61, 61.2483, 61.1277, 7.93725, -0.248253, 0, 61.1967, 61.1277, 61.1277, 61.1277, 61.1277, 61.1277, 61.1277, 61.1793, 61.1277
5.84792, 61, 61.3198, 61.2014, 7.93725, -0.319809, 0, 61.2711, 61.2014, 61.2014, 61.2014, 61.2014, 61.2014, 61.2014, 61.2501, 61.2014
5.85588, 59, 61.3902, 61.2739, 7.81025, -2.3902, 0, 61.3442, 61.2739, 61.2739, 61.2739, 61.2739, 61.2739, 61.2739, 61.3199, 61.2739
5.86383, 66, 61.4595, 61.3451, 8.24621, 4.54045, 0, 61.4161, 61.3451, 61.3451, 61.3451, 61.3451, 61.3451, 61.3451, 61.3885, 61.3451
5.87179, 70, 61.5281, 61.4152, 8.48528, 8.47193, 0, 61.4869, 61.4152, 61.4152, 61.4152, 61.4152, 61.4152, 61.4152, 61.4564, 61.4152
5.87975, 70, 61.5959, 61.4844, 8.48528, 8.40406, 0, 61.5568, 61.4844, 61.4844, 61.4844, 61.4844, 61.4844, 61.4844, 61.5236, 61.4844
5.88771, 66, 61.6634, 61.5528, 8.24621, 4.33663, 0, 61.6258, 61.5528, 61.5528, 61.5528, 61.5528, 61.5528, 61.5528, 61.5903, 61.5528
5.89567, 57, 61.7306, 61.6205, 7.68115, -4.7306, 0, 61.6943, 61.6205, 61.6205, 61.6205, 61.6205, 61.6205, 61.6205, 61.6568, 61.6205
5.90363, 85, 61.7979, 61.688, 9.32738, 23.2021, 0, 61.7624, 61.688, 61.688, 61.688, 61.688, 61.688, 61.688, 61.7235, 61.688
5.91159, 68, 61.8656, 61.7553, 8.3666, 6.13436, 0, 61.8305, 61.7553, 61.7553, 61.7553, 61.7553, 61.7553, 61.7553, 61.7905, 61.7553
5.91955, 71, 61.9339, 61.8229, 8.544, 9.06606, 0, 61.8988, 61.8229, 61.8229, 61.8229, 61.8229, 61.8229, 61.8229, 61.8581, 61.8229
5.92751, 88, 62.0032, 61.891, 9.48683, 25.9968, 0, 61.9676, 61.891, 61.891, 61.891, 61.891, 61.891, 61.891, 61.9266, 61.891
5.93547, 78, 62.0736, 61.96, 8.94427, 15.9264, 0, 62.0373, 61.96, 61.96, 61.96, 61.9601, 61.96, 61.96, 61.9964, 61.96
5.94343, 71, 62.1456, 62.0303, 8.544, 8.85441, 0, 62.1083, 62.0303, 62.0303, 62.0303, 62.0303, 62.0303, 62.0303, 62.0676, 62.0303
5.95139, 76, 62.2193, 62.1021, 8.83176, 13.7807, 0, 62.1808, 62.1021, 62.1021, 62.1021, 62.1021, 62.1021, 62.1021, 62.1406, 62.1021
5.95935, 82, 62.2951, 62.1759, 9.16515, 19.7049, 0, 62.2553, 62.1759, 62.1759, 62.1759, 62.1759, 62.1759, 62.1759, 62.2156, 62.1759
5.96731, 80, 62.3731, 62.252, 9.05539, 17.6269, 0, 62.3321, 62.252, 62.252, 62.252, 62.252, 62.252, 62.252, 62.293, 62.252
5.97527, 98, 62.4536, 62.3306, 10, 35.5464, 0, 62.4114, 62.3306, 62.3306, 62.3306, 62.3306, 62.3306, 62.3306, 62.3727, 62.3306
5.98323, 100, 62.5367, 62.4119, 10.0995, 37.4633, 0, 62.4935, 62.4119, 62.4119, 62.4119, 62.4119, 62.4119, 62.4119, 62.4551, 62.4119
5.99118, 80, 62.6226, 62.4962, 9.05539, 17.3774, 0, 62.5786, 62.4962, 62.4962, 62.4962, 62.4962, 62.4962, 62.4962, 62.5402, 62.4962
5.99914, 84, 62.7112, 62.5836, 9.27362, 21.2888, 0, 62.6667, 62.5836, 62.5836, 62.5836, 62.5836, 62.5836, 62.5836, 62.6281, 62.5836
6.0071, 83, 62.8026, 62.6741, 9.21954, 20.1974, 0, 62.758, 62.6741, 62.6741, 62.6741, 62.6741, 62.6741, 62.6741, 62.7187, 62.6741
6.01506, 87, 62.8967, 62.7676, 9.43398, 24.1033, 0, 62.8523, 62.7676, 62.7676, 62.7676, 62.7676, 62.7676, 62.7676, 62.812, 62.7676
6.02302, 83, 62.9935, 62.8641, 9.21954, 20.0065, 0, 62.9496, 62.8641, 62.8641, 62.8641, 62.8641, 62.8641, 62.8641, 62.908, 62.8641
6.03098, 99, 63.0929, 62.9634, 10.0499, 35.9071, 0, 63.0498, 62.9634, 62.9634, 62.9634, 62.9634, 62.9634, 62.9634, 63.0065, 62.9634
6.03894, 113, 63.1946, 63.0654, 10.7238, 49.8054, 0, 63.1526, 63.0654, 63.0654, 63.0654, 63.0654, 63.0654, 63.0654, 63.1073, 63.0654
6.0469, 80, 63.2985, 63.1696, 9.05539, 16.7015, 0, 63.2579, 63.1696, 63.1696, 63.1696, 63.1696, 63.1696, 63.1696, 63.2102, 63.1696
6.05486, 99, 63.4045, 63.2758, 10.0499, 35.5955, 0, 63.3654, 63.2758, 63.2758, 63.2758, 63.2759, 63.2758, 63.2758, 63.315, 63.2758
6.06282, 96, 63.5123, 63.3838, 9.8995, 32.4877, 0, 63.4748, 63.3838, 63.3838, 63.3838, 63.3838, 63.3838, 63.3838, 63.4213, 63.3838
6.07078, 81, 63.6219, 63.493, 9.11043, 17.3781, 0, 63.586, 63.493, 63.493, 63.493, 63.493, 63.493, 63.493, 63.529, 63.493
6.07874, 87, 63.7332, 63.6033, 9.43398, 23.2668, 0, 63.6988, 63.6033, 63.6033, 63.6033, 63.6033, 63.6033, 63.6033, 63.6376, 63.6033
6.0867, 88, 63.8465, 63.7142, 9.48683, 24.1535, 0, 63.8136, 63.7142, 63.7142, 63.7142, 63.7142, 63.7142, 63.7142, 63.7471, 63.7142
6.09466, 95, 63.9621, 63.8254, 9.84886, 31.0379, 0, 63.9305, 63.8254, 63.8254, 63.8254, 63.8254, 63.8254, 63.8254, 63.857, 63.8254
6.10262, 98, 64.081, 63.9366, 10, 33.919, 0, 64.0506, 63.9366, 63.9366, 63.9366, 63.9366, 63.9366, 63.9366, 63.9671, 63.9366
6.11057, 96, 64.2049, 64.0476, 9.8995, 31.7951, 0, 64.1753, 64.0476, 64.0476, 64.0476, 64.0477, 64.0476, 64.0476, 64.0772, 64.0476
6.11853, 76, 64.3364, 64.1582, 8.83176, 11.6636, 0, 64.3074, 64.1582, 64.1582, 64.1582, 64.1582, 64.1582, 64.1582, 64.1871, 64.1582
6.12649, 75, 64.4798, 64.268, 8.77496, 10.5202, 0, 64.451, 64.268, 64.268, 64.268, 64.268, 64.268, 64.268, 64.2968, 64.268
6.13445, 79, 64.6419, 64.377, 9, 14.3581, 0, 64.6128, 64.377, 64.377, 64.377, 64.377, 64.377, 64.377, 64.406, 64.377
6.14241, 64, 64.8326, 64.4849, 8.12404, -0.832649, 0, 64.8026, 64.4849, 64.4849, 64.4849, 64.4849, 64.4849, 64.4849, 64.515, 64.4849
6.15037, 81, 65.067, 64.5917, 9.11043, 15.933, 0, 65.0349, 64.5917, 64.5917, 64.5917, 64.5918, 64.5917, 64.5917, 64.6238, 64.5917
6.15833, 79, 65.3663, 64.6973, 9, 13.6337, 0, 65.3307, 64.6973, 64.6973, 64.6973, 64.6973, 64.6973, 64.6973, 64.7329, 64.6973
6.16629, 84, 65.7607, 64.8016, 9.27362, 18.2393, 0, 65.7197, 64.8016, 64.8016, 64.8016, 64.8016, 64.8016, 64.8016, 64.8426, 64.8016
6.17425, 82, 66.292, 64.9044, 9.16515, 15.708, 0, 66.2426, 64.9044, 64.9044, 64.9044, 64.9044, 64.9044, 64.9044, 64.9538, 64.9044
6.18221, 72, 67.0167, 65.0059, 8.60233, 4.98326, 0, 66.9552, 65.0059, 65.0059, 65.0059, 65.0059, 65.0059, 65.0059, 65.0675, 65.0059
6.19017, 79, 68.0096, 65.1059, 9, 10.9904, 0, 67.9307, 65.1059, 65.1059, 65.1059, 65.1059, 65.1059, 65.1059, 65.1848, 65.1059
6.19813, 85, 69.3674, 65.2044, 9.32738, 15.6326, 0, 69.2643, 65.2044, 65.2044, 65.2044, 65.2044, 65.2044, 65.2044, 65.3075, 65.2044
6.20609, 72, 71.2128, 65.3014, 8.60233, 0.787193, 0, 71.0768, 65.3014, 65.3014, 65.3014, 65.3014, 65.3014, 65.3014, 65.4375, 65.3014
6.21405, 102, 73.6966, 65.3969, 10.198, 28.3034, 0, 73.5166, 65.3969, 65.3969, 65.3969, 65.3969, 65.3969, 65.3969, 65.5769, 65.3969
6.222, 91, 77.0007, 65.4909, 9.64365, 13.9993, 0, 76.7631, 65.4909, 65.4909, 65.4909, 65.4909, 65.4909, 65.4909, 65.7285, 65.4909
6.22996, 93, 81.3371, 65.5834, 9.74679, 11.6629, 0, 81.0254, 65.5834, 65.5834, 65.5834, 65.5834, 65.5834, 65.5834, 65.895, 65.5834
6.23792, 113, 86.9444, 65.6742, 10.7238, 26.0556, 0, 86.5393, 65.6742, 65.6742, 65.6742, 65.6742, 65.6742, 65.6742, 66.0793, 65.6742
6.24588, 95, 94.0847, 65.7636, 9.84886, 0.915344, 0, 93.5639, 65.7636, 65.7636, 65.7636, 65.7636, 65.7636, 65.7636, 66.2844, 65.7636
6.25384, 129, 103.03, 65.8514, 11.4455, 25.9704, 0, 102.368, 65.8514, 65.8514, 65.8514, 65.8514, 65.8514, 65.8514, 66.5128, 65.8514
6.2618, 132, 114.05, 65.9377, 11.5758, 17.9496, 0, 113.221, 65.9377, 65.9377, 65.9377, 65.9378, 65.9377, 65.9377, 66.7667, 65.9377
6.26976, 118, 127.395, 66.0225, 10.9545, -9.39478, 0, 126.37, 66.0225, 66.0225, 66.0225, 66.0225, 66.0225, 66.0225, 67.0475, 66.0225
6.27772, 149, 143.266, 66.1058, 12.2882, 5.73354, 0, 142.016, 66.1058, 66.1058, 66.1058, 66.1058, 66.1058, 66.1058, 67.3557, 66.1058
6.28568, 177, 161.803, 66.1875, 13.3791, 15.1973, 0, 160.3, 66.1875, 66.1875, 66.1875, 66.1875, 66.1875, 66.1875, 67.6904, 66.1875
6.29364, 174, 183.043, 66.2677, 13.2665, -9.04303, 0, 181.262, 66.2677, 66.2677, 66.2677, 66.2677, 66.2677, 66.2677, 68.0491, 66.2677
6.3016, 215, 206.906, 66.3464, 14.7309, 8.09399, 0, 204.825, 66.3464, 66.3464, 66.3464, 66.3464, 66.3464, 66.3464, 68.4278, 66.3464
6.30956, 240, 233.176, 66.4236, 15.5563, 6.8241, 0, 230.778, 66.4236, 66.4236, 66.4236, 66.4236, 66.4236, 66.4236, 68.8211, 66.4236
6.31752, 248, 261.47, 66.4993, 15.8114, -13.4705, 0, 258.748, 66.4993, 66.4993, 66.4993, 66.4993, 66.4993, 66.4993, 69.2214, 66.4993
6.32548, 261, 291.26, 66.5735, 16.2173, -30.2596, 0, 288.213, 66.5735, 66.5735, 66.5735, 66.5735, 66.5735, 66.5735, 69.6205, 66.5735
6.33344, 346, 321.853, 66.6462, 18.6548, 24.1468, 0, 318.49, 66.6462, 66.6462, 66.6462, 66.6462, 66.6462, 66.6462, 70.0089, 66.6462
6.34139, 376, 352.428, 66.7174, 19.4422, 23.572, 0, 348.769, 66.7174, 66.7174, 66.7174, 66.7174, 66.7174, 66.7174, 70.3768, 66.7174
6.34935, 370, 382.065, 66.7871, 19.2873, -12.0653, 0, 378.138, 66.7871, 66.7871, 66.7871, 66.7871, 66.7871, 66.7871, 70.7147, 66.7871
6.35731, 428, 409.782, 66.8554, 20.7364, 18.2181, 0, 405.624, 66.8554, 66.8554, 66.8554, 66.8554, 66.8554, 66.8554, 71.0137, 66.8554
6.36527, 450, 434.597, 66.9221, 21.2603, 15.4029, 0, 430.253, 66.9221, 66.9221, 66.9221, 66.9221, 66.9221, 66.9221, 71.2664, 66.9221
6.37323, 431, 455.579, 66.9875, 20.8087, -24.5787, 0, 451.099, 66.9875, 66.9875, 66.9875, 66.9875, 66.9875, 66.9875, 71.4677, 66.9875
6.38119, 484, 471.907, 67.0513, 22.0454, 12.093, 0, 467.344, 67.0513, 67.0513, 67.0513, 67.0513, 67.0513, 67.0513, 71.6143, 67.0513
6.38915, 476, 482.931, 67.1137, 21.8632, -6.9306, 0, 478.338, 67.1137, 67.1137, 67.1137, 67.1137, 67.1137, 67.1137, 71.7062, 67.1137
6.39711, 500, 488.203, 67.1747, 22.4054, 11.7975, 0, 483.632, 67.1747, 67.1747, 67.1747, 67.1747, 67.1747, 67.1747, 71.7457, 67.1747
6.40507, 506, 487.518, 67.2343, 22.5389, 18.4823, 0, 483.014, 67.2343, 67.2343, 67.2343, 67.2343, 67.2343, 67.2343, 71.7375, 67.2343
6.41303, 494, 480.923, 67.2924, 22.2711, 13.0765, 0, 476.527, 67.2924, 67.2924, 67.2924, 67.2924, 67.2924, 67.2924, 71.6888, 67.2924
6.42099, 474, 468.717, 67.3492, 21.8174, 5.28329, 0, 464.458, 67.3492, 67.3492, 67.3492, 67.3492, 67.3492, 67.3492, 71.6081, 67.3492
6.42895, 415, 451.418, 67.4046, 20.4206, -36.4182, 0, 447.318, 67.4046, 67.4046, 67.4046, 67.4046, 67.4046, 67.4046, 71.5047, 67.4046
6.43691, 436, 429.742, 67.4586, 20.9284, 6.2583, 0, 425.812, 67.4586, 67.4586, 67.4586, 67.4586, 67.4586, 67.4586, 71.3884, 67.4586
6.44487, 412, 404.544, 67.5113, 20.347, 7.45551, 0, 400.787, 67.5113, 67.5113, 67.5113, 67.5113, 67.5113, 67.5113, 71.2683, 67.5113
6.45283, 384, 376.765, 67.5626, 19.6469, 7.23474, 0, 373.175, 67.5626, 67.5626, 67.5626, 67.5626, 67.5626, 67.5626, 71.1525, 67.5626
6.46078, 353, 347.379, 67.6126, 18.8414, 5.62122, 0, 343.944, 67.6126, 67.6126, 67.6126, 67.6126, 67.6126, 67.6126, 71.0473, 67.6126
6.46874, 324, 317.325, 67.6612, 18.0555, 6.67459, 0, 314.029, 67.6612, 67.6612, 67.6612, 67.6612, 67.6612, 67.6612, 70.9573, 67.6612
6.4767, 267, 287.483, 67.7085, 16.4012, -20.4831, 0, 284.307, 67.7085, 67.7085, 67.7085, 67.7085, 67.7085, 67.7085, 70.8849, 67.7085
6.48466, 287, 258.613, 67.7545, 17, 28.3868, 0, 255.537, 67.7545, 67.7545, 67.7545, 67.7545, 67.7545, 67.7545, 70.8307, 67.7545
6.49262, 232, 231.336, 67.7992, 15.2971, 0.663956, 0, 228.342, 67.7992, 67.7992, 67.7992, 67.7992, 67.7992, 67.7992, 70.7935, 67.7992
6.50058, 221, 206.128, 67.8426, 14.9332, 14.8723, 0, 203.2, 67.8426, 67.8426, 67.8426, 67.8426, 67.8426, 67.8426, 70.7706, 67.8426
6.50854, 176, 183.305, 67.8847, 13.3417, -7.3049, 0, 180.431, 67.8847, 67.8847, 67.8847, 67.8847, 67.8847, 67.8847, 70.7587, 67.8847
6.5165, 163, 163.044, 67.9255, 12.8452, -0.0443878, 0, 160.216, 67.9255, 67.9255, 67.9255, 67.9255, 67.9255, 67.9255, 70.7538, 67.9255
6.52446, 150, 145.393, 67.965, 12.3288, 4.60661, 0, 142.606, 67.965, 67.965, 67.965, 67.965, 67.965, 67.965, 70.7522, 67.965
6.53242, 124, 130.289, 68.0033, 11.225, -6.2887, 0, 127.542, 68.0033, 68.0033, 68.0033, 68.0033, 68.0033, 68.0033, 70.7503, 68.0033
6.54038, 117, 117.587, 68.0402, 10.9087, -0.587158, 0, 114.882, 68.0402, 68.0402, 68.0402, 68.0402, 68.0402, 68.0402, 70.7456, 68.0402
6.54834, 114, 107.086, 68.0759, 10.7703, 6.91407, 0, 104.426, 68.0759, 68.0759, 68.0759, 68.0759, 68.0759, 68.0759, 70.7361, 68.0759
6.5563, 116, 98.544, 68.1104, 10.8628, 17.456, 0, 95.9334, 68.1104, 68.1104, 68.1104, 68.1104, 68.1104, 68.1104, 70.7209, 68.1104
6.56426, 92, 91.7081, 68.1436, 9.69536, 0.291916, 0, 89.1515, 68.1436, 68.1436, 68.1436, 68.1436, 68.1436, 68.1436, 70.7002, 68.1436
6.57222, 104, 86.3214, 68.1755, 10.2956, 17.6786, 0, 83.8226, 68.1755, 68.1755, 68.1755, 68.1755, 68.1755, 68.1755, 70.6743, 68.1755
6.58018, 93, 82.1415, 68.2063, 9.74679, 10.8585, 0, 79.7032, 68.2063, 68.2063, 68.2063, 68.2063, 68.2063, 68.2063, 70.6446, 68.2063
6.58813, 82, 78.9465, 68.2358, 9.16515, 3.05353, 0, 76.57, 68.2358, 68.2358, 68.2358, 68.2358, 68.2358, 68.2358, 70.6122, 68.2358
6.59609, 92, 76.5394, 68.2641, 9.69536, 15.4606, 0, 74.2248, 68.2641, 68.2641, 68.2641, 68.2641, 68.2641, 68.2641, 70.5787, 68.2641
6.60405, 93, 74.7516, 68.2912, 9.74679, 18.2484, 0, 72.4979, 68.2912, 68.2912, 68.2912, 68.2912, 68.2912, 68.2912, 70.545, 68.2912
6.61201, 83, 73.4416, 68.3171, 9.21954, 9.55843, 0, 71.2468, 68.3171, 68.3171, 68.3171, 68.3171, 68.3171, 68.3171, 70.5118, 68.3171
6.61997, 80, 72.4936, 68.3418, 9.05539, 7.50638, 0, 70.3559, 68.3418, 68.3418, 68.3418, 68.3418, 68.3418, 68.3418, 70.4796, 68.3418
6.62793, 78, 71.815, 68.3653, 8.94427, 6.185, 0, 69.7323, 68.3653, 68.3653, 68.3653, 68.3653, 68.3653, 68.3653, 70.4479, 68.3653
6.63589, 78, 71.333, 68.3876, 8.94427, 6.66705, 0, 69.3042, 68.3876, 68.3876, 68.3876, 68.3876, 68.3876, 68.3876, 70.4163, 68.3876
6.64385, 83, 70.9915, 68.4087, 9.21954, 12.0085, 0, 69.0163, 68.4087, 68.4087, 68.4087, 68.4087, 68.4087, 68.4087, 70.3839, 68.4087
6.65181, 71, 70.748, 68.4286, 8.544, 0.252014, 0, 68.8272, 68.4286, 68.4286, 68.4286, 68.4286, 68.4286, 68.4286, 70.3494, 68.4286
6.65977, 83, 70.571, 68.4474, 9.21954, 12.429, 0, 68.7067, 68.4474, 68.4474, 68.4474, 68.4474, 68.4474, 68.4474, 70.3117, 68.4474
6.66773, 71, 70.4376, 68.465, 8.544, 0.562378, 0, 68.6328, 68.465, 68.465, 68.465, 68.465, 68.465, 68.465, 70.2698, 68.465
6.67569, 68, 70.3313, 68.4814, 8.3666, -2.33131, 0, 68.59, 68.4814, 68.4814, 68.4814, 68.4814, 68.4814, 68.4814, 70.2227, 68.4814
6.68365, 68, 70.2408, 68.4967, 8.3666, -2.24076, 0, 68.5674, 68.4967, 68.4967, 68.4967, 68.4967, 68.4967, 68.4967, 70.17, 68.4967
6.69161, 62, 70.1585, 68.5108, 8, -8.15847, 0, 68.5578, 68.5108, 68.5108, 68.5108, 68.5108, 68.5108, 68.5108, 70.1115, 68.5108
6.69956, 75, 70.0796, 68.5238, 8.77496, 4.92038, 0, 68.5561, 68.5238, 68.5238, 68.5238, 68.5238, 68.5238, 68.5238, 70.0474, 68.5238
6.70752, 70, 70.0015, 68.5357, 8.48528, -0.00153351, 0, 68.559, 68.5357, 68.5357, 68.5357, 68.5357, 68.5357, 68.5357, 69.9783, 68.5357
6.71548, 77, 69.923, 68.5465, 8.88819, 7.07695, 0, 68.5644, 68.5465, 68.5465, 68.5465, 68.5465, 68.5465, 68.5465, 69.9051, 68.5465
6.72344, 85, 69.844, 68.5562, 9.32738, 15.156, 0, 68.5711, 68.5562, 68.5562, 68.5562, 68.5562, 68.5562, 68.5562, 69.8291, 68.5562
6.7314, 69, 69.7649, 68.5648, 8.42615, -0.7649, 0, 68.5781, 68.5648, 68.5648, 68.5648, 68.5648, 68.5648, 68.5648, 69.7516, 68.5648
6.73936, 81, 69.6868, 68.5724, 9.11043, 11.3132, 0, 68.585, 68.5724, 68.5724, 68.5724, 68.5724, 68.5724, 68.5724, 69.6741, 68.5724
