   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
7.34405, 519, 558.974, 32, 532.818, 22.8254, -39.9739, 0, 532.819, 554.845, 532.818, 532.818, 532.818, 532.818, 532.818, 532.818, 532.818, 532.818, 532.818, 532.818, 536.947, 532.818
7.35205, 567, 550.428, 30, 530.36, 23.8537, 16.5722, 0, 530.361, 546.213, 530.36, 530.36, 530.36, 530.36, 530.36, 530.36, 530.36, 530.361, 530.36, 530.36, 534.575, 530.36
7.36005, 517, 543.487, 28, 527.903, 22.7816, -26.4872, 0, 527.904, 539.214, 527.903, 527.903, 527.903, 527.903, 527.903, 527.903, 527.903, 527.903, 527.903, 527.903, 532.176, 527.903
7.36805, 499, 537.752, 29, 525.449, 22.383, -38.752, 0, 525.449, 533.45, 525.449, 525.449, 525.449, 525.449, 525.449, 525.449, 525.449, 525.449, 525.449, 525.449, 529.75, 525.449
7.37605, 539, 532.911, 31, 523, 23.2594, 6.08923, 0, 523, 528.612, 523, 523, 523, 523, 523, 523, 523, 523, 523, 523, 527.298, 523
7.38405, 544, 529.837, 31, 521.671, 23.3666, 14.1627, 0, 521.671, 525.573, 521.671, 521.671, 521.671, 521.671, 521.671, 521.671, 521.671, 521.671, 521.671, 521.671, 525.934, 521.671
7.39205, 507, 527.228, 27, 520.34, 22.561, -20.2277, 0, 520.341, 523.031, 520.34, 520.34, 520.34, 520.34, 520.34, 520.34, 520.34, 520.34, 520.34, 520.34, 524.537, 520.34
7.40005, 514, 524.949, 27, 519.011, 22.7156, -10.9494, 0, 519.012, 520.851, 519.011, 519.011, 519.011, 519.011, 519.011, 519.011, 519.011, 519.011, 519.011, 519.011, 523.109, 519.011
7.40806, 510, 522.905, 33, 517.686, 22.6274, -12.905, 0, 517.687, 518.933, 517.686, 517.686, 517.686, 517.686, 517.686, 517.686, 517.686, 517.687, 517.686, 517.686, 521.658, 517.686
7.41606, 527, 521.018, 30, 516.361, 23, 5.98224, 0, 516.362, 517.199, 516.361, 516.361, 516.361, 516.361, 516.361, 516.361, 516.361, 516.361, 516.361, 516.361, 520.179, 516.361
7.42406, 539, 519.238, 28, 515.037, 23.2594, 19.7622, 0, 515.037, 515.596, 515.037, 515.037, 515.037, 515.037, 515.037, 515.037, 515.037, 515.037, 515.037, 515.037, 518.679, 515.037
7.43206, 561, 517.523, 33, 513.707, 23.7276, 43.4765, 0, 513.708, 514.077, 513.707, 513.707, 513.707, 513.707, 513.707, 513.707, 513.707, 513.707, 513.707, 513.707, 517.154, 513.707
7.44006, 542, 515.839, 32, 512.36, 23.3238, 26.1611, 0, 512.36, 512.602, 512.36, 512.36, 512.36, 512.36, 512.36, 512.36, 512.36, 512.36, 512.36, 512.36, 515.596, 512.36
7.44806, 535, 514.164, 32, 510.991, 23.1733, 20.8357, 0, 510.991, 511.148, 510.991, 510.991, 510.991, 510.991, 510.991, 510.991, 510.991, 510.991, 510.991, 510.991, 514.006, 510.991
7.45606, 547, 512.491, 35, 509.6, 23.4307, 34.5085, 0, 509.601, 509.702, 509.6, 509.6, 509.6, 509.6, 509.6, 509.6, 509.6, 509.6, 509.6, 509.6, 512.39, 509.6
7.46406, 566, 510.819, 33, 508.193, 23.8328, 55.1806, 0, 508.193, 508.258, 508.193, 508.193, 508.193, 508.193, 508.193, 508.193, 508.193, 508.193, 508.193, 508.193, 510.754, 508.193
7.47206, 574, 509.151, 35, 506.775, 24, 64.8486, 0, 506.775, 506.816, 506.775, 506.775, 506.775, 506.775, 506.775, 506.775, 506.775, 506.775, 506.775, 506.775, 509.11, 506.775
7.48006, 572, 507.486, 33, 505.345, 23.9583, 64.5141, 0, 505.345, 505.371, 505.345, 505.345, 505.345, 505.345, 505.345, 505.345, 505.345, 505.345, 505.345, 505.345, 507.46, 505.345
7.48806, 579, 505.822, 31, 503.902, 24.1039, 73.178, 0, 503.902, 503.918, 503.902, 503.902, 503.902, 503.902, 503.902, 503.902, 503.902, 503.902, 503.902, 503.902, 505.805, 503.902
7.49606, 595, 504.164, 32, 502.449, 24.4336, 90.836, 0, 502.45, 502.459, 502.449, 502.449, 502.449, 502.449, 502.449, 502.449, 502.449, 502.45, 502.449, 502.449, 504.154, 502.449
7.50406, 528, 502.519, 29, 500.993, 23.0217, 25.4813, 0, 500.994, 501, 500.993, 500.993, 500.993, 500.993, 500.993, 500.993, 500.993, 500.993, 500.993, 500.993, 502.512, 500.993
7.51206, 560, 500.891, 30, 499.538, 23.7065, 59.109, 0, 499.538, 499.541, 499.538, 499.538, 499.538, 499.538, 499.538, 499.538, 499.538, 499.538, 499.538, 499.538, 500.887, 499.538
7.52007, 518, 499.279, 29, 498.08, 22.8035, 18.7209, 0, 498.08, 498.082, 498.08, 498.08, 498.08, 498.08, 498.08, 498.08, 498.08, 498.08, 498.08, 498.08, 499.276, 498.08
7.52807, 525, 497.686, 30, 496.622, 22.9565, 27.3144, 0, 496.622, 496.623, 496.622, 496.622, 496.622, 496.622, 496.622, 496.622, 496.622, 496.622, 496.622, 496.622, 497.684, 496.622
7.53607, 550, 496.113, 30, 495.166, 23.4947, 53.8873, 0, 495.166, 495.167, 495.166, 495.166, 495.166, 495.166, 495.166, 495.166, 495.166, 495.166, 495.166, 495.166, 496.111, 495.166
7.54407, 561, 494.562, 35, 493.714, 23.7276, 66.4377, 0, 493.715, 493.715, 493.714, 493.714, 493.714, 493.714, 493.714, 493.714, 493.714, 493.714, 493.714, 493.714, 494.561, 493.714
7.55207, 534, 493.029, 32, 492.262, 23.1517, 40.9705, 0, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 492.262, 493.029, 492.262
7.56007, 557, 491.516, 31, 490.812, 23.6432, 65.4835, 0, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 490.812, 491.516, 490.812
7.56807, 499, 490.025, 34, 489.367, 22.383, 8.97485, 0, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 489.367, 490.025, 489.367
7.57607, 517, 488.549, 29, 487.921, 22.7816, 28.4514, 0, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 487.921, 488.548, 487.921
7.58407, 539, 487.089, 29, 486.477, 23.2594, 51.9114, 0, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 486.477, 487.088, 486.477
7.59207, 512, 485.647, 27, 485.038, 22.6716, 26.3531, 0, 485.039, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.038, 485.646, 485.038
7.60007, 491, 484.216, 30, 483.599, 22.2036, 6.784, 0, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 483.599, 484.216, 483.599
7.60807, 520, 482.797, 26, 482.161, 22.8473, 37.2026, 0, 482.162, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.161, 482.797, 482.161
7.61608, 499, 481.393, 28, 480.729, 22.383, 17.6073, 0, 480.73, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 480.729, 481.392, 480.729
7.62408, 505, 479.994, 26, 479.296, 22.5167, 25.0063, 0, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.296, 479.993, 479.296
7.63208, 483, 478.602, 26, 477.865, 22.0227, 4.39832, 0, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 477.865, 478.601, 477.865
7.64008, 505, 477.219, 29, 476.439, 22.5167, 27.7814, 0, 476.44, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 476.439, 477.218, 476.439
7.64808, 492, 475.835, 27, 475.012, 22.2261, 16.1646, 0, 475.013, 475.012, 475.012, 475.012, 475.012, 475.012, 475.012, 475.012, 475.012, 475.013, 475.012, 475.012, 475.835, 475.012
7.65608, 497, 474.454, 31, 473.588, 22.3383, 22.546, 0, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 473.588, 474.454, 473.588
7.66408, 445, 473.076, 27, 472.169, 21.1424, -28.0763, 0, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 472.169, 473.076, 472.169
7.67208, 491, 471.693, 29, 470.748, 22.2036, 19.3066, 0, 470.749, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 470.748, 471.693, 470.748
7.68008, 456, 470.308, 26, 469.33, 21.4009, -14.3076, 0, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 469.33, 470.307, 469.33
7.68808, 490, 468.921, 30, 467.917, 22.1811, 21.0787, 0, 467.918, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 467.917, 468.921, 467.917
7.69608, 463, 467.526, 31, 466.503, 21.5639, -4.52606, 0, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 466.503, 467.526, 466.503
7.70408, 451, 466.125, 27, 465.091, 21.2838, -15.1248, 0, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 465.091, 466.124, 465.091
7.71208, 463, 466.269, 26, 465.233, 21.5639, -3.2692, 0, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 465.233, 466.269, 465.233
7.72009, 473, 466.401, 30, 465.371, 21.7945, 6.59921, 0, 465.372, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 465.371, 466.4, 465.371
7.72809, 476, 466.524, 27, 465.509, 21.8632, 9.47647, 0, 465.51, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 465.509, 466.523, 465.509
7.73609, 476, 466.642, 26, 465.651, 21.8632, 9.35822, 0, 465.652, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 466.641, 465.651
7.74409, 432, 466.748, 29, 465.79, 20.8327, -34.7483, 0, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 465.79, 466.748, 465.79
7.75209, 483, 466.848, 30, 465.928, 22.0227, 16.1522, 0, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 465.928, 466.847, 465.928
7.76009, 520, 466.935, 28, 466.06, 22.8473, 53.0648, 0, 466.061, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.06, 466.935, 466.06
7.76809, 449, 467.014, 25, 466.189, 21.2368, -18.0137, 0, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 466.189, 467.013, 466.189
7.77609, 490, 467.088, 31, 466.317, 22.1811, 22.9117, 0, 466.318, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 466.317, 467.088, 466.317
7.78409, 511, 467.164, 26, 466.45, 22.6495, 43.836, 0, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 466.45, 467.164, 466.45
7.79209, 498, 467.234, 34, 466.578, 22.3607, 30.7655, 0, 466.579, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 466.578, 467.234, 466.578
7.80009, 518, 467.303, 31, 466.705, 22.8035, 50.6972, 0, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 466.705, 467.302, 466.705
7.80809, 509, 467.364, 29, 466.824, 22.6053, 41.6363, 0, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 466.824, 467.363, 466.824
7.81609, 465, 467.422, 29, 466.939, 21.6102, -2.42224, 0, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 466.939, 467.422, 466.939
7.8241, 439, 467.483, 27, 467.053, 21, -28.4832, 0, 467.054, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.053, 467.483, 467.053
7.8321, 477, 467.55, 27, 467.171, 21.8861, 9.44958, 0, 467.172, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.171, 467.55, 467.171
7.8401, 516, 467.618, 27, 467.285, 22.7596, 48.3822, 0, 467.286, 467.285, 467.285, 467.285, 467.285, 467.285, 467.285, 467.285, 467.285, 467.286, 467.285, 467.285, 467.617, 467.285
7.8481, 505, 467.685, 29, 467.395, 22.5167, 37.3153, 0, 467.396, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.395, 467.684, 467.395
7.8561, 485, 467.747, 27, 467.496, 22.0681, 17.2531, 0, 467.497, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.496, 467.746, 467.496
7.8641, 456, 467.809, 27, 467.593, 21.4009, -11.8093, 0, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.593, 467.809, 467.593
7.8721, 470, 467.876, 28, 467.689, 21.7256, 2.12393, 0, 467.69, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.689, 467.876, 467.689
7.8801, 502, 467.949, 29, 467.788, 22.4499, 34.0505, 0, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.788, 467.949, 467.788
7.8881, 457, 468.024, 29, 467.883, 21.4243, -11.0238, 0, 467.884, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 467.883, 468.023, 467.883
7.8961, 499, 468.095, 29, 467.971, 22.383, 30.905, 0, 467.972, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 467.971, 468.095, 467.971
7.9041, 512, 468.16, 28, 468.05, 22.6716, 43.8395, 0, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.05, 468.16, 468.05
7.9121, 471, 468.225, 26, 468.123, 21.7486, 2.77518, 0, 468.124, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.123, 468.224, 468.123
7.9201, 468, 468.293, 27, 468.197, 21.6795, -0.292786, 0, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.197, 468.292, 468.197
7.92811, 513, 468.366, 29, 468.272, 22.6936, 44.6344, 0, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.272, 468.365, 468.272
7.93611, 509, 468.439, 31, 468.343, 22.6053, 40.5613, 0, 468.344, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.343, 468.438, 468.343
7.94411, 501, 468.505, 27, 468.405, 22.4277, 32.4946, 0, 468.406, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.405, 468.505, 468.405
7.95211, 506, 468.565, 31, 468.456, 22.5389, 37.435, 0, 468.457, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.456, 468.565, 468.456
7.96011, 524, 468.623, 32, 468.502, 22.9347, 55.3768, 0, 468.503, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.502, 468.623, 468.502
7.96811, 484, 468.685, 28, 468.548, 22.0454, 15.3145, 0, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.548, 468.685, 468.548
7.97611, 502, 468.753, 27, 468.594, 22.4499, 33.247, 0, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.594, 468.752, 468.594
7.98411, 512, 468.822, 29, 468.637, 22.6716, 43.1779, 0, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.637, 468.822, 468.637
7.99211, 518, 468.885, 29, 468.667, 22.8035, 49.1152, 0, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.667, 468.884, 468.667
8.00011, 539, 468.943, 30, 468.686, 23.2594, 70.0569, 0, 468.687, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.686, 468.943, 468.686
8.00811, 506, 469.003, 31, 468.7, 22.5389, 36.9967, 0, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 468.7, 469.003, 468.7
8.01611, 526, 469.072, 33, 468.713, 22.9783, 56.9279, 0, 468.714, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 468.713, 469.072, 468.713
8.02411, 564, 469.149, 35, 468.726, 23.7908, 94.8506, 0, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 469.149, 468.726
8.03211, 505, 469.231, 25, 468.732, 22.5167, 35.7685, 0, 468.733, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 468.732, 469.231, 468.732
8.04012, 539, 469.312, 30, 468.726, 23.2594, 69.688, 0, 468.727, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 468.726, 469.312, 468.726
8.04812, 515, 469.393, 33, 468.709, 22.7376, 45.6068, 0, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 468.709, 469.393, 468.709
8.05612, 555, 469.481, 32, 468.685, 23.6008, 85.5187, 0, 468.686, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 468.685, 469.481, 468.685
8.06412, 518, 469.582, 29, 468.662, 22.8035, 48.4178, 0, 468.663, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 468.662, 469.582, 468.662
8.07212, 523, 469.693, 33, 468.636, 22.9129, 53.3072, 0, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 468.636, 469.692, 468.636
8.08012, 532, 469.808, 29, 468.601, 23.1084, 62.1922, 0, 468.602, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 468.601, 469.807, 468.601
8.08812, 531, 469.921, 32, 468.553, 23.0868, 61.0792, 0, 468.554, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 468.553, 469.92, 468.553
8.09612, 522, 470.033, 35, 468.494, 22.891, 51.9673, 0, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 468.494, 470.032, 468.494
8.10412, 497, 470.147, 28, 468.429, 22.3383, 26.8528, 0, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 468.429, 470.147, 468.429
8.11212, 520, 470.267, 34, 468.363, 22.8473, 49.733, 0, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 468.363, 470.267, 468.363
8.12012, 525, 470.386, 29, 468.292, 22.9565, 54.6138, 0, 468.293, 468.292, 468.292, 468.292, 468.292, 468.292, 468.292, 468.292, 468.292, 468.293, 468.292, 468.292, 470.386, 468.292
8.12812, 540, 470.495, 27, 468.212, 23.2809, 69.505, 0, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 468.212, 470.495, 468.212
8.13613, 502, 470.586, 31, 468.117, 22.4499, 31.4135, 0, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 468.117, 470.586, 468.117
8.14413, 475, 470.66, 31, 468.01, 21.8403, 4.34042, 0, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 468.01, 470.659, 468.01
8.15213, 527, 470.716, 34, 467.897, 23, 56.2838, 0, 467.898, 467.897, 467.897, 467.897, 467.897, 467.897, 467.897, 467.897, 467.897, 467.898, 467.897, 467.897, 470.716, 467.897
8.16013, 543, 470.756, 32, 467.783, 23.3452, 72.2438, 0, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 467.783, 470.756, 467.783
8.16813, 493, 470.772, 30, 467.662, 22.2486, 22.2277, 0, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 467.662, 470.772, 467.662
8.17613, 484, 470.755, 28, 467.529, 22.0454, 13.245, 0, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 467.529, 470.755, 467.529
8.18413, 527, 470.699, 30, 467.381, 23, 56.3007, 0, 467.382, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 467.381, 470.699, 467.381
8.19213, 487, 470.606, 32, 467.223, 22.1133, 16.394, 0, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 467.223, 470.605, 467.223
8.20013, 439, 470.479, 32, 467.058, 21, -31.479, 0, 467.059, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 467.058, 470.479, 467.058
8.20813, 501, 470.318, 27, 466.889, 22.4277, 30.6821, 0, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 466.889, 470.317, 466.889
8.21613, 481, 470.119, 31, 466.711, 21.9773, 10.8806, 0, 466.712, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 466.711, 470.119, 466.711
8.22413, 483, 469.879, 29, 466.521, 22.0227, 13.1207, 0, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 466.521, 469.879, 466.521
8.23213, 499, 469.598, 28, 466.316, 22.383, 29.402, 0, 466.317, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 466.316, 469.598, 466.316
8.24014, 462, 469.281, 27, 466.101, 21.5407, -7.28052, 0, 466.102, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 466.101, 469.28, 466.101
8.24814, 429, 468.935, 26, 465.881, 20.7605, -39.935, 0, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 465.881, 468.934, 465.881
8.25614, 540, 468.561, 31, 465.651, 23.2809, 71.4388, 0, 465.652, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.651, 465.652, 465.651, 465.651, 468.561, 465.651
8.26414, 461, 468.161, 26, 465.412, 21.5174, -7.16101, 0, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 465.412, 468.161, 465.412
8.27214, 484, 467.735, 27, 465.159, 22.0454, 16.2651, 0, 465.16, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 465.159, 467.734, 465.159
8.28014, 467, 467.287, 30, 464.893, 21.6564, -0.286591, 0, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 464.893, 467.286, 464.893
8.28814, 454, 466.823, 26, 464.617, 21.3542, -12.8234, 0, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 464.617, 466.823, 464.617
8.29614, 448, 466.353, 26, 464.334, 21.2132, -18.3526, 0, 464.335, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 464.334, 466.352, 464.334
8.30414, 459, 465.874, 27, 464.041, 21.4709, -6.87372, 0, 464.042, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 464.041, 465.873, 464.041
