   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
8.12106, 17302, 15615, 15070.9, 131.545, 1686.97, 15070.9, 15070.9, 15071.1, 15106.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15070.9, 15578.9, 0
8.13111, 17035, 15625, 15047.4, 130.526, 1409.97, 15047.4, 15047.4, 15047.5, 15098.1, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15047.4, 15574.2, 0
8.14115, 16948, 15628.6, 15024.1, 130.192, 1319.39, 15024.1, 15024.1, 15024.3, 15093.8, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15024.1, 15558.7, 0
8.1512, 16667, 15625.9, 15001.2, 129.108, 1041.08, 15001.2, 15001.2, 15001.4, 15094.7, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15001.2, 15532.3, 0
8.16124, 17034, 15617.6, 14978.7, 130.522, 1416.4, 14978.7, 14978.7, 14978.8, 15100.9, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 14978.7, 15495.2, 0
8.17129, 16718, 15604.6, 14956.5, 129.306, 1113.41, 14956.5, 14956.5, 14956.6, 15112.3, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 14956.5, 15448.6, 0
8.18133, 16415, 15588, 14934.6, 128.129, 827.03, 14934.6, 14934.6, 14934.7, 15128.4, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 14934.6, 15394, 0
8.19138, 16583, 15568.7, 14913, 128.783, 1014.34, 14913, 14913, 14913.2, 15148.2, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 14913, 15333.3, 0
8.20142, 16533, 15547.3, 14891.7, 128.588, 985.704, 14891.7, 14891.8, 14891.9, 15170.1, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 14891.7, 15268.8, 0
8.21147, 16444, 15524, 14870.8, 128.242, 919.982, 14870.8, 14870.8, 14870.9, 15192.2, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 14870.8, 15202.4, 0
8.22151, 16325, 15498.5, 14850, 127.777, 826.469, 14850, 14850, 14850.2, 15212.2, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 14850, 15136.2, 0
8.23156, 16479, 15470.1, 14829.5, 128.378, 1008.88, 14829.5, 14829.6, 14829.7, 15227.8, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 14829.5, 15071.8, 0
8.2416, 16201, 15437.8, 14809.3, 127.291, 763.188, 14809.3, 14809.3, 14809.4, 15236.5, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 14809.3, 15010.4, 0
8.25165, 16296, 15400.6, 14789.1, 127.664, 895.403, 14789.1, 14789.1, 14789.3, 15236.5, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14789.1, 14953.1, 0
8.26169, 16216, 15357.6, 14769.1, 127.35, 858.364, 14769.1, 14769.1, 14769.3, 15226.4, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14769.1, 14900.2, 0
8.27174, 16051, 15308.5, 14749.3, 126.7, 742.539, 14749.3, 14749.3, 14749.4, 15205.4, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14749.3, 14852.1, 0
8.28178, 16125, 15253.1, 14729.4, 126.992, 871.892, 14729.4, 14729.4, 14729.6, 15173.7, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14729.4, 14808.6, 0
8.29183, 15581, 15192.2, 14709.7, 124.832, 388.825, 14709.7, 14709.7, 14709.9, 15132.2, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14709.7, 14769.5, 0
8.30187, 15814, 15126.8, 14689.9, 125.762, 687.237, 14689.9, 14689.9, 14690.1, 15082.2, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14689.9, 14734.3, 0
8.31192, 15703, 15058.4, 14670.2, 125.32, 644.615, 14670.2, 14670.2, 14670.4, 15025.9, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14670.2, 14702.4, 0
8.32196, 15678, 14988.8, 14650.5, 125.22, 689.221, 14650.5, 14650.5, 14650.7, 14965.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14650.5, 14673.5, 0
8.332, 15514, 14919.7, 14630.7, 124.563, 594.255, 14630.7, 14630.7, 14631.1, 14903.2, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14630.7, 14646.9, 0
8.34205, 15193, 14853, 14611, 123.268, 340.04, 14611, 14611, 14611.5, 14841.2, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14611, 14622.3, 0
8.35209, 15206, 14789.8, 14591.3, 123.321, 416.159, 14591.3, 14591.3, 14591.9, 14781.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14591.3, 14599.1, 0
8.36214, 15000, 14731.5, 14571.6, 122.483, 268.55, 14571.6, 14571.6, 14572.5, 14724.9, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14571.6, 14577.2, 0
8.37218, 14950, 14678.5, 14551.9, 122.278, 271.472, 14551.9, 14551.9, 14553.4, 14672.7, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14551.9, 14556.2, 0
8.38223, 15096, 14631.5, 14532.2, 122.874, 464.549, 14532.2, 14532.2, 14534.7, 14625.3, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14532.2, 14535.9, 0
8.39227, 14902, 14590.4, 14512.5, 122.082, 311.624, 14512.5, 14512.5, 14516.5, 14582.6, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14512.5, 14516.3, 0
8.40232, 14744, 14555.3, 14492.9, 121.433, 188.667, 14492.9, 14492.9, 14499.5, 14544.5, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14492.9, 14497.2, 0
8.41236, 14776, 14526.4, 14473.3, 121.565, 249.645, 14473.3, 14473.3, 14483.9, 14510.5, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14473.3, 14478.6, 0
8.42241, 14731, 14503.6, 14453.8, 121.38, 227.38, 14453.8, 14453.8, 14470.7, 14479.9, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14453.8, 14460.5, 0
8.43245, 14549, 14487.6, 14434.2, 120.628, 61.4238, 14434.2, 14434.2, 14461, 14452.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14434.2, 14442.8, 0
8.4425, 14683, 14479, 14414.7, 121.182, 203.958, 14414.7, 14414.7, 14456, 14426.8, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14414.7, 14425.5, 0
8.45254, 14522, 14479.3, 14395.2, 120.516, 42.7227, 14395.2, 14395.2, 14457.8, 14403.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14395.2, 14408.6, 0
8.46259, 14752, 14490, 14375.6, 121.466, 262.004, 14375.6, 14375.6, 14468.4, 14380.8, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14375.6, 14392, 0
8.47263, 14610, 14513.3, 14356.1, 120.88, 96.666, 14356.1, 14356.1, 14490.5, 14359.4, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14356.1, 14375.6, 0
8.48268, 14592, 14551.7, 14336.6, 120.806, 40.3193, 14336.6, 14336.6, 14526.8, 14338.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14336.6, 14359.4, 0
8.49272, 14728, 14607.5, 14317, 121.367, 120.491, 14317, 14317, 14580.2, 14318.2, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14317, 14343.1, 0
8.50277, 14931, 14683, 14297.4, 122.201, 247.969, 14297.4, 14297.4, 14653.1, 14298.1, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14297.4, 14326.6, 0
8.51281, 14914, 14779.8, 14277.8, 122.131, 134.15, 14277.8, 14277.8, 14747.3, 14278.2, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14277.8, 14309.9, 0
8.52286, 15420, 14898.5, 14258.1, 124.185, 521.52, 14258.1, 14258.1, 14863.5, 14258.4, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14258.1, 14292.9, 0
8.5329, 15290, 15038, 14238.5, 123.661, 252.003, 14238.5, 14238.5, 15001, 14238.6, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14238.5, 14275.4, 0
8.54295, 15462, 15195.6, 14218.8, 124.354, 266.36, 14218.8, 14218.8, 15157, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14218.8, 14257.3, 0
8.55299, 15617, 15366.7, 14199.1, 124.976, 250.345, 14199.1, 14199.1, 15326.9, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14199.1, 14238.8, 0
8.56304, 15798, 15544.3, 14179.3, 125.698, 253.726, 14179.3, 14179.3, 15503.9, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14179.3, 14219.6, 0
8.57308, 15791, 15720, 14159.6, 125.67, 70.9717, 14159.6, 14159.6, 15679.5, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14159.6, 14200.1, 0
8.58313, 16183, 15884.2, 14139.8, 127.22, 298.766, 14139.8, 14139.8, 15844, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14139.8, 14180, 0
8.59317, 16272, 16026.8, 14120.1, 127.57, 245.19, 14120.1, 14120.1, 15987.3, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14120.1, 14159.6, 0
8.60322, 16647, 16138.1, 14100.3, 129.031, 508.87, 14100.3, 14100.3, 16099.6, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14100.3, 14138.8, 0
8.61326, 16575, 16210, 14080.5, 128.752, 364.955, 14080.5, 14080.5, 16172.7, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14080.5, 14117.9, 0
8.62331, 16648, 16236.7, 14060.8, 129.035, 411.34, 14060.8, 14060.8, 16200.6, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14060.8, 14096.8, 0
8.63335, 16561, 16215, 14041, 128.697, 345.963, 14041, 14041, 16180.3, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14041, 14075.7, 0
8.6434, 16483, 16145.5, 14021.2, 128.394, 337.507, 14021.2, 14021.2, 16112, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14021.2, 14054.8, 0
8.65344, 16685, 16031.6, 14001.5, 129.178, 653.438, 14001.5, 14001.5, 15998.9, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14001.5, 14034.1, 0
8.66349, 16384, 15879.6, 13981.7, 128.008, 504.395, 13981.7, 13981.7, 15847.4, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 13981.7, 14013.9, 0
8.67353, 16089, 15698.1, 13961.9, 126.85, 390.888, 13961.9, 13961.9, 15665.8, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13961.9, 13994.2, 0
8.68358, 15948, 15496.8, 13942.1, 126.293, 451.169, 13942.1, 13942.1, 15463.7, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13942.1, 13975.3, 0
