   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
35.9393, 0, 0, 1.41421
35.9493, 1, 0, 1.73205
35.9593, 0, 0, 1.41421
35.9693, 0, 0, 1.41421
35.9793, 0, 0, 1.41421
35.9894, 1, 0, 1.73205
35.9994, 0, 0, 1.41421
36.0094, 0, 0, 1.41421
36.0194, 0, 0, 1.41421
36.0294, 0, 0, 1.41421
36.0394, 0, 0, 1.41421
36.0494, 0, 0, 1.41421
36.0594, 0, 0, 1.41421
36.0695, 0, 0, 1.41421
36.0795, 0, 0, 1.41421
36.0895, 0, 0, 1.41421
36.0995, 0, 0, 1.41421
36.1095, 0, 0, 1.41421
36.1195, 0, 0, 1.41421
36.1295, 0, 0, 1.41421
36.1395, 0, 0, 1.41421
36.1496, 0, 0, 1.41421
36.1596, 0, 0, 1.41421
36.1696, 0, 0, 1.41421
36.1796, 0, 0, 1.41421
36.1896, 0, 0, 1.41421
36.1996, 0, 0, 1.41421
36.2096, 1, 0, 1.73205
36.2197, 0, 0, 1.41421
36.2297, 0, 0, 1.41421
36.2397, 0, 0, 1.41421
36.2497, 0, 0, 1.41421
36.2597, 0, 0, 1.41421
36.2697, 0, 0, 1.41421
36.2797, 0, 0, 1.41421
36.2897, 0, 0, 1.41421
36.2998, 0, 0, 1.41421
36.3098, 0, 0, 1.41421
36.3198, 0, 0, 1.41421
36.3298, 0, 0, 1.41421
36.3398, 0, 0, 1.41421
36.3498, 0, 0, 1.41421
36.3598, 0, 0, 1.41421
36.3698, 0, 0, 1.41421
36.3799, 0, 0, 1.41421
36.3899, 0, 0, 1.41421
36.3999, 0, 0, 1.41421
36.4099, 0, 0, 1.41421
36.4199, 0, 0, 1.41421
36.4299, 0, 0, 1.41421
36.4399, 0, 0, 1.41421
36.4499, 0, 0, 1.41421
36.4599, 0, 0, 1.41421
36.47, 0, 0, 1.41421
36.48, 0, 0, 1.41421
36.49, 0, 0, 1.41421
36.5, 0, 0, 1.41421
36.51, 0, 0, 1.41421
36.52, 0, 0, 1.41421
36.53, 0, 0, 1.41421
36.5401, 0, 0, 1.41421
36.5501, 0, 0, 1.41421
36.5601, 0, 0, 1.41421
36.5701, 0, 0, 1.41421
36.5801, 0, 0, 1.41421
36.5901, 0, 0, 1.41421
36.6001, 0, 0, 1.41421
36.6101, 0, 0, 1.41421
36.6202, 0, 0, 1.41421
36.6302, 0, 0, 1.41421
36.6402, 0, 0, 1.41421
36.6502, 0, 0, 1.41421
36.6602, 0, 0, 1.41421
36.6702, 0, 0, 1.41421
36.6802, 0, 0, 1.41421
36.6902, 0, 0, 1.41421
36.7003, 0, 0, 1.41421
36.7103, 0, 0, 1.41421
36.7203, 0, 0, 1.41421
36.7303, 0, 0, 1.41421
36.7403, 0, 0, 1.41421
36.7503, 0, 0, 1.41421
36.7603, 0, 0, 1.41421
36.7703, 0, 0, 1.41421
36.7804, 0, 0, 1.41421
36.7904, 0, 0, 1.41421
36.8004, 0, 0, 1.41421
36.8104, 0, 0, 1.41421
36.8204, 0, 0, 1.41421
36.8304, 0, 0, 1.41421
36.8404, 0, 0, 1.41421
36.8504, 0, 0, 1.41421
36.8605, 0, 0, 1.41421
36.8705, 0, 0, 1.41421
36.8805, 0, 0, 1.41421
36.8905, 0, 0, 1.41421
36.9005, 0, 0, 1.41421
36.9105, 0, 0, 1.41421
36.9205, 0, 0, 1.41421
36.9305, 0, 0, 1.41421
36.9406, 0, 0, 1.41421
36.9506, 0, 0, 1.41421
36.9606, 0, 0, 1.41421
36.9706, 0, 0, 1.41421
36.9806, 0, 0, 1.41421
36.9906, 0, 0, 1.41421
37.0006, 0, 0, 1.41421
37.0106, 0, 0, 1.41421
37.0207, 0, 0, 1.41421
37.0307, 0, 0, 1.41421
37.0407, 0, 0, 1.41421
37.0507, 2, 0, 2
37.0607, 0, 0, 1.41421
37.0707, 0, 0, 1.41421
37.0807, 0, 0, 1.41421
37.0907, 0, 0, 1.41421
37.1008, 0, 0, 1.41421
37.1108, 0, 0, 1.41421
37.1208, 0, 0, 1.41421
37.1308, 0, 0, 1.41421
37.1408, 0, 0, 1.41421
37.1508, 0, 0, 1.41421
37.1608, 0, 0, 1.41421
37.1708, 0, 0, 1.41421
37.1809, 0, 0, 1.41421
37.1909, 0, 0, 1.41421
37.2009, 0, 0, 1.41421
37.2109, 0, 0, 1.41421
37.2209, 0, 0, 1.41421
37.2309, 0, 0, 1.41421
37.2409, 0, 0, 1.41421
37.2509, 1, 0, 1.73205
37.261, 0, 0, 1.41421
37.271, 0, 0, 1.41421
37.281, 0, 0, 1.41421
37.291, 0, 0, 1.41421
37.301, 0, 0, 1.41421
37.311, 0, 0, 1.41421
37.321, 0, 0, 1.41421
37.331, 0, 0, 1.41421
37.3411, 0, 0, 1.41421
37.3511, 0, 0, 1.41421
37.3611, 0, 0, 1.41421
37.3711, 0, 0, 1.41421
37.3811, 0, 0, 1.41421
37.3911, 0, 0, 1.41421
37.4011, 0, 0, 1.41421
37.4111, 0, 0, 1.41421
37.4212, 0, 0, 1.41421
37.4312, 0, 0, 1.41421
37.4412, 0, 0, 1.41421
37.4512, 0, 0, 1.41421
37.4612, 0, 0, 1.41421
37.4712, 0, 0, 1.41421
37.4812, 0, 0, 1.41421
37.4912, 1, 0, 1.73205
37.5013, 0, 0, 1.41421
37.5113, 0, 0, 1.41421
37.5213, 0, 0, 1.41421
37.5313, 0, 0, 1.41421
37.5413, 0, 0, 1.41421
37.5513, 0, 0, 1.41421
37.5613, 0, 0, 1.41421
37.5713, 0, 0, 1.41421
37.5814, 0, 0, 1.41421
37.5914, 0, 0, 1.41421
37.6014, 0, 0, 1.41421
37.6114, 0, 0, 1.41421
37.6214, 0, 0, 1.41421
37.6314, 0, 0, 1.41421
37.6414, 0, 0, 1.41421
37.6515, 0, 0, 1.41421
37.6615, 0, 0, 1.41421
37.6715, 0, 0, 1.41421
37.6815, 0, 0, 1.41421
37.6915, 0, 0, 1.41421
37.7015, 0, 0, 1.41421
37.7115, 0, 0, 1.41421
37.7215, 0, 0, 1.41421
37.7316, 0, 0, 1.41421
37.7416, 0, 0, 1.41421
37.7516, 0, 0, 1.41421
37.7616, 0, 0, 1.41421
37.7716, 0, 0, 1.41421
37.7816, 0, 0, 1.41421
37.7916, 0, 0, 1.41421
37.8016, 0, 0, 1.41421
37.8117, 0, 0, 1.41421
37.8217, 0, 0, 1.41421
37.8317, 0, 0, 1.41421
37.8417, 2, 0, 2
37.8517, 0, 0, 1.41421
37.8617, 0, 0, 1.41421
37.8717, 0, 0, 1.41421
37.8817, 0, 0, 1.41421
37.8918, 0, 0, 1.41421
37.9018, 0, 0, 1.41421
37.9118, 0, 0, 1.41421
37.9218, 0, 0, 1.41421
37.9318, 0, 0, 1.41421
37.9418, 0, 0, 1.41421
37.9518, 0, 0, 1.41421
37.9618, 0, 0, 1.41421
37.9719, 0, 0, 1.41421
37.9819, 0, 0, 1.41421
37.9919, 0, 0, 1.41421
38.0019, 0, 0, 1.41421
38.0119, 0, 0, 1.41421
38.0219, 0, 0, 1.41421
38.0319, 0, 0, 1.41421
38.0419, 0, 0, 1.41421
38.052, 0, 0, 1.41421
38.062, 0, 0, 1.41421
38.072, 0, 0, 1.41421
38.082, 1, 0, 1.73205
38.092, 0, 0, 1.41421
38.102, 0, 0, 1.41421
38.112, 0, 0, 1.41421
38.122, 0, 0, 1.41421
38.1321, 0, 0, 1.41421
38.1421, 0, 0, 1.41421
38.1521, 0, 0, 1.41421
38.1621, 0, 0, 1.41421
38.1721, 0, 0, 1.41421
38.1821, 0, 0, 1.41421
38.1921, 0, 0, 1.41421
38.2021, 0, 0, 1.41421
38.2122, 0, 0, 1.41421
38.2222, 0, 0, 1.41421
38.2322, 0, 0, 1.41421
38.2422, 0, 0, 1.41421
38.2522, 0, 0, 1.41421
38.2622, 0, 0, 1.41421
38.2722, 0, 0, 1.41421
38.2822, 0, 0, 1.41421
38.2923, 0, 0, 1.41421
38.3023, 0, 0, 1.41421
38.3123, 0, 0, 1.41421
38.3223, 0, 0, 1.41421
38.3323, 0, 0, 1.41421
38.3423, 0, 0, 1.41421
38.3523, 0, 0, 1.41421
38.3623, 0, 0, 1.41421
38.3724, 0, 0, 1.41421
38.3824, 0, 0, 1.41421
38.3924, 0, 0, 1.41421
38.4024, 0, 0, 1.41421
38.4124, 0, 0, 1.41421
38.4224, 0, 0, 1.41421
38.4324, 0, 0, 1.41421
38.4424, 0, 0, 1.41421
38.4525, 0, 0, 1.41421
38.4625, 0, 0, 1.41421
38.4725, 0, 0, 1.41421
38.4825, 0, 0, 1.41421
38.4925, 0, 0, 1.41421
38.5025, 0, 0, 1.41421
38.5125, 0, 0, 1.41421
38.5225, 0, 0, 1.41421
38.5326, 0, 0, 1.41421
38.5426, 0, 0, 1.41421
38.5526, 0, 0, 1.41421
38.5626, 0, 0, 1.41421
38.5726, 0, 0, 1.41421
38.5826, 0, 0, 1.41421
38.5926, 0, 0, 1.41421
38.6026, 0, 0, 1.41421
38.6127, 0, 0, 1.41421
38.6227, 0, 0, 1.41421
38.6327, 0, 0, 1.41421
38.6427, 1, 0, 1.73205
38.6527, 0, 0, 1.41421
38.6627, 0, 0, 1.41421
38.6727, 0, 0, 1.41421
38.6827, 0, 0, 1.41421
38.6928, 0, 0, 1.41421
38.7028, 0, 0, 1.41421
38.7128, 0, 0, 1.41421
38.7228, 0, 0, 1.41421
38.7328, 0, 0, 1.41421
38.7428, 0, 0, 1.41421
38.7528, 0, 0, 1.41421
38.7628, 0, 0, 1.41421
38.7729, 0, 0, 1.41421
38.7829, 0, 0, 1.41421
38.7929, 0, 0, 1.41421
38.8029, 0, 0, 1.41421
38.8129, 0, 0, 1.41421
38.8229, 0, 0, 1.41421
38.8329, 0, 0, 1.41421
38.8429, 0, 0, 1.41421
38.853, 0, 0, 1.41421
38.863, 0, 0, 1.41421
38.873, 0, 0, 1.41421
38.883, 0, 0, 1.41421
38.893, 0, 0, 1.41421
38.903, 0, 0, 1.41421
38.913, 0, 0, 1.41421
38.923, 0, 0, 1.41421
38.9331, 0, 0, 1.41421
38.9431, 0, 0, 1.41421
38.9531, 0, 0, 1.41421
38.9631, 0, 0, 1.41421
38.9731, 0, 0, 1.41421
38.9831, 0, 0, 1.41421
38.9931, 0, 0, 1.41421
39.0032, 0, 0, 1.41421
39.0132, 0, 0, 1.41421
39.0232, 0, 0, 1.41421
39.0332, 0, 0, 1.41421
39.0432, 0, 0, 1.41421
39.0532, 2, 0, 2
39.0632, 0, 0, 1.41421
39.0732, 0, 0, 1.41421
39.0832, 0, 0, 1.41421
39.0933, 0, 0, 1.41421
39.1033, 0, 0, 1.41421
39.1133, 0, 0, 1.41421
39.1233, 0, 0, 1.41421
39.1333, 0, 0, 1.41421
39.1433, 0, 0, 1.41421
39.1533, 0, 0, 1.41421
39.1634, 0, 0, 1.41421
39.1734, 0, 0, 1.41421
39.1834, 0, 0, 1.41421
39.1934, 0, 0, 1.41421
39.2034, 0, 0, 1.41421
39.2134, 0, 0, 1.41421
39.2234, 0, 0, 1.41421
39.2334, 0, 0, 1.41421
39.2435, 0, 0, 1.41421
39.2535, 0, 0, 1.41421
39.2635, 0, 0, 1.41421
39.2735, 0, 0, 1.41421
39.2835, 0, 0, 1.41421
39.2935, 0, 0, 1.41421
39.3035, 0, 0, 1.41421
39.3135, 0, 0, 1.41421
39.3236, 0, 0, 1.41421
39.3336, 0, 0, 1.41421
39.3436, 0, 0, 1.41421
39.3536, 0, 0, 1.41421
39.3636, 0, 0, 1.41421
39.3736, 0, 0, 1.41421
39.3836, 0, 0, 1.41421
39.3936, 0, 0, 1.41421
39.4037, 0, 0, 1.41421
39.4137, 0, 0, 1.41421
39.4237, 0, 0, 1.41421
39.4337, 0, 0, 1.41421
39.4437, 0, 0, 1.41421
39.4537, 0, 0, 1.41421
39.4637, 0, 0, 1.41421
39.4737, 0, 0, 1.41421
39.4838, 0, 0, 1.41421
39.4938, 0, 0, 1.41421
39.5038, 0, 0, 1.41421
39.5138, 0, 0, 1.41421
39.5238, 0, 0, 1.41421
39.5338, 0, 0, 1.41421
39.5438, 0, 0, 1.41421
39.5538, 0, 0, 1.41421
39.5639, 0, 0, 1.41421
39.5739, 0, 0, 1.41421
39.5839, 0, 0, 1.41421
39.5939, 0, 0, 1.41421
39.6039, 0, 0, 1.41421
39.6139, 0, 0, 1.41421
39.6239, 0, 0, 1.41421
39.6339, 0, 0, 1.41421
39.644, 0, 0, 1.41421
39.654, 0, 0, 1.41421
39.664, 0, 0, 1.41421
39.674, 0, 0, 1.41421
39.684, 0, 0, 1.41421
39.694, 0, 0, 1.41421
39.704, 0, 0, 1.41421
39.714, 0, 0, 1.41421
39.7241, 0, 0, 1.41421
39.7341, 0, 0, 1.41421
39.7441, 0, 0, 1.41421
39.7541, 0, 0, 1.41421
39.7641, 0, 0, 1.41421
39.7741, 0, 0, 1.41421
39.7841, 0, 0, 1.41421
39.7941, 0, 0, 1.41421
39.8042, 0, 0, 1.41421
39.8142, 0, 0, 1.41421
39.8242, 0, 0, 1.41421
39.8342, 0, 0, 1.41421
39.8442, 0, 0, 1.41421
39.8542, 0, 0, 1.41421
39.8642, 0, 0, 1.41421
39.8742, 0, 0, 1.41421
39.8843, 0, 0, 1.41421
39.8943, 0, 0, 1.41421
39.9043, 0, 0, 1.41421
39.9143, 0, 0, 1.41421
39.9243, 0, 0, 1.41421
39.9343, 0, 0, 1.41421
39.9443, 0, 0, 1.41421
39.9543, 0, 0, 1.41421
39.9644, 0, 0, 1.41421
39.9744, 0, 0, 1.41421
39.9844, 0, 0, 1.41421
39.9944, 0, 0, 1.41421
40.0044, 0, 0, 1.41421
40.0144, 0, 0, 1.41421
40.0244, 0, 0, 1.41421
40.0345, 0, 0, 1.41421
40.0445, 0, 0, 1.41421
40.0545, 0, 0, 1.41421
40.0645, 0, 0, 1.41421
40.0745, 0, 0, 1.41421
40.0845, 0, 0, 1.41421
40.0945, 0, 0, 1.41421
40.1045, 0, 0, 1.41421
40.1146, 0, 0, 1.41421
40.1246, 0, 0, 1.41421
40.1346, 0, 0, 1.41421
40.1446, 0, 0, 1.41421
40.1546, 0, 0, 1.41421
40.1646, 0, 0, 1.41421
40.1746, 0, 0, 1.41421
40.1846, 1, 0, 1.73205
40.1947, 0, 0, 1.41421
40.2047, 0, 0, 1.41421
40.2147, 0, 0, 1.41421
40.2247, 0, 0, 1.41421
40.2347, 0, 0, 1.41421
40.2447, 0, 0, 1.41421
40.2547, 0, 0, 1.41421
40.2647, 0, 0, 1.41421
40.2747, 0, 0, 1.41421
40.2848, 0, 0, 1.41421
40.2948, 0, 0, 1.41421
40.3048, 0, 0, 1.41421
40.3148, 0, 0, 1.41421
40.3248, 0, 0, 1.41421
40.3348, 0, 0, 1.41421
40.3448, 0, 0, 1.41421
40.3549, 0, 0, 1.41421
40.3649, 0, 0, 1.41421
40.3749, 0, 0, 1.41421
40.3849, 0, 0, 1.41421
40.3949, 0, 0, 1.41421
40.4049, 0, 0, 1.41421
40.4149, 0, 0, 1.41421
40.4249, 0, 0, 1.41421
40.435, 0, 0, 1.41421
40.445, 0, 0, 1.41421
40.455, 0, 0, 1.41421
40.465, 0, 0, 1.41421
40.475, 0, 0, 1.41421
40.485, 0, 0, 1.41421
40.495, 0, 0, 1.41421
40.505, 0, 0, 1.41421
40.5151, 0, 0, 1.41421
40.5251, 0, 0, 1.41421
40.5351, 0, 0, 1.41421
40.5451, 0, 0, 1.41421
40.5551, 0, 0, 1.41421
40.5651, 0, 0, 1.41421
40.5751, 0, 0, 1.41421
40.5851, 0, 0, 1.41421
40.5952, 0, 0, 1.41421
40.6052, 0, 0, 1.41421
40.6152, 0, 0, 1.41421
40.6252, 0, 0, 1.41421
40.6352, 0, 0, 1.41421
40.6452, 0, 0, 1.41421
40.6552, 0, 0, 1.41421
40.6652, 0, 0, 1.41421
40.6753, 0, 0, 1.41421
40.6853, 0, 0, 1.41421
40.6953, 0, 0, 1.41421
40.7053, 0, 0, 1.41421
40.7153, 0, 0, 1.41421
40.7253, 0, 2.44705e-17, 1.41421
40.7353, 0, 9.56188e-17, 1.41421
40.7453, 0, 2.05137e-16, 1.41421
40.7554, 0, 3.50548e-16, 1.41421
40.7654, 0, 5.2081e-16, 1.41421
40.7754, 0, 7.16559e-16, 1.41421
40.7854, 1, 9.26979e-16, 1.73205
40.7954, 0, 1.15527e-15, 1.41421
40.8054, 0, 1.38535e-15, 1.41421
40.8154, 0, 1.62372e-15, 1.41421
40.8254, 0, 1.85422e-15, 1.41421
40.8355, 0, 2.08313e-15, 1.41421
40.8455, 0, 2.29674e-15, 1.41421
40.8555, 0, 2.499e-15, 1.41421
40.8655, 0, 2.67913e-15, 1.41421
40.8755, 0, 2.84047e-15, 1.41421
40.8855, 1, 2.97318e-15, 1.73205
40.8955, 0, 3.08188e-15, 1.41421
40.9055, 0, 3.15786e-15, 1.41421
40.9156, 0, 3.19619e-15, 1.41421
40.9256, 0, 0, 1.41421
40.9356, 0, 0, 1.41421
40.9456, 0, 0, 1.41421
40.9556, 0, 0, 1.41421
40.9656, 0, 0, 1.41421
40.9756, 0, 0, 1.41421
40.9856, 0, 0, 1.41421
40.9957, 0, 0, 1.41421
41.0057, 0, 0, 1.41421
