Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
263, 0.0000, 0.0000, 0.0000, 0.0332, 0.0, 0.0, 0.0, 28.3, 0.0000, 0.0000, 0.0000, 0.0346, 8509, 4.50, 0.45, -42.1, 8.0101, 155, 5, Normal_B_0634651857_000001C5_000263.msa, 8508, 9390, 0, 0
264, 0.0000, 0.0000, 0.0000, 0.0175, 0.0, 10.4, 0.0, 14.8, 0.0000, 0.0000, 0.0000, 0.0387, 8455, 4.47, 0.44, -58.2, 7.9831, 155, 8, Normal_B_0634651867_000001C5_000264.msa, 8453, 9398, 0, 0
265, 0.0000, 0.0000, 0.0000, 0.0503, 1.9, 0.0, 0.0, 42.3, 0.0000, 0.0000, 0.0000, 0.0303, 8472, 4.44, 0.47, -85.4, 8.0315, 155, 4, Normal_B_0634651878_000001C5_000265.msa, 8471, 9492, 0, 0
266, 0.0000, 0.0000, 0.0000, 0.0516, 0.0, 14.5, 0.0, 43.3, 0.0000, 0.0000, 0.0000, 0.0313, 8680, 4.43, 0.47, -20.9, 7.9785, 155, 8, Normal_B_0634651888_000001C5_000266.msa, 8680, 9748, 0, 0
267, 0.0000, 0.0000, 0.0000, 0.1391, 0.0, 49.7, 0.0, 117.5, 0.0000, 0.0000, 0.0000, 0.0594, 8718, 4.46, 0.49, -124.0, 8.1310, 124, 11, Normal_B_0634651898_000001C5_000267.msa, 8717, 9718, 0, 0
268, 0.3658, 0.1247, 0.1442, 0.0406, 308.4, 83.4, 90.5, 25.6, 0.2332, 0.1421, 0.1579, 0.0343, 9502, 4.41, 1.17, -70.1, 8.0434, 155, 25, Normal_B_0634651908_000001C5_000268.msa, 9501, 10700, 0, 0
269, 15.3230, 3.4614, 0.5292, 0.0152, 10625.3, 1600.6, 255.8, 9.0, 0.7823, 0.5490, 0.1961, 0.0406, 21935, 3.63, 1.67, 1.9, 7.9871, 155, 15, Normal_B_0634651919_000001C5_000269.msa, 21928, 29953, 0, 0
270, 29.8411, 9.5720, 1.4160, 0.0467, 16719.7, 3609.2, 528.1, 21.4, 1.5113, 0.5085, 0.4283, 0.0367, 30542, 2.87, 1.81, -26.5, 8.0293, 155, 7, Normal_B_0634651929_000001C5_000270.msa, 30538, 52704, 0, 0
271, 21.0667, 12.2173, 1.8744, 0.0123, 12230.0, 5045.9, 681.0, 5.4, 1.0722, 0.6373, 0.5051, 0.0409, 30225, 2.93, 2.25, -11.7, 8.0018, 133, 18, Normal_B_0634651939_000001C5_000271.msa, 30222, 51081, 0, 0
272, 15.3293, 13.4981, 2.1189, 0.0894, 9402.4, 6162.1, 774.0, 39.4, 0.7850, 0.6992, 0.5346, 0.0498, 29218, 3.05, 2.59, -14.4, 8.0113, 139, 11, Normal_B_0634651950_000001C5_000272.msa, 29216, 47518, 0, 0
273, 15.9583, 14.4669, 2.5600, 0.0398, 9890.5, 6692.3, 940.7, 17.5, 0.8168, 0.7477, 0.5677, 0.0405, 28882, 3.07, 2.17, 2.1, 7.9849, 175, 28, Normal_B_0634651960_000001C5_000273.msa, 28880, 46677, 0, 0
274, 0.0000, 0.0000, 0.0000, 0.0208, 296.1, 128.7, 41.5, 17.6, 0.0000, 0.0000, 0.0000, 0.0400, 8922, 4.47, 0.62, -55.4, 7.9448, 155, 13, Normal_B_0634651977_000001C5_000274.msa, 8921, 9921, 0, 0
275, 0.0000, 0.0000, 0.0000, 0.0322, 0.0, 69.3, 88.9, 27.1, 0.0000, 0.0000, 0.0000, 0.0355, 8132, 4.44, 0.47, -65.6, 8.0118, 155, 40, Normal_B_0634651987_000001C5_000275.msa, 8131, 9098, 0, 0
276, 0.0000, 0.0000, 0.0000, 0.0504, 0.0, 52.6, 71.9, 42.6, 0.0000, 0.0000, 0.0000, 0.0300, 8448, 4.46, 0.47, -57.8, 8.0407, 155, 12, Normal_B_0634651998_000001C5_000276.msa, 8445, 9405, 0, 0
277, 0.0000, 0.0000, 0.0000, 0.0200, 0.0, 37.0, 26.5, 16.9, 0.0000, 0.0000, 0.0000, 0.0397, 8308, 4.46, 0.42, -39.7, 8.0289, 155, 7, Normal_B_0634652008_000001C5_000277.msa, 8308, 9258, 0, 0
278, 0.0000, 0.0000, 0.0000, 0.0106, 0.0, 4.6, 0.0, 9.0, 0.0000, 0.0000, 0.0000, 0.0320, 8320, 4.47, 0.44, -62.6, 8.0400, 155, 6, Normal_B_0634652018_000001C5_000278.msa, 8319, 9255, 0, 0
279, 0.0000, 0.0000, 0.0000, 0.0205, 0.0, 47.7, 127.3, 17.3, 0.0000, 0.0000, 0.0000, 0.0398, 8304, 4.46, 0.43, -64.6, 8.0529, 155, 7, Normal_B_0634652028_000001C5_000279.msa, 8303, 9256, 0, 0
280, 0.0000, 0.0000, 0.0000, 0.0272, 0.0, 61.7, 36.9, 23.0, 0.0000, 0.0000, 0.0000, 0.0391, 8356, 4.47, 0.44, -63.6, 8.0428, 155, 7, Normal_B_0634652039_000001C5_000280.msa, 8356, 9300, 0, 0
281, 0.0000, 0.0000, 0.0000, 0.0195, 0.0, 29.2, 100.8, 16.5, 0.0000, 0.0000, 0.0000, 0.0394, 8253, 4.45, 0.44, -15.6, 7.9882, 155, 7, Normal_B_0634652049_000001C5_000281.msa, 8251, 9226, 0, 0
282, 0.0000, 0.0000, 0.0000, 0.0167, 0.0, 79.7, 82.9, 14.1, 0.0000, 0.0000, 0.0000, 0.0377, 8376, 4.47, 0.47, -59.5, 8.0228, 155, 7, Normal_B_0634652059_000001C5_000282.msa, 8374, 9318, 0, 0
283, 0.0000, 0.0000, 0.0000, 0.0396, 0.0, 38.1, 46.4, 33.7, 0.0000, 0.0000, 0.0000, 0.0274, 8351, 4.49, 0.48, -73.5, 7.9623, 155, 8, Normal_B_0634652189_000001C5_000283.msa, 8351, 9253, 0, 0
284, 0.0000, 0.0000, 0.0000, 0.0398, 0.0, 0.0, 0.0, 33.6, 0.0000, 0.0000, 0.0000, 0.0272, 8498, 4.45, 0.48, -111.4, 8.0890, 155, 5, Normal_B_0634652199_000001C5_000284.msa, 8497, 9489, 0, 0
285, 0.0000, 0.0000, 0.0000, 0.0041, 0.0, 0.0, 0.0, 3.4, 0.0000, 0.0000, 0.0000, 0.0236, 8309, 4.44, 0.46, -46.8, 8.0057, 155, 5, Normal_B_0634652209_000001C5_000285.msa, 8309, 9309, 0, 0
286, 0.0000, 0.0000, 0.0000, 0.0325, 0.0, 48.4, 118.4, 27.4, 0.0000, 0.0000, 0.0000, 0.0351, 8321, 4.45, 0.42, -63.0, 8.0081, 155, 7, Normal_B_0634652220_000001C5_000286.msa, 8321, 9305, 0, 0
287, 0.0000, 0.0000, 0.0000, 0.5543, 0.0, 0.0, 0.0, 462.0, 0.0000, 0.0000, 0.0000, 0.1950, 8737, 4.40, 0.51, -17.7, 8.0069, 153, 13, Normal_B_0634652230_000001C5_000287.msa, 8737, 9878, 0, 0
288, 0.0000, 0.0000, 0.0000, 1.8239, 0.0, 0.0, 0.0, 1516.8, 0.0000, 0.0000, 0.0000, 0.4313, 10165, 4.39, 0.56, -17.7, 7.9744, 155, 4, Normal_B_0634652240_000001C5_000288.msa, 10165, 11515, 0, 0
289, 0.0000, 0.0000, 0.0000, 3.1654, 0.0, 0.0, 0.0, 2580.2, 0.0000, 0.0000, 0.0000, 0.3767, 10930, 4.30, 0.57, -17.7, 7.9744, 155, 4, Normal_B_0634652250_000001C5_000289.msa, 10928, 12628, 0, 0
290, 0.0000, 0.0000, 0.0000, 2.8962, 0.0, 0.0, 0.0, 2362.9, 0.0000, 0.0000, 0.0000, 0.4124, 10864, 4.30, 0.58, -17.7, 7.9744, 155, 4, Normal_B_0634652261_000001C5_000290.msa, 10863, 12542, 0, 0
291, 0.0000, 0.0000, 0.0000, 1.4221, 0.0, 0.0, 0.0, 1190.3, 0.0000, 0.0000, 0.0000, 0.3868, 9739, 4.42, 0.57, -17.7, 7.9744, 155, 4, Normal_B_0634652271_000001C5_000291.msa, 9738, 10961, 0, 0
292, 0.0000, 0.0000, 0.0000, 0.1420, 0.0, 1.7, 0.0, 119.7, 0.0000, 0.0000, 0.0000, 0.0608, 8350, 4.45, 0.46, -48.4, 8.0126, 150, 40, Normal_B_0634652281_000001C5_000292.msa, 8349, 9327, 0, 0
293, 0.0000, 0.0000, 0.0000, 0.0239, 0.0, 34.3, 74.7, 20.4, 0.0000, 0.0000, 0.0000, 0.0409, 8370, 4.50, 0.52, -29.2, 7.8076, 155, 15, Normal_B_0634652291_000001C5_000293.msa, 8370, 9252, 0, 0
294, 0.0000, 0.0000, 0.0000, 0.0715, 0.0, 8.2, 0.0, 60.7, 0.0000, 0.0000, 0.0000, 0.0363, 8325, 4.48, 0.51, -121.3, 8.0072, 155, 17, Normal_B_0634652302_000001C5_000294.msa, 8324, 9228, 0, 0
295, 0.0000, 0.0000, 0.0000, 0.0039, 0.0, 107.7, 37.3, 3.3, 0.0000, 0.0000, 0.0000, 0.0236, 8397, 4.44, 0.48, -128.8, 8.0990, 155, 7, Normal_B_0634652312_000001C5_000295.msa, 8395, 9402, 0, 0
296, 0.0000, 0.0000, 0.0000, 0.0253, 0.0, 15.0, 0.0, 21.5, 0.0000, 0.0000, 0.0000, 0.0399, 8445, 4.48, 0.47, -71.4, 8.0380, 155, 6, Normal_B_0634652322_000001C5_000296.msa, 8443, 9367, 0, 0
297, 0.0000, 0.0000, 0.0000, 0.0749, 0.0, 56.8, 72.0, 63.4, 0.0000, 0.0000, 0.0000, 0.0368, 8349, 4.46, 0.48, -7.1, 7.9340, 124, 15, Normal_B_0634652332_000001C5_000297.msa, 8349, 9296, 0, 0
298, 0.0000, 0.0000, 0.0000, 0.0087, 0.0, 112.4, 68.5, 7.4, 0.0000, 0.0000, 0.0000, 0.0302, 8504, 4.50, 0.49, -92.4, 8.0711, 155, 7, Normal_B_0634652343_000001C5_000298.msa, 8504, 9387, 0, 0
299, 0.0000, 0.0519, 0.0000, 0.0800, 0.0, 58.3, 134.8, 57.0, 0.0000, 0.0690, 0.0000, 0.0419, 8814, 4.44, 0.67, -38.9, 7.9842, 155, 10, Normal_B_0634652353_000001C5_000299.msa, 8813, 9858, 0, 0
300, 0.0000, 1.7280, 0.3513, 0.0428, 0.0, 1643.5, 162.4, 22.4, 0.0000, 0.4789, 0.2345, 0.0398, 10499, 4.36, 0.81, -17.7, 7.9744, 155, 6, Normal_B_0634652363_000001C5_000300.msa, 10497, 11955, 0, 0
301, 0.0000, 2.9468, 0.2928, 0.0429, 0.0, 2712.9, 126.1, 22.4, 0.0000, 0.5680, 0.2304, 0.0392, 11582, 4.26, 0.92, -17.7, 7.9744, 155, 5, Normal_B_0634652373_000001C5_000301.msa, 11580, 13522, 0, 0
302, 0.0000, 2.7157, 0.3173, 0.0395, 0.0, 2528.0, 139.0, 20.8, 0.0000, 0.5668, 0.2338, 0.0390, 11522, 4.30, 0.95, -17.7, 7.9744, 155, 6, Normal_B_0634652384_000001C5_000302.msa, 11521, 13318, 0, 0
303, 0.0000, 0.9465, 0.2731, 0.0771, 0.0, 918.0, 134.6, 40.8, 0.0000, 0.3146, 0.2255, 0.0473, 9782, 4.39, 0.93, -59.3, 8.0656, 155, 7, Normal_B_0634652394_000001C5_000303.msa, 9782, 11067, 0, 0
304, 0.0000, 0.0000, 0.0000, 0.0533, 0.0, 119.2, 92.5, 45.0, 0.0000, 0.0000, 0.0000, 0.0304, 8541, 4.45, 0.49, -14.1, 7.9023, 138, 18, Normal_B_0634652404_000001C5_000304.msa, 8540, 9539, 0, 0
305, 0.0000, 0.0000, 0.0000, 0.0342, 0.0, 0.0, 0.0, 28.9, 0.0000, 0.0000, 0.0000, 0.0344, 8431, 4.47, 0.47, -76.3, 7.9692, 182, 40, Normal_B_0634652415_000001C5_000305.msa, 8430, 9380, 0, 0
306, 0.0000, 0.0000, 0.0000, 0.0125, 0.0, 76.3, 69.8, 10.6, 0.0000, 0.0000, 0.0000, 0.0354, 8511, 4.47, 0.48, -87.9, 8.0623, 180, 7, Normal_B_0634652425_000001C5_000306.msa, 8509, 9458, 0, 0
307, 0.0000, 0.0000, 0.0000, 0.0361, 0.0, 35.6, 62.2, 30.4, 0.0000, 0.0000, 0.0000, 0.0314, 8258, 4.44, 0.44, -37.6, 7.9728, 155, 7, Normal_B_0634652435_000001C5_000307.msa, 8257, 9238, 0, 0
308, 0.0000, 0.0000, 0.0000, 0.0571, 0.0, 30.2, 0.0, 48.5, 0.0000, 0.0000, 0.0000, 0.0336, 8364, 4.47, 0.47, -31.7, 7.9565, 194, 6, Normal_B_0634652445_000001C5_000308.msa, 8364, 9294, 0, 0
309, 0.0000, 0.0000, 0.0000, 0.0090, 0.0, 29.8, 27.3, 7.6, 0.0000, 0.0000, 0.0000, 0.0302, 8332, 4.47, 0.42, -66.8, 8.1706, 155, 10, Normal_B_0634652456_000001C5_000309.msa, 8330, 9270, 0, 0
310, 0.0000, 0.0000, 0.0000, 0.0000, 2.5, 71.4, 20.2, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8344, 4.44, 0.88, -45.6, 8.0410, 155, 6, Normal_B_0634652466_000001C5_000310.msa, 8344, 9339, 0, 0
311, 0.0000, 0.0000, 0.0000, 0.0136, 0.0, 80.6, 52.0, 11.5, 0.0000, 0.0000, 0.0000, 0.0354, 8458, 4.46, 0.48, -162.8, 8.1396, 155, 7, Normal_B_0634652476_000001C5_000311.msa, 8458, 9437, 0, 0
312, 0.0000, 0.0000, 0.0000, 0.0313, 0.0, 28.4, 0.0, 26.5, 0.0000, 0.0000, 0.0000, 0.0358, 8327, 4.47, 0.45, -50.3, 7.9758, 155, 7, Normal_B_0634652486_000001C5_000312.msa, 8326, 9262, 0, 0
313, 0.0000, 0.0000, 0.0000, 0.0333, 0.0, 0.0, 0.0, 28.2, 0.0000, 0.0000, 0.0000, 0.0339, 8476, 4.46, 0.45, -17.2, 7.9130, 134, 13, Normal_B_0634652627_000001C5_000313.msa, 8476, 9442, 0, 0
314, 0.0000, 0.0000, 0.0000, 0.0029, 0.0, 13.5, 2.0, 2.5, 0.0000, 0.0000, 0.0000, 0.0221, 8324, 4.49, 0.47, -118.3, 8.0871, 155, 7, Normal_B_0634652638_000001C5_000314.msa, 8323, 9210, 0, 0
315, 0.0000, 0.0000, 0.0000, 0.0650, 0.0, 42.9, 54.6, 55.2, 0.0000, 0.0000, 0.0000, 0.0345, 8277, 4.48, 0.47, -61.0, 7.9362, 155, 7, Normal_B_0634652648_000001C5_000315.msa, 8276, 9189, 0, 0
316, 0.0000, 0.0000, 0.0000, 0.0276, 0.0, 54.3, 38.3, 23.1, 0.0000, 0.0000, 0.0000, 0.0389, 8097, 4.43, 0.46, -43.2, 7.9889, 155, 7, Normal_B_0634652658_000001C5_000316.msa, 8096, 9086, 0, 0
317, 0.0000, 0.0000, 0.0000, 0.0192, 8.5, 0.0, 0.0, 16.0, 0.0000, 0.0000, 0.0000, 0.0401, 8825, 4.42, 0.49, -59.6, 7.9675, 155, 6, Normal_B_0634652668_000001C5_000317.msa, 8825, 9931, 0, 0
318, 0.4455, 0.1987, 0.1109, 0.0678, 372.7, 131.5, 67.0, 44.0, 0.2131, 0.1944, 0.1302, 0.0412, 9409, 4.39, 1.15, -38.9, 8.0067, 155, 18, Normal_B_0634652679_000001C5_000318.msa, 9408, 10655, 0, 0
319, 18.3476, 4.2488, 0.4676, 0.0495, 12478.2, 1924.9, 221.1, 29.1, 0.9335, 0.4457, 0.2047, 0.0334, 22984, 3.56, 1.35, -6.9, 7.9961, 155, 12, Normal_B_0634652689_000001C5_000319.msa, 22982, 32004, 0, 0
320, 27.2582, 11.0034, 1.4649, 0.0000, 15540.2, 4292.5, 542.3, 0.0, 1.3819, 0.5789, 0.4378, 0.0000, 30410, 2.90, 1.84, -19.1, 8.0184, 155, 6, Normal_B_0634652699_000001C5_000320.msa, 30407, 51851, 0, 0
321, 18.7029, 13.9110, 2.2313, 0.0000, 11208.7, 6076.7, 810.6, 0.0, 0.9538, 0.7211, 0.5458, 0.0000, 29466, 2.99, 2.08, 4.2, 7.9779, 155, 6, Normal_B_0634652710_000001C5_000321.msa, 29463, 48801, 0, 0
322, 18.2114, 12.6294, 1.9869, 0.0379, 10990.3, 5531.2, 735.6, 17.0, 0.9288, 0.6564, 0.5193, 0.0361, 29815, 3.03, 2.38, 1.5, 7.9836, 128, 13, Normal_B_0634652720_000001C5_000322.msa, 29812, 48762, 0, 0
323, 20.9029, 13.0149, 2.1325, 0.0597, 12263.6, 5478.0, 777.1, 26.3, 1.0641, 0.6772, 0.5365, 0.0425, 29757, 2.95, 2.12, -21.1, 8.0198, 155, 7, Normal_B_0634652730_000001C5_000323.msa, 29756, 49952, 0, 0
324, 23.5257, 13.0215, 1.6306, 0.0367, 13625.1, 5307.6, 591.3, 16.3, 1.1953, 0.6784, 0.4681, 0.0389, 30352, 2.92, 2.12, -26.6, 8.0299, 155, 7, Normal_B_0634652741_000001C5_000324.msa, 30349, 51455, 0, 0
325, 23.7440, 12.7964, 2.3071, 0.0200, 13669.5, 5212.5, 839.0, 8.8, 1.2063, 0.6673, 0.5521, 0.0482, 30713, 2.91, 2.21, -21.3, 8.0194, 155, 8, Normal_B_0634652758_000001C5_000325.msa, 30707, 52322, 0, 0
326, 22.1719, 13.3509, 1.8774, 0.0262, 12934.2, 5539.3, 679.9, 11.6, 1.1275, 0.6944, 0.5061, 0.0459, 30061, 2.93, 2.16, -6.2, 7.9960, 155, 9, Normal_B_0634652768_000001C5_000326.msa, 30058, 50741, 0, 0
327, 18.8766, 12.7403, 2.2675, 0.0000, 11260.8, 5510.8, 833.5, 0.0, 0.9623, 0.6625, 0.5485, 0.0000, 30052, 2.99, 2.42, -19.2, 8.0167, 138, 8, Normal_B_0634652778_000001C5_000327.msa, 30048, 49703, 0, 0
328, 19.7472, 13.2856, 2.4708, 0.0199, 11771.4, 5741.9, 907.9, 8.8, 1.0060, 0.6900, 0.5629, 0.0480, 29726, 2.99, 2.06, -21.7, 8.0210, 155, 8, Normal_B_0634652789_000001C5_000328.msa, 29725, 49267, 0, 0
329, 25.5743, 12.1439, 1.7525, 0.0898, 14740.2, 4874.0, 645.8, 40.4, 1.2976, 0.6349, 0.4876, 0.0487, 30554, 2.92, 1.84, -16.9, 8.0157, 155, 10, Normal_B_0634652799_000001C5_000329.msa, 30549, 51772, 0, 0
330, 23.0945, 5.6585, 0.5329, 0.0773, 14622.4, 2394.8, 233.5, 42.2, 1.1719, 0.3105, 0.1984, 0.0427, 26271, 3.32, 1.66, -18.9, 8.0152, 155, 8, Normal_B_0634652809_000001C5_000330.msa, 26268, 39268, 0, 0
331, 1.6769, 0.5546, 0.1309, 0.0000, 1397.9, 322.1, 74.5, 2.8, 0.4714, 0.2034, 0.1474, 0.0000, 10667, 4.37, 1.33, -19.8, 8.0184, 155, 11, Normal_B_0634652819_000001C5_000331.msa, 10665, 12139, 0, 0
332, 0.0000, 0.0000, 0.0000, 0.0287, 0.0, 64.8, 81.9, 24.4, 0.0000, 0.0000, 0.0000, 0.0387, 8778, 4.48, 0.45, -44.2, 7.9775, 155, 7, Normal_B_0634652830_000001C5_000332.msa, 8776, 9741, 0, 0
333, 0.0000, 0.0000, 0.0000, 0.0410, 0.1, 10.2, 0.0, 34.7, 0.0000, 0.0000, 0.0000, 0.0266, 8447, 4.45, 0.50, -86.7, 7.9643, 125, 17, Normal_B_0634652840_000001C5_000333.msa, 8445, 9425, 0, 0
334, 0.0000, 0.0000, 0.0000, 0.0685, 0.0, 35.2, 80.4, 57.4, 0.0000, 0.0000, 0.0000, 0.0366, 8393, 4.42, 0.49, -17.7, 7.8879, 155, 8, Normal_B_0634652850_000001C5_000334.msa, 8392, 9445, 0, 0
335, 0.0000, 0.0000, 0.0000, 0.0181, 3.8, 29.9, 0.0, 15.3, 0.0000, 0.0000, 0.0000, 0.0390, 8383, 4.48, 0.47, -75.7, 7.9762, 155, 6, Normal_B_0634652861_000001C5_000335.msa, 8380, 9308, 0, 0
336, 0.0000, 0.0000, 0.0000, 0.0438, 0.0, 51.1, 45.1, 37.2, 0.0000, 0.0000, 0.0000, 0.0287, 8414, 4.48, 0.46, -87.1, 8.0323, 155, 7, Normal_B_0634652871_000001C5_000336.msa, 8412, 9340, 0, 0
337, 0.0000, 0.0000, 0.0000, 0.0191, 0.0, 73.2, 68.4, 16.1, 0.0000, 0.0000, 0.0000, 0.0396, 8404, 4.46, 0.45, -26.2, 7.9520, 155, 14, Normal_B_0634652881_000001C5_000337.msa, 8403, 9359, 0, 0
338, 0.0000, 0.0000, 0.0000, 0.0425, 0.0, 91.6, 104.4, 36.1, 0.0000, 0.0000, 0.0000, 0.0281, 8376, 4.48, 0.45, 56.3, 7.8789, 155, 7, Normal_B_0634652891_000001C5_000338.msa, 8375, 9298, 0, 0
339, 0.0000, 0.0000, 0.0000, 0.0249, 0.0, 0.0, 0.0, 21.0, 0.0000, 0.0000, 0.0000, 0.0406, 8339, 4.44, 0.43, -47.1, 7.9546, 155, 40, Normal_B_0634652902_000001C5_000339.msa, 8338, 9325, 0, 0
340, 0.0000, 0.0000, 0.0000, 0.0205, 0.0, 51.2, 57.9, 17.3, 0.0000, 0.0000, 0.0000, 0.0398, 8395, 4.46, 0.47, -77.1, 8.0246, 155, 8, Normal_B_0634652912_000001C5_000340.msa, 8394, 9357, 0, 0
341, 0.0000, 0.0000, 0.0000, 0.0336, 0.0, 52.2, 59.6, 28.5, 0.0000, 0.0000, 0.0000, 0.0369, 8302, 4.47, 0.50, -106.2, 7.9812, 223, 26, Normal_B_0634652922_000001C5_000341.msa, 8301, 9229, 0, 0
342, 0.0000, 0.0000, 0.0000, 0.0171, 0.0, 0.0, 0.0, 14.6, 0.0000, 0.0000, 0.0000, 0.0385, 8326, 4.49, 0.44, -24.4, 7.9941, 155, 5, Normal_B_0634652932_000001C5_000342.msa, 8326, 9228, 0, 0
343, 0.0000, 0.0000, 0.0000, 0.0417, 0.0, 34.7, 51.6, 35.2, 0.0000, 0.0000, 0.0000, 0.0286, 8378, 4.44, 0.48, -45.9, 7.8967, 155, 14, Normal_B_0634653052_000001C5_000343.msa, 8376, 9370, 0, 0
344, 0.0000, 0.0000, 0.0000, 0.0447, 0.0, 76.8, 92.5, 37.7, 0.0000, 0.0000, 0.0000, 0.0280, 8315, 4.45, 0.42, -12.5, 8.0002, 132, 12, Normal_B_0634653063_000001C5_000344.msa, 8314, 9278, 0, 0
345, 0.0000, 0.0000, 0.0000, 0.0880, 0.0, 30.3, 0.0, 74.9, 0.0000, 0.0000, 0.0000, 0.0416, 8307, 4.49, 0.48, -2.8, 7.8653, 133, 40, Normal_B_0634653073_000001C5_000345.msa, 8306, 9190, 0, 0
346, 0.0000, 0.0000, 0.0000, 0.1431, 0.0, 9.4, 0.0, 121.6, 0.0000, 0.0000, 0.0000, 0.0615, 8607, 4.48, 0.47, -76.1, 7.9912, 155, 6, Normal_B_0634653083_000001C5_000346.msa, 8607, 9545, 0, 0
347, 0.0000, 0.0000, 0.0000, 1.5728, 0.0, 0.0, 0.0, 1301.4, 0.0000, 0.0000, 0.0000, 0.4069, 9655, 4.36, 0.53, -17.7, 7.9744, 155, 4, Normal_B_0634653094_000001C5_000347.msa, 9654, 10992, 0, 0
348, 0.0000, 0.0000, 0.0000, 2.9964, 0.0, 0.0, 0.0, 2447.4, 0.0000, 0.0000, 0.0000, 0.4005, 10880, 4.31, 0.58, -17.7, 7.9744, 155, 4, Normal_B_0634653104_000001C5_000348.msa, 10880, 12548, 0, 0
349, 0.0000, 0.0000, 0.0000, 2.9830, 0.0, 0.0, 0.0, 2425.3, 0.0000, 0.0000, 0.0000, 0.4023, 10975, 4.29, 0.57, -17.7, 7.9744, 155, 4, Normal_B_0634653114_000001C5_000349.msa, 10974, 12714, 0, 0
350, 0.0000, 0.0000, 0.0000, 1.7896, 0.0, 0.0, 0.0, 1480.6, 0.0000, 0.0000, 0.0000, 0.4287, 10007, 4.36, 0.54, -17.7, 7.9744, 155, 4, Normal_B_0634653124_000001C5_000350.msa, 10007, 11395, 0, 0
351, 0.0000, 0.0000, 0.0000, 0.2915, 0.0, 7.6, 0.0, 245.8, 0.0000, 0.0000, 0.0000, 0.1123, 8595, 4.45, 0.50, -115.4, 8.1112, 151, 40, Normal_B_0634653134_000001C5_000351.msa, 8595, 9602, 0, 0
352, 0.0000, 0.0000, 0.0000, 0.0581, 0.0, 33.1, 59.9, 49.3, 0.0000, 0.0000, 0.0000, 0.0322, 8193, 4.48, 0.44, -106.0, 8.1672, 155, 16, Normal_B_0634653145_000001C5_000352.msa, 8192, 9093, 0, 0
353, 0.0000, 0.0000, 0.0000, 0.0202, 0.0, 4.1, 0.0, 17.0, 0.0000, 0.0000, 0.0000, 0.0395, 8206, 4.44, 0.44, 7.7, 7.8889, 155, 6, Normal_B_0634653155_000001C5_000353.msa, 8205, 9190, 0, 0
354, 0.0000, 0.0000, 0.0000, 0.0428, 0.0, 78.4, 84.3, 36.0, 0.0000, 0.0000, 0.0000, 0.0275, 8323, 4.44, 0.44, -48.4, 8.0371, 155, 8, Normal_B_0634653165_000001C5_000354.msa, 8321, 9320, 0, 0
355, 0.0000, 0.6057, 0.2113, 0.0181, 0.0, 586.7, 103.2, 9.3, 0.0000, 0.2172, 0.2013, 0.0478, 9243, 4.39, 0.89, -17.7, 7.9744, 155, 10, Normal_B_0634653175_000001C5_000355.msa, 9243, 10458, 0, 0
356, 0.0000, 2.5292, 0.3580, 0.0247, 0.0, 2346.0, 157.2, 12.8, 0.0000, 0.5604, 0.2345, 0.0492, 11141, 4.28, 0.89, -17.7, 7.9744, 155, 6, Normal_B_0634653186_000001C5_000356.msa, 11141, 12937, 0, 0
357, 0.0000, 3.1027, 0.3210, 0.0347, 0.0, 2885.4, 139.6, 18.3, 0.0000, 0.5647, 0.2342, 0.0426, 11695, 4.30, 0.91, -17.7, 7.9744, 155, 6, Normal_B_0634653196_000001C5_000357.msa, 11695, 13518, 0, 0
358, 0.0000, 1.8518, 0.3281, 0.0788, 0.0, 1743.7, 150.3, 41.4, 0.0000, 0.4972, 0.2345, 0.0482, 10611, 4.32, 0.90, -17.7, 7.9744, 155, 7, Normal_B_0634653206_000001C5_000358.msa, 10610, 12208, 0, 0
359, 0.0000, 0.1595, 0.1182, 0.0777, 0.0, 168.5, 73.4, 42.7, 0.0000, 0.1681, 0.1360, 0.0470, 8745, 4.45, 0.69, -82.3, 8.0827, 155, 12, Normal_B_0634653217_000001C5_000359.msa, 8745, 9767, 0, 0
360, 0.0000, 0.0000, 0.0000, 0.0111, 0.0, 90.9, 62.0, 9.3, 0.0000, 0.0000, 0.0000, 0.0328, 8323, 4.43, 0.46, -54.3, 8.0345, 155, 7, Normal_B_0634653227_000001C5_000360.msa, 8323, 9329, 0, 0
361, 0.0000, 0.0000, 0.0000, 0.0414, 0.0, 0.0, 0.0, 34.9, 0.0000, 0.0000, 0.0000, 0.0280, 8438, 4.45, 0.45, -58.6, 8.0370, 155, 5, Normal_B_0634653237_000001C5_000361.msa, 8438, 9426, 0, 0
362, 0.0000, 0.0000, 0.0000, 0.0779, 0.0, 0.0, 0.0, 65.9, 0.0000, 0.0000, 0.0000, 0.0396, 8169, 4.46, 0.46, -11.3, 7.9698, 161, 40, Normal_B_0634653248_000001C5_000362.msa, 8168, 9097, 0, 0
