   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
8.77411, 14544, 13837.8, 13374.1, 120.607, 706.231, 13374.1, 0, 13374.1, 13374.1, 13691.3, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13520.6, 13374.1
8.78416, 14279, 13735.8, 13355, 119.503, 543.171, 13355, 0, 13355, 13355, 13584.2, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13506.6, 13355
8.79421, 14174, 13652, 13335.8, 119.063, 521.984, 13335.8, 0, 13335.8, 13335.8, 13498, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13489.8, 13335.8
8.80426, 14302, 13582.4, 13316.6, 119.599, 719.626, 13316.6, 0, 13316.6, 13316.6, 13428.9, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13470, 13316.6
8.81431, 14034, 13523.3, 13297.3, 118.474, 510.661, 13297.3, 0, 13297.3, 13297.3, 13373.5, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13447.1, 13297.3
8.82435, 14211, 13472, 13277.9, 119.218, 739.009, 13277.9, 0, 13277.9, 13277.9, 13328.5, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13421.4, 13277.9
8.8344, 14039, 13426.1, 13258.5, 118.495, 612.919, 13258.5, 0, 13258.5, 13258.5, 13291.4, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13393.1, 13258.5
8.84445, 14089, 13384, 13238.9, 118.706, 704.969, 13238.9, 0, 13239, 13239, 13259.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13239, 13238.9, 13238.9, 13238.9, 13238.9, 13363, 13238.9
8.8545, 14109, 13344.9, 13219.4, 118.79, 764.146, 13219.4, 0, 13219.4, 13219.4, 13232.5, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13331.7, 13219.4
8.86455, 14268, 13308, 13199.8, 119.457, 960.024, 13199.8, 0, 13199.8, 13199.8, 13207.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13300, 13199.8
8.87459, 14056, 13273.1, 13180.1, 118.566, 782.864, 13180.1, 0, 13180.1, 13180.1, 13184.9, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13268.3, 13180.1
8.88464, 14036, 13240.3, 13160.3, 118.482, 795.707, 13160.3, 0, 13160.3, 13160.3, 13163.1, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13237.5, 13160.3
8.89469, 14269, 13209.5, 13140.5, 119.461, 1059.55, 13140.5, 0, 13140.5, 13140.5, 13142.1, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13207.8, 13140.5
8.90474, 14122, 13180.7, 13120.6, 118.844, 941.35, 13120.6, 0, 13120.6, 13120.6, 13121.5, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13179.7, 13120.6
8.91479, 14326, 13153.8, 13100.7, 119.7, 1172.17, 13100.7, 0, 13100.7, 13100.7, 13101.2, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13153.3, 13100.7
8.92484, 14207, 13128.9, 13080.7, 119.202, 1078.12, 13080.7, 0, 13080.7, 13080.7, 13081, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13128.6, 13080.7
8.93488, 13800, 13105.6, 13060.6, 117.482, 694.393, 13060.6, 0, 13060.6, 13060.6, 13060.8, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13105.4, 13060.6
8.94493, 13851, 13083.8, 13040.5, 117.699, 767.245, 13040.5, 0, 13040.5, 13040.5, 13040.6, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13083.7, 13040.5
8.95498, 13841, 13063, 13020.3, 117.656, 777.979, 13020.3, 0, 13020.3, 13020.3, 13020.4, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13020.3, 13063, 13020.3
8.96503, 13732, 13043, 13000.1, 117.192, 688.964, 13000.1, 0, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13000.1, 13043, 13000.1
8.97508, 13821, 13023.5, 12979.8, 117.571, 797.537, 12979.8, 0, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 12979.8, 13023.4, 12979.8
8.98512, 13495, 13004, 12959.5, 116.177, 491.04, 12959.5, 0, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 12959.5, 13003.9, 12959.5
8.99517, 13501, 12984.2, 12939.1, 116.202, 516.753, 12939.1, 0, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12939.1, 12984.2, 12939.1
9.00522, 13563, 12964.1, 12918.7, 116.469, 598.918, 12918.7, 0, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12918.7, 12964.1, 12918.7
9.01527, 13598, 12943.3, 12898.2, 116.619, 654.705, 12898.2, 0, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12898.2, 12943.3, 12898.2
9.02532, 13391, 12921.8, 12877.7, 115.728, 469.23, 12877.7, 0, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12877.7, 12921.7, 12877.7
9.03537, 13406, 12899.5, 12857.1, 115.793, 506.512, 12857.1, 0, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12857.1, 12899.5, 12857.1
9.04541, 13612, 12876.5, 12836.5, 116.679, 735.513, 12836.5, 0, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12836.5, 12876.5, 12836.5
9.05546, 13237, 12852.9, 12815.9, 115.061, 384.128, 12815.9, 0, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12815.9, 12852.8, 12815.9
9.06551, 13157, 12828.8, 12795.2, 114.713, 328.249, 12795.2, 0, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12795.2, 12828.7, 12795.2
9.07556, 13368, 12804.3, 12774.4, 115.629, 563.704, 12774.4, 0, 12774.4, 12774.4, 12774.5, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12774.4, 12804.3, 12774.4
9.08561, 13115, 12779.7, 12753.7, 114.529, 335.312, 12753.7, 0, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12753.7, 12779.7, 12753.7
9.09565, 13320, 12755.1, 12732.9, 115.421, 564.902, 12732.9, 0, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12732.9, 12755.1, 12732.9
9.1057, 13164, 12730.6, 12712, 114.743, 433.376, 12712, 0, 12712, 12712, 12712.1, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12712, 12730.6, 12712
9.11575, 13027, 12706.4, 12691.1, 114.145, 320.64, 12691.1, 0, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12691.1, 12706.3, 12691.1
9.1258, 13250, 12682.3, 12670.1, 115.117, 567.653, 12670.1, 0, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12670.1, 12682.3, 12670.1
9.13585, 13027, 12658.6, 12649, 114.145, 368.38, 12649, 0, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12649, 12658.6, 12649
9.1459, 12999, 12635.2, 12627.7, 114.022, 363.845, 12627.7, 0, 12627.7, 12627.7, 12627.8, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12627.7, 12635.1, 12627.7
9.15594, 12848, 12611.9, 12606.3, 113.358, 236.062, 12606.3, 0, 12606.3, 12606.3, 12606.4, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12606.3, 12611.9, 12606.3
9.16599, 13208, 12588.9, 12584.8, 114.935, 619.065, 12584.8, 0, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12584.8, 12588.9, 12584.8
9.17604, 13193, 12566.1, 12563.1, 114.869, 626.879, 12563.1, 0, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12563.1, 12566.1, 12563.1
9.18609, 13079, 12543.5, 12541.3, 114.372, 535.55, 12541.3, 0, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12541.3, 12543.4, 12541.3
9.19613, 12948, 12520.9, 12519.4, 113.798, 427.117, 12519.4, 0, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12519.4, 12520.8, 12519.4
9.20618, 12929, 12498.4, 12497.3, 113.715, 430.641, 12497.3, 0, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12497.3, 12498.3, 12497.3
9.21623, 13060, 12475.8, 12475.1, 114.289, 584.154, 12475.1, 0, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.1, 12475.8, 12475.1
9.22628, 12873, 12453.3, 12452.8, 113.468, 419.685, 12452.8, 0, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12452.8, 12453.3, 12452.8
9.23633, 13133, 12430.8, 12430.3, 114.608, 702.232, 12430.3, 0, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.3, 12430.7, 12430.3
9.24638, 13210, 12408.2, 12407.7, 114.943, 801.822, 12407.7, 0, 12407.7, 12407.7, 12407.8, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12407.7, 12408.1, 12407.7
9.25642, 12980, 12385.5, 12385.1, 113.939, 594.45, 12385.1, 0, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.1, 12385.5, 12385.1
9.26647, 12714, 12362.9, 12362.2, 112.765, 351.128, 12362.2, 0, 12362.2, 12362.2, 12362.3, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.2, 12362.8, 12362.2
9.27652, 12914, 12340.2, 12339.3, 113.649, 573.838, 12339.3, 0, 12339.3, 12339.3, 12339.4, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12339.3, 12340.1, 12339.3
9.28657, 12837, 12317.4, 12316.3, 113.309, 519.56, 12316.3, 0, 12316.3, 12316.3, 12316.4, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12316.3, 12317.3, 12316.3
9.29662, 12732, 12294.8, 12293.1, 112.845, 437.243, 12293.1, 0, 12293.1, 12293.1, 12293.4, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12293.1, 12294.5, 12293.1
9.30667, 12782, 12272.1, 12269.9, 113.066, 509.863, 12269.9, 0, 12269.9, 12269.9, 12270.3, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12269.9, 12271.7, 12269.9
9.31671, 12641, 12249.6, 12246.5, 112.441, 391.357, 12246.5, 0, 12246.5, 12246.5, 12247.2, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12246.5, 12249, 12246.5
9.32676, 12623, 12227.3, 12223, 112.361, 395.669, 12223, 0, 12223, 12223, 12224.2, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12223, 12226.2, 12223
9.33681, 12434, 12205.3, 12199.5, 111.517, 228.698, 12199.5, 0, 12199.5, 12199.5, 12201.3, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12199.5, 12203.5, 12199.5
