Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
7.71, 8147.85, 8106.8, 8106.8, 8106.8, 8106.9, 8107.97, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8106.8, 8146.57, 0
7.72, 8134.14, 8094.17, 8094.17, 8094.17, 8094.28, 8094.81, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8094.17, 8133.37, 0
7.73, 8119.62, 8081.26, 8081.26, 8081.26, 8081.39, 8081.61, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8081.26, 8119.13, 0
7.74, 8104.4, 8068.09, 8068.09, 8068.09, 8068.24, 8068.28, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8068.09, 8104.05, 0
7.75, 8088.67, 8054.68, 8054.68, 8054.68, 8054.85, 8054.78, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8054.68, 8088.39, 0
7.76, 8072.67, 8041.04, 8041.04, 8041.04, 8041.22, 8041.09, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8041.04, 8072.42, 0
7.77, 8056.65, 8027.18, 8027.18, 8027.18, 8027.39, 8027.22, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8027.18, 8056.4, 0
7.78, 8040.83, 8013.14, 8013.14, 8013.14, 8013.36, 8013.16, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8013.14, 8040.58, 0
7.79, 8025.4, 7998.92, 7998.92, 7998.92, 7999.16, 7998.94, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 7998.92, 8025.13, 0
7.8, 8010.44, 7984.55, 7984.55, 7984.55, 7984.8, 7984.57, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 7984.55, 8010.16, 0
7.81, 7995.99, 7970.04, 7970.04, 7970.05, 7970.31, 7970.06, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7970.04, 7995.7, 0
7.82, 7981.97, 7955.43, 7955.43, 7955.43, 7955.71, 7955.45, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7955.43, 7981.68, 0
7.83, 7968.28, 7940.73, 7940.73, 7940.73, 7941, 7940.75, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7940.73, 7967.98, 0
7.84, 7954.73, 7925.96, 7925.96, 7925.96, 7926.23, 7925.98, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7925.96, 7954.44, 0
7.85, 7941.14, 7911.14, 7911.14, 7911.15, 7911.41, 7911.16, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7911.14, 7940.85, 0
7.86, 7927.31, 7896.3, 7896.31, 7896.31, 7896.56, 7896.32, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7896.31, 7896.3, 7896.3, 7896.3, 7896.3, 7896.3, 7927.04, 0
7.87, 7913.09, 7881.46, 7881.46, 7881.46, 7881.7, 7881.48, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7881.46, 7912.83, 0
7.88, 7898.36, 7866.63, 7866.63, 7866.63, 7866.85, 7866.65, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7866.63, 7898.12, 0
7.89, 7883.06, 7851.84, 7851.84, 7851.84, 7852.04, 7851.85, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7851.84, 7882.84, 0
7.9, 7867.22, 7837.09, 7837.09, 7837.09, 7837.28, 7837.11, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7837.09, 7867.02, 0
7.91, 7850.92, 7822.41, 7822.41, 7822.41, 7822.57, 7822.43, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7822.41, 7850.73, 0
7.92, 7834.28, 7807.8, 7807.8, 7807.8, 7807.95, 7807.82, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7807.8, 7834.11, 0
7.93, 7817.5, 7793.28, 7793.28, 7793.28, 7793.41, 7793.3, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7793.28, 7817.35, 0
7.94, 7800.79, 7778.85, 7778.85, 7778.85, 7778.97, 7778.87, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7778.85, 7800.65, 0
7.95, 7784.39, 7764.52, 7764.52, 7764.52, 7764.63, 7764.54, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7764.52, 7784.26, 0
7.96, 7768.55, 7750.3, 7750.3, 7750.3, 7750.4, 7750.32, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7750.3, 7768.43, 0
7.97, 7753.52, 7736.2, 7736.2, 7736.2, 7736.28, 7736.22, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7736.2, 7753.41, 0
7.98, 7739.59, 7722.21, 7722.21, 7722.21, 7722.29, 7722.23, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7722.21, 7739.48, 0
7.99, 7727.06, 7708.34, 7708.34, 7708.34, 7708.42, 7708.38, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7708.34, 7726.94, 0
8, 7716.24, 7694.6, 7694.6, 7694.6, 7694.68, 7694.66, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7694.6, 7716.1, 0
8.01, 7707.45, 7681, 7681, 7681, 7681.07, 7681.08, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7681, 7707.29, 0
8.02, 7701.04, 7667.52, 7667.52, 7667.52, 7667.59, 7667.66, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7667.52, 7700.83, 0
8.03, 7697.33, 7654.18, 7654.18, 7654.18, 7654.25, 7654.43, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7654.18, 7697.01, 0
8.04, 7696.57, 7640.99, 7640.99, 7640.99, 7641.06, 7641.41, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7640.99, 7696.07, 0
8.05, 7698.93, 7627.94, 7627.94, 7627.94, 7628.01, 7628.66, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7627.94, 7698.14, 0
8.06, 7704.43, 7615.04, 7615.04, 7615.04, 7615.11, 7616.24, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7615.04, 7703.15, 0
8.07, 7712.91, 7602.29, 7602.29, 7602.29, 7602.36, 7604.27, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7602.29, 7710.86, 0
8.08, 7724, 7589.7, 7589.7, 7589.7, 7589.77, 7592.86, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7589.7, 7720.76, 0
8.09, 7737.14, 7577.26, 7577.26, 7577.27, 7577.33, 7582.22, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7577.26, 7732.12, 0
8.1, 7751.59, 7564.99, 7565, 7565, 7565.06, 7572.56, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7565, 7564.99, 7564.99, 7564.99, 7564.99, 7564.99, 7743.95, 0
8.11, 7766.49, 7552.89, 7552.89, 7552.89, 7552.96, 7564.16, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7552.89, 7755.15, 0
8.12, 7780.95, 7540.96, 7540.96, 7540.96, 7541.03, 7557.33, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7540.96, 7764.49, 0
8.13, 7794.1, 7529.19, 7529.19, 7529.19, 7529.26, 7552.4, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7529.19, 7770.81, 0
8.14, 7805.22, 7517.59, 7517.59, 7517.59, 7517.66, 7549.68, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7517.59, 7773.06, 0
8.15, 7813.78, 7506.17, 7506.17, 7506.17, 7506.24, 7549.43, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7506.17, 7770.44, 0
8.16, 7819.44, 7494.91, 7494.91, 7494.91, 7494.98, 7551.81, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7494.91, 7762.46, 0
8.17, 7822.07, 7483.82, 7483.82, 7483.82, 7483.89, 7556.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7483.82, 7749, 0
8.18, 7821.72, 7472.89, 7472.89, 7472.9, 7472.97, 7564.25, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7472.89, 7730.28, 0
8.19, 7818.49, 7462.13, 7462.13, 7462.13, 7462.2, 7573.69, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7462.13, 7706.85, 0
8.2, 7812.53, 7451.51, 7451.51, 7451.51, 7451.59, 7584.43, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7451.51, 7679.54, 0
8.21, 7803.9, 7441.04, 7441.04, 7441.04, 7441.11, 7595.56, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7441.04, 7649.3, 0
8.22, 7792.6, 7430.69, 7430.69, 7430.7, 7430.77, 7606.01, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7430.69, 7617.2, 0
8.23, 7778.48, 7420.47, 7420.47, 7420.47, 7420.54, 7614.59, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7420.47, 7584.28, 0
8.24, 7761.37, 7410.34, 7410.34, 7410.34, 7410.42, 7620.14, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7410.34, 7551.49, 0
8.25, 7741.04, 7400.3, 7400.3, 7400.31, 7400.38, 7621.62, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7400.3, 7519.64, 0
8.26, 7717.34, 7390.33, 7390.33, 7390.33, 7390.41, 7618.25, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7390.33, 7489.33, 0
8.27, 7690.27, 7380.42, 7380.42, 7380.42, 7380.5, 7609.57, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7380.42, 7461.02, 0
8.28, 7660, 7370.54, 7370.54, 7370.54, 7370.63, 7595.5, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7370.54, 7434.95, 0
8.29, 7626.94, 7360.69, 7360.69, 7360.7, 7360.79, 7576.34, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7360.69, 7411.21, 0
8.3, 7591.72, 7350.86, 7350.86, 7350.86, 7350.96, 7552.73, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7350.86, 7389.74, 0
