   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
7.85817, 15050, 14824, 14814.8, 122.687, 226.02, 14814.8, 0, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14814.8, 14824, 14814.8
7.86821, 15429, 14808.6, 14801.9, 124.222, 620.396, 14801.9, 0, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14801.9, 14808.6, 14801.9
7.87825, 15095, 14794, 14788.9, 122.87, 300.986, 14788.9, 0, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14788.9, 14794, 14788.9
7.88829, 15237, 14780.1, 14775.8, 123.446, 456.915, 14775.8, 0, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14775.8, 14780.1, 14775.8
7.89833, 15651, 14766.8, 14762.6, 125.112, 884.241, 14762.6, 0, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14762.6, 14766.8, 14762.6
7.90836, 15427, 14754, 14749.4, 124.214, 673.033, 14749.4, 0, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14749.4, 14754, 14749.4
7.9184, 15643, 14741.7, 14736.1, 125.08, 901.32, 14736.1, 0, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14736.1, 14741.7, 14736.1
7.92844, 15934, 14730, 14722.7, 126.238, 1204.04, 14722.7, 0, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14722.7, 14729.9, 14722.7
7.93848, 16124, 14719, 14709.1, 126.988, 1405.02, 14709.1, 0, 14709.2, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14709.1, 14719, 14709.1
7.94852, 16300, 14709.1, 14695.6, 127.679, 1590.94, 14695.6, 0, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14695.6, 14709.1, 14695.6
7.95856, 16640, 14700.6, 14682, 129.004, 1939.38, 14682, 0, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14682, 14700.6, 14682
7.9686, 16993, 14694.3, 14668.6, 130.365, 2298.67, 14668.6, 0, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14668.6, 14694.3, 14668.6
7.97863, 17180, 14690.6, 14655.2, 131.08, 2489.36, 14655.2, 0, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14655.2, 14690.6, 14655.2
7.98867, 17664, 14690.4, 14641.6, 132.914, 2973.58, 14641.6, 0, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14641.6, 14690.4, 14641.6
7.99871, 17885, 14694.7, 14628.1, 133.742, 3190.33, 14628.1, 0, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14628.1, 14694.7, 14628.1
8.00875, 17988, 14704.4, 14614.4, 134.127, 3283.58, 14614.4, 0, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14614.4, 14704.4, 14614.4
8.01879, 18375, 14720.8, 14600.6, 135.562, 3654.19, 14600.6, 0, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14600.6, 14720.8, 14600.6
8.02883, 18429, 14744.9, 14586.7, 135.761, 3684.12, 14586.7, 0, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14586.7, 14744.9, 14586.7
8.03887, 18528, 14777.5, 14572.7, 136.125, 3750.52, 14572.7, 0, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14572.7, 14777.5, 14572.7
8.04891, 18733, 14819.1, 14558.7, 136.876, 3913.93, 14558.7, 0, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14558.7, 14819.1, 14558.7
8.05894, 18577, 14869.5, 14544.7, 136.305, 3707.46, 14544.7, 0, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14544.7, 14869.5, 14544.7
8.06898, 18353, 14928.1, 14530.6, 135.481, 3424.94, 14530.6, 0, 14530.7, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14530.6, 14928.1, 14530.6
8.07902, 18165, 14992.9, 14516.6, 134.785, 3172.06, 14516.6, 0, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14516.6, 14992.9, 14516.6
8.08906, 17981, 15061.8, 14502.4, 134.101, 2919.17, 14502.4, 0, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 14502.4, 15061.8, 14502.4
8.0991, 17859, 15131.7, 14488.3, 133.645, 2727.34, 14488.3, 0, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 14488.3, 15131.6, 14488.3
8.10914, 17456, 15198.8, 14474, 132.129, 2257.25, 14474, 0, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 14474, 15198.7, 14474
8.11918, 17302, 15259.3, 14459.6, 131.545, 2042.72, 14459.6, 0, 14459.7, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 14459.6, 15259.3, 14459.6
8.12922, 17035, 15309.4, 14445.2, 130.526, 1725.57, 14445.2, 0, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 14445.2, 15309.4, 14445.2
8.13925, 16948, 15345.8, 14430.7, 130.192, 1602.18, 14430.7, 0, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 14430.7, 15345.8, 14430.7
8.14929, 16667, 15365.8, 14416.1, 129.108, 1301.23, 14416.1, 0, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 14416.1, 15365.8, 14416.1
8.15933, 17034, 15367.5, 14401.5, 130.522, 1666.55, 14401.5, 0, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 14401.5, 15367.4, 14401.5
8.16937, 16718, 15350.1, 14386.9, 129.306, 1367.86, 14386.9, 0, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 14386.9, 15350.1, 14386.9
8.17941, 16415, 15314.2, 14372.1, 128.129, 1100.77, 14372.1, 0, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 14372.1, 15314.2, 14372.1
8.18945, 16583, 15261.2, 14357.3, 128.783, 1321.81, 14357.3, 0, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 14357.3, 15261.2, 14357.3
8.19949, 16533, 15193.4, 14342.5, 128.588, 1339.62, 14342.5, 0, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 14342.5, 15193.4, 14342.5
8.20952, 16444, 15113.7, 14327.5, 128.242, 1330.29, 14327.5, 0, 14327.6, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 14327.5, 15113.7, 14327.5
8.21956, 16325, 15025.5, 14312.6, 127.777, 1299.47, 14312.6, 0, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 14312.6, 15025.5, 14312.6
8.2296, 16479, 14932.3, 14297.5, 128.378, 1546.71, 14297.5, 0, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14297.5, 14932.3, 14297.5
8.23964, 16201, 14837.3, 14282.3, 127.291, 1363.7, 14282.3, 0, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14282.3, 14837.3, 14282.3
8.24968, 16296, 14743.5, 14267.1, 127.664, 1552.46, 14267.1, 0, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14267.1, 14743.5, 14267.1
8.25972, 16216, 14653.4, 14251.8, 127.35, 1562.56, 14251.8, 0, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14251.8, 14653.4, 14251.8
8.26975, 16051, 14568.9, 14236.4, 126.7, 1482.08, 14236.4, 0, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14236.4, 14568.9, 14236.4
8.27979, 16125, 14491.2, 14221, 126.992, 1633.75, 14221, 0, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14221, 14491.2, 14221
8.28983, 15581, 14421.2, 14205.5, 124.832, 1159.8, 14205.5, 0, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14205.5, 14421.2, 14205.5
8.29987, 15814, 14359, 14189.9, 125.762, 1454.99, 14189.9, 0, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14189.9, 14359, 14189.9
8.30991, 15703, 14304.5, 14174.3, 125.32, 1398.55, 14174.3, 0, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14174.3, 14304.4, 14174.3
8.31995, 15678, 14257, 14158.6, 125.22, 1420.96, 14158.6, 0, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14158.6, 14257, 14158.6
8.32999, 15514, 14216, 14142.9, 124.563, 1297.96, 14142.9, 0, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14142.9, 14216, 14142.9
8.34003, 15193, 14180.6, 14127, 123.268, 1012.39, 14127, 0, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14127, 14180.6, 14127
8.35006, 15206, 14149.9, 14111, 123.321, 1056.07, 14111, 0, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14111, 14149.9, 14111
8.3601, 15000, 14123.2, 14095, 122.483, 876.816, 14095, 0, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14095, 14123.2, 14095
8.37014, 14950, 14099.7, 14078.9, 122.278, 850.342, 14078.9, 0, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14078.9, 14099.7, 14078.9
8.38018, 15096, 14078.7, 14062.7, 122.874, 1017.3, 14062.7, 0, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14062.7, 14078.7, 14062.7
8.39022, 14902, 14059.8, 14046.5, 122.082, 842.191, 14046.5, 0, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14046.5, 14059.8, 14046.5
8.40026, 14744, 14042.6, 14030.2, 121.433, 701.42, 14030.2, 0, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14030.2, 14042.6, 14030.2
8.4103, 14776, 14026.7, 14013.8, 121.565, 749.336, 14013.8, 0, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14013.8, 14026.7, 14013.8
8.42034, 14731, 14011.8, 13997.4, 121.38, 719.196, 13997.4, 0, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 13997.4, 14011.8, 13997.4
8.43037, 14549, 13997.8, 13980.9, 120.628, 551.224, 13980.9, 0, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13980.9, 13997.8, 13980.9
8.44041, 14683, 13984.3, 13964.3, 121.182, 698.66, 13964.3, 0, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13964.3, 13984.3, 13964.3
8.45045, 14522, 13971.3, 13947.5, 120.516, 550.682, 13947.5, 0, 13947.6, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.5, 13947.6, 13947.5, 13947.5, 13971.3, 13947.5
8.46049, 14752, 13958.5, 13930.8, 121.466, 793.472, 13930.8, 0, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13930.8, 13958.5, 13930.8
8.47053, 14610, 13945.8, 13913.9, 120.88, 664.232, 13913.9, 0, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13913.9, 13945.8, 13913.9
8.48057, 14592, 13932.8, 13897, 120.806, 659.226, 13897, 0, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13897, 13932.8, 13897
8.49061, 14728, 13919.3, 13880, 121.367, 808.661, 13880, 0, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13880, 13919.3, 13880
8.50064, 14931, 13905.3, 13863, 122.201, 1025.74, 13863, 0, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13863, 13905.3, 13863
8.51068, 14914, 13890.3, 13845.8, 122.131, 1023.68, 13845.8, 0, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13845.8, 13890.3, 13845.8
8.52072, 15420, 13874.4, 13828.6, 124.185, 1545.61, 13828.6, 0, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13828.6, 13874.4, 13828.6
8.53076, 15290, 13857.4, 13811.4, 123.661, 1432.62, 13811.4, 0, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13811.4, 13857.4, 13811.4
8.5408, 15462, 13839.3, 13794, 124.354, 1622.73, 13794, 0, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13794, 13839.3, 13794
8.55084, 15617, 13820.1, 13776.5, 124.976, 1796.87, 13776.5, 0, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13776.5, 13820.1, 13776.5
8.56088, 15798, 13800.1, 13759, 125.698, 1997.89, 13759, 0, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13759, 13800.1, 13759
8.57092, 15791, 13779.4, 13741.4, 125.67, 2011.59, 13741.4, 0, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13741.4, 13779.4, 13741.4
8.58095, 16183, 13758.2, 13723.7, 127.22, 2424.77, 13723.7, 0, 13723.8, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13723.7, 13758.2, 13723.7
8.59099, 16272, 13736.9, 13706, 127.57, 2535.14, 13706, 0, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13706, 13736.9, 13706
8.60103, 16647, 13715.6, 13688.2, 129.031, 2931.43, 13688.2, 0, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13688.2, 13715.6, 13688.2
8.61107, 16575, 13694.6, 13670.3, 128.752, 2880.39, 13670.3, 0, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13670.3, 13694.6, 13670.3
8.62111, 16648, 13674.2, 13652.4, 129.035, 2973.78, 13652.4, 0, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13652.4, 13674.2, 13652.4
8.63115, 16561, 13654.6, 13634.3, 128.697, 2906.36, 13634.3, 0, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13634.3, 13654.6, 13634.3
8.64119, 16483, 13636.1, 13616.2, 128.394, 2846.95, 13616.2, 0, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13616.2, 13636, 13616.2
8.65123, 16685, 13618.6, 13598, 129.178, 3066.36, 13598, 0, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13598, 13618.6, 13598
8.66126, 16384, 13602.5, 13579.7, 128.008, 2781.46, 13579.7, 0, 13579.8, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.7, 13579.8, 13579.7, 13579.7, 13602.5, 13579.7
8.6713, 16089, 13587.8, 13561.4, 126.85, 2501.17, 13561.4, 0, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13561.4, 13587.8, 13561.4
8.68134, 15948, 13574.5, 13543, 126.293, 2373.47, 13543, 0, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13543, 13574.5, 13543
8.69138, 15629, 13562.6, 13524.5, 125.024, 2066.41, 13524.5, 0, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13524.5, 13562.6, 13524.5
8.70142, 15505, 13551.9, 13506, 124.527, 1953.1, 13506, 0, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13506, 13551.9, 13506
8.71146, 15296, 13542.2, 13487.4, 123.685, 1753.81, 13487.4, 0, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13487.4, 13542.2, 13487.4
8.72149, 14904, 13533.2, 13468.7, 122.09, 1370.84, 13468.7, 0, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13468.7, 13533.2, 13468.7
8.73153, 14725, 13524.4, 13449.9, 121.355, 1200.62, 13449.9, 0, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13449.9, 13524.4, 13449.9
8.74157, 14634, 13515.4, 13431.1, 120.979, 1118.63, 13431.1, 0, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13431.1, 13515.4, 13431.1
8.75161, 14440, 13505.6, 13412.1, 120.175, 934.386, 13412.1, 0, 13412.2, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13412.1, 13505.6, 13412.1
8.76165, 14776, 13494.6, 13393.2, 121.565, 1281.4, 13393.2, 0, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13393.2, 13494.6, 13393.2
8.77169, 14544, 13481.8, 13374.1, 120.607, 1062.17, 13374.1, 0, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13374.1, 13481.8, 13374.1
8.78173, 14279, 13466.9, 13355, 119.503, 812.06, 13355, 0, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13355, 13466.9, 13355
8.79177, 14174, 13449.7, 13335.8, 119.063, 724.329, 13335.8, 0, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13335.8, 13449.7, 13335.8
8.8018, 14302, 13429.9, 13316.6, 119.599, 872.066, 13316.6, 0, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13316.6, 13429.9, 13316.6
8.81184, 14034, 13407.8, 13297.3, 118.474, 626.224, 13297.3, 0, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13297.3, 13407.8, 13297.3
8.82188, 14211, 13383.4, 13277.9, 119.218, 827.562, 13277.9, 0, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13277.9, 13383.4, 13277.9
8.83192, 14039, 13357.3, 13258.5, 118.495, 681.712, 13258.5, 0, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13258.5, 13357.3, 13258.5
8.84196, 14089, 13329.8, 13238.9, 118.706, 759.183, 13238.9, 0, 13239, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13238.9, 13239, 13238.9, 13238.9, 13329.8, 13238.9
8.852, 14109, 13301.6, 13219.4, 118.79, 807.401, 13219.4, 0, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13219.4, 13301.6, 13219.4
8.86204, 14268, 13273.2, 13199.8, 119.457, 994.79, 13199.8, 0, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13199.8, 13273.2, 13199.8
8.87208, 14056, 13245.2, 13180.1, 118.566, 810.781, 13180.1, 0, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13180.1, 13245.2, 13180.1
8.88211, 14036, 13218.2, 13160.3, 118.482, 817.813, 13160.3, 0, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13160.3, 13218.2, 13160.3
8.89215, 14269, 13192.6, 13140.5, 119.461, 1076.42, 13140.5, 0, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13140.5, 13192.6, 13140.5
8.90219, 14122, 13168.8, 13120.6, 118.844, 953.165, 13120.6, 0, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13120.6, 13168.8, 13120.6
8.91223, 14326, 13147.3, 13100.7, 119.7, 1178.74, 13100.7, 0, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13100.7, 13147.3, 13100.7
8.92227, 14207, 13128.1, 13080.7, 119.202, 1078.86, 13080.7, 0, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13080.7, 13128.1, 13080.7
8.93231, 13800, 13111.7, 13060.6, 117.482, 688.326, 13060.6, 0, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13060.6, 13111.7, 13060.6
8.94235, 13851, 13098, 13040.5, 117.699, 752.959, 13040.5, 0, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13040.5, 13098, 13040.5
